t_host_s,event,details_json
213322.6850686,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.0292276978202182,""phi_deg"":5.41565091917816,""psi_deg"":-9.772557681739414,""q_rad_s"":0.09172855810524014,""r_rad_s"":-0.37519510723285154,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8635236134146425,""theta_deg"":-2.159217742998719,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.72485043431385,""v_m_s"":1.2275612932400166,""w_m_s"":0.31636994349421843,""x_w_m"":1.283112643114555,""y_w_m"":2.099470626117211,""z_w_m"":1.4905745827075974}"
213322.6857068,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213322.6857453,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213322.6998762,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.014105100010056049,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213322.7505592,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213322.7510375,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213322.8551762,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0965818000060972,""prepare_started_elapsed_s"":0.14341819999390282,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213322.9528456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09823179999133574,""prepare_started_elapsed_s"":0.24176820000866428,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213323.0536288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09750480000860995,""prepare_started_elapsed_s"":0.3424951999913901,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213323.1546469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09644720001146201,""prepare_started_elapsed_s"":0.443552799988538,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213323.2557151,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09535730000119658,""prepare_started_elapsed_s"":0.5446426999988034,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213323.3535934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09749759999453089,""prepare_started_elapsed_s"":0.6425024000054691,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213323.4538637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09710049999179315,""prepare_started_elapsed_s"":0.7428995000082068,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213323.553035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800759999547148,""prepare_started_elapsed_s"":0.8419924000045285,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213323.6532047,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09808489999617453,""prepare_started_elapsed_s"":0.9419151000038255,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213323.7536389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09741339999949572,""prepare_started_elapsed_s"":1.0425866000005044,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213322.774219,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06358739998540841,""source_event"":""active_command_packet_primitive_entry_slot""}"
213322.8550489,continuation_decision_committed,"{""commit_elapsed_s"":0.14341819999390282,""commit_lag_s"":0.003418199993902804,""decision_time_s"":0.023352499963948503,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213322.9527878,continuation_decision_committed,"{""commit_elapsed_s"":0.24176820000866428,""commit_lag_s"":0.0017682000086642613,""decision_time_s"":0.03479520001565106,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213323.0535569,continuation_decision_committed,"{""commit_elapsed_s"":0.3424951999913901,""commit_lag_s"":0.0024951999913900846,""decision_time_s"":0.011151500017149374,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213323.154589,continuation_decision_committed,"{""commit_elapsed_s"":0.443552799988538,""commit_lag_s"":0.003552799988537969,""decision_time_s"":0.014992200012784451,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213323.2556599,continuation_decision_committed,"{""commit_elapsed_s"":0.5446426999988034,""commit_lag_s"":0.004642699998803401,""decision_time_s"":0.0136056000192184,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213323.3535271,continuation_decision_committed,"{""commit_elapsed_s"":0.6425024000054691,""commit_lag_s"":0.0025024000054690854,""decision_time_s"":0.008971700008260086,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213323.4538219,continuation_decision_committed,"{""commit_elapsed_s"":0.7428995000082068,""commit_lag_s"":0.0028995000082068234,""decision_time_s"":0.008957399957580492,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213323.5529819,continuation_decision_committed,"{""commit_elapsed_s"":0.8419924000045285,""commit_lag_s"":0.001992400004528494,""decision_time_s"":0.007610300031956285,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213323.6531437,continuation_decision_committed,"{""commit_elapsed_s"":0.9419151000038255,""commit_lag_s"":0.001915100003825554,""decision_time_s"":0.0055961000034585595,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213323.7535852,continuation_decision_committed,"{""commit_elapsed_s"":1.0425866000005044,""commit_lag_s"":0.0025866000005043688,""decision_time_s"":0.004916599980788305,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213324.1389212,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213324.1389711,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9200943228347747,""floor_margin_m"":0.1799056771652252,""inside"":false,""min_margin_m"":-0.01568332369575476,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615683323695754,""y_w_m"":1.897318761609637,""z_w_m"":0.5799056771652252}"
