t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213316.7730419,530761,200.0,0.015096200004336424,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1843241394122135,1.8015013138700713,1.1029521404569549,-58.78301560905978,-32.0518656503324,-111.2478093417222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1843241394122135,1.8015013138700713,1.1029521404569549,-1.025957166629313,-0.559410587005174,-1.941640558643958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213316.7811872,530763,200.0,0.014597600005799904,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.768064494443914,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.169385952818394,1.7991509421823384,1.1020838612324675,-59.08585186666443,-31.81809715221047,-111.35773856557178,0.5984185327106527,0.2742070892705449,-0.1536766160216511,-0.5092138157723924,-0.24891270379813843,0.13828071760158447,0.10487968335399275,4.169385952818394,1.7991509421823384,1.1020838612324675,-1.0312426564189319,-0.555330557025504,-1.9435591855442949,0.2742070892705449,-0.1536766160216511,-0.5092138157723924,-0.24891270379813843,0.13828071760158447,0.10487968335399275,0.0,0.0,0.0
213316.7874186,530764,200.0,0.014918799999577459,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3958963566703166,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.161789906405009,1.7979238152811412,1.1016694632870836,-59.159687626018645,-31.73584351765989,-111.36530648199675,0.8079178736284962,0.3709540008292839,-0.20519578413377365,-0.6877638475311596,-0.25396498809836066,0.1445795238091204,0.13377452932401662,4.161789906405009,1.7979238152811412,1.1016694632870836,-1.0325313335253732,-0.5538949602808643,-1.9436912706034266,0.3709540008292839,-0.20519578413377365,-0.6877638475311596,-0.25396498809836066,0.1445795238091204,0.13377452932401662,0.0,0.0,0.0
213316.7983113,530765,200.0,0.01477300000260584,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5435107434216656,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.154332721574091,1.7967044895671274,1.1012608624014706,-59.26593842947083,-31.634024008424806,-111.38500965227753,0.96470767912258,0.44430712329351074,-0.24258448447116554,-0.8212215622124024,-0.2879765742619999,0.16405130704334345,0.16524236095275088,4.154332721574091,1.7967044895671274,1.1012608624014706,-1.0343857598785031,-0.5521178746019473,-1.9440351557979072,0.44430712329351074,-0.24258448447116554,-0.8212215622124024,-0.2879765742619999,0.16405130704334345,0.16524236095275088,0.0,0.0,0.0
213316.8098727,530766,200.0,0.014803500002017245,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7694141665364396,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.146947701247336,1.7955839372154987,1.1008541598492567,-59.38540911343734,-31.493322062082704,-111.45821531437558,1.0827964636981149,0.49803048524839816,-0.2721895384597614,-0.9221315918638999,-0.3463822932497435,0.224893133355251,0.19771104215326693,4.146947701247336,1.7955839372154987,1.1008541598492567,-1.0364709166733284,-0.5496621623743132,-1.9453128356326206,0.49803048524839816,-0.2721895384597614,-0.9221315918638999,-0.3463822932497435,0.224893133355251,0.19771104215326693,0.0,0.0,0.0
213316.8167263,530770,200.0,0.014177899996866472,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.42338011406550863,0.2197411083131357,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1171422101544515,1.7913147250057246,1.0994391337445133,-59.581158485403925,-31.061415282283487,-111.50096589610172,1.351825569178628,0.6108026775619678,-0.3424860429629175,-1.1563112768384884,-0.27210569013740726,0.22202374160925412,0.2504016255935909,4.1171422101544515,1.7913147250057246,1.0994391337445133,-1.0398873877228563,-0.5421239670051308,-1.9460589740408845,0.6108026775619678,-0.3424860429629175,-1.1563112768384884,-0.27210569013740726,0.22202374160925412,0.2504016255935909,0.0,0.0,0.0
213316.8229674,530771,200.0,0.014789399996516295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6553188702301261,0.20430450064994607,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.109611034668286,1.7901653504046142,1.0992667506596439,-59.65627619114056,-30.893758515354957,-111.51696368174457,1.3900084584343253,0.6260092289611701,-0.34427494400388153,-1.192355116022712,-0.2752469720278221,0.24123495382231327,0.2887786762725117,4.109611034668286,1.7901653504046142,1.0992667506596439,-1.0411984390145048,-0.5391978044089791,-1.9463381880733805,0.6260092289611701,-0.34427494400388153,-1.192355116022712,-0.2752469720278221,0.24123495382231327,0.2887786762725117,0.0,0.0,0.0
213316.829869,530773,200.0,0.014823400000750553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4692512761654331,0.007906429621650052,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.094904310678334,1.788085164695918,1.098730939270845,-59.813127603382895,-30.69492643448663,-111.55748493555973,1.428025320989948,0.6398797219421437,-0.3513863159956231,-1.227329587261186,-0.28553398664871865,0.23712809993806075,0.282950352252565,4.094904310678334,1.788085164695918,1.098730939270845,-1.0439360125945365,-0.5357275299392352,-1.9470454173694913,0.6398797219421437,-0.3513863159956231,-1.227329587261186,-0.28553398664871865,0.23712809993806075,0.282950352252565,0.0,0.0,0.0
213316.836922,530774,200.0,0.013678700001037214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3865641260351626,0.18695486036758682,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.087574981398359,1.7870788569460667,1.0984962803893024,-59.847056644763065,-30.588971620556507,-111.55380578020655,1.4396387102440047,0.642214950082381,-0.3543094465900549,-1.2387834314280908,-0.25659185987909383,0.2269933543366103,0.29000970950846855,4.087574981398359,1.7870788569460667,1.0984962803893024,-1.044528186078666,-0.5338782695778166,-1.946981203994886,0.642214950082381,-0.3543094465900549,-1.2387834314280908,-0.25659185987909383,0.2269933543366103,0.29000970950846855,0.0,0.0,0.0
213316.8807448,530775,200.0,0.01481459999922663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40295214770357485,0.07996166103365603,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.080102114940778,1.786039141111936,1.0984220141508922,-59.906821830383755,-30.49518013570176,-111.56678737351159,1.4549565851123698,0.6439940193203089,-0.3514610486088701,-1.2564416018869622,-0.2524342318596125,0.22217127861084246,0.2856067516322407,4.080102114940778,1.786039141111936,1.0984220141508922,-1.0455712853458126,-0.5322412993567669,-1.947207775540214,0.6439940193203089,-0.3514610486088701,-1.2564416018869622,-0.2524342318596125,0.22217127861084246,0.2856067516322407,0.0,0.0,0.0
