t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213322.7509899,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25455345328301715,0.21368587059389282,0.03593587059389286,0.0008333333333333333,0.04086758268912435,0.0,True,85,0.014446200017118827,560400252700006666666600800000
213322.8550045,0.14341819999390282,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003418199993902804,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1483228953979533,0.10534092421315458,0.03979092421315458,0.0008333333333333333,0.0429819711847987,0.0,True,85,0.023352499963948503,5604002a27000066666666cc4cffff
213322.9527634,0.24176820000866428,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14341819999390282,0.0965818000060972,0.0017682000086642613,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.373185018865962,-0.4157033843345739,0.03855442816542609,0.0008333333333333333,0.04251836546861189,0.0,True,85,0.03479520001565106,5604002f270000cc4ccc4c6666ffff
213323.0535322,0.3424951999913901,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24176820000866428,0.09823179999133574,0.0024951999913900846,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.16364608793614083,0.1146005023927874,0.04905050239278741,0.0008333333333333333,0.04904558554335342,0.0,True,85,0.011151500017149374,560400342700009999999966660000
213323.1545639,0.443552799988538,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3424951999913901,0.09750480000860995,0.003552799988537969,True,selected,"[0.2,0.0,-0.2]","[0.06736970912698112,0.0,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18217769676963408,0.12236840277491487,0.05681840277491487,0.0008333333333333333,0.05980929399471922,0.0,True,85,0.014992200012784451,560400392700009999999966660080
213323.2556373,0.5446426999988034,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.443552799988538,0.09644720001146201,0.004642699998803401,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32693245814335975,-0.3939190897553981,0.06033872274460191,0.0008333333333333333,0.06698663161203831,0.0,True,85,0.0136056000192184,5604003e270000666666660080ffff
213323.3535039,0.6425024000054691,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5446426999988034,0.09535730000119658,0.0025024000054690854,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.1843172391375863,0.12186278621146544,0.0721555987114653,0.0008333333333333333,0.062454452926120854,0.0,True,85,0.008971700008260086,56040043270000008000800080ffff
213323.4538046,0.7428995000082068,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6425024000054691,0.09749759999453089,0.0028995000082068234,True,selected,"[0.0,0.2,-0.2]","[0.0,0.08272860654453122,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.1968140374118616,0.14242049083880612,0.09271330333880598,0.0008333333333333333,0.054393546573055465,0.0,True,85,0.008957399957580492,560400482700000080008066666666
213323.5529591,0.8419924000045285,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7428995000082068,0.09710049999179315,0.001992400004528494,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23899055169471553,0.17466300917871236,0.12495582167871223,0.0008333333333333333,0.06432754251600317,0.0,True,85,0.007610300031956285,5604004d2700000080008000809999
213323.6531175,0.9419151000038255,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8419924000045285,0.09800759999547148,0.001915100003825554,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.31462324040993467,0.24190593211546516,0.19219874461546502,0.0008333333333333333,0.0727173082944695,0.0,True,85,0.0055961000034585595,56040052270000008000800080ffff
