t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213322.7010756,531947,200.0,0.015660015004983787,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.45985315746557615,0.615629825146168,True,0.073,256,1.370109995367105,2.1026892654213505,1.4791367114982494,0.09516700517650056,-0.030852982148006802,-0.169892650229579,5.711076173429635,1.2355121210486397,0.41635488197367604,9.282037849443064e-05,0.23706116534250557,-0.22565778602089004,0.0,0.0,0.0,True,safe,0.17010999536710503,1.0791367114982493,2.020863288501751,True,inside_operational_region,1.370109995367105,2.1026892654213505,1.4791367114982494,0.17010999536710503,1.0791367114982493,2.020863288501751
213322.7081599,531949,200.0,0.014563752501552701,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9024180706302174,0.7495634697016029,True,0.073,256,1.4279432823424805,2.104728952719514,1.4711644153871672,0.09442241597746204,-0.02205387088593147,-0.17173238522364764,5.694347361355098,1.249174924961369,0.5021692490850421,-0.023439201640793824,0.42121416687147684,-0.2377211653000137,0.0,0.0,0.0,True,safe,0.2279432823424805,1.0711644153871673,2.0288355846128328,True,inside_operational_region,1.4279432823424805,2.104728952719514,1.4711644153871672,0.2279432823424805,1.0711644153871673,2.0288355846128328
213322.714418,531950,200.0,0.015034352505162135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.575800214790512,1.0498033902876898,True,0.073,256,1.4568037317242677,2.105353689590313,1.4667207927937806,0.09241124627104957,-0.014859793692498346,-0.17420136622816118,5.684312155912334,1.2496863155925382,0.5782434776290826,-0.08809317570209942,0.5821003489362206,-0.30239969298861213,0.0,0.0,0.0,True,safe,0.25680373172426774,1.0667207927937805,2.0332792072062196,True,inside_operational_region,1.4568037317242677,2.105353689590313,1.4667207927937806,0.25680373172426774,1.0667207927937805,2.0332792072062196
213322.7202677,531951,200.0,0.01494316499889359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8143372542413563,0.16723801647632353,True,0.073,256,1.4856171020043396,2.1062283924284597,1.4627492683044208,0.09161253683564574,-0.011265526325774822,-0.17592933692307344,5.673495813515764,1.256828816863947,0.6033492977079549,-0.10078754463059283,0.5990946060195697,-0.32035936631545164,0.0,0.0,0.0,True,safe,0.28561710200433965,1.0627492683044206,2.037250731695579,True,inside_operational_region,1.4856171020043396,2.1062283924284597,1.4627492683044208,0.28561710200433965,1.0627492683044206,2.037250731695579
213322.726841,531952,200.0,0.015146564997902569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.759637662046106,1.023106223814182,True,0.073,256,1.514181303083674,2.1070953828104555,1.4582478291715588,0.09027912421091644,-0.0028476689189158577,-0.17810394516536965,5.64901760679314,1.2692788763346436,0.6787202171233456,-0.1289492161969046,0.7721057455271337,-0.3646377406829376,0.0,0.0,0.0,True,safe,0.314181303083674,1.0582478291715587,2.041752170828441,True,inside_operational_region,1.514181303083674,2.1070953828104555,1.4582478291715588,0.314181303083674,1.0582478291715587,2.041752170828441
213322.7327293,531953,200.0,0.015584645003032851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2866198496947265,0.38615076770748413,True,0.073,256,1.542917956104144,2.1079126799183032,1.454267827250547,0.0888335058322558,0.0033690785654738598,-0.17890869337190907,5.6387508186267015,1.2704509962983208,0.7132500875440434,-0.15563902108373198,0.8474202119741299,-0.34911506571749956,0.0,0.0,0.0,True,safe,0.342917956104144,1.054267827250547,2.045732172749453,True,inside_operational_region,1.542917956104144,2.1079126799183032,1.454267827250547,0.342917956104144,1.054267827250547,2.045732172749453
213322.738779,531955,200.0,0.014791169995915779,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0979642226652075,0.364735048976326,True,0.073,256,1.6003077872780174,2.109813797999889,1.4465344195631666,0.08689729216840059,0.014010093462672124,-0.17703533965388418,5.621050993209689,1.265133548549101,0.76389375525192,-0.1673752849785836,0.915279134354906,-0.21804490853823488,0.0,0.0,0.0,True,safe,0.4003077872780174,1.0465344195631667,2.0534655804368334,True,inside_operational_region,1.6003077872780174,2.109813797999889,1.4465344195631666,0.4003077872780174,1.0465344195631667,2.0534655804368334
213322.7449703,531956,200.0,0.01584707000340212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9785922082070001,0.5150950410098076,True,0.073,256,1.6289244649333647,2.110673252221214,1.442856911844829,0.0860007423927951,0.018569716073102427,-0.17551784493698452,5.612590795611321,1.253311786788363,0.7790219174648437,-0.17018842607896556,0.9185194196199217,-0.1444359276968234,0.0,0.0,0.0,True,safe,0.4289244649333648,1.042856911844829,2.057143088155171,True,inside_operational_region,1.6289244649333647,2.110673252221214,1.442856911844829,0.4289244649333648,1.042856911844829,2.057143088155171
213322.7741717,531958,200.0,0.015035547500597537,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0406786417123948,0.5623982973380431,True,0.073,256,1.686112291862945,2.1124254656592876,1.4358599081898784,0.08559708508609143,0.02835174303456034,-0.17199880138140555,5.597734208162389,1.2310915308006438,0.8046732947226264,-0.13416688998266296,0.9440705968330162,-0.022616262569541606,0.0,0.0,0.0,True,safe,0.486112291862945,1.0358599081898783,2.0641400918101214,True,inside_operational_region,1.686112291862945,2.1124254656592876,1.4358599081898784,0.486112291862945,1.0358599081898783,2.0641400918101214
213322.7781735,531962,200.0,0.015304787497835606,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3025356429653798,0.2504047900124021,True,0.073,256,1.7998559866526187,2.1152249029797447,1.4226885139965195,0.08428171187395028,0.05420323557668105,-0.16911824491835814,5.552193390359245,1.191868378882758,0.8963751747763433,-0.1044647251727375,1.1133917362958308,0.004180176049395221,0.0,0.0,0.0,True,safe,0.5998559866526187,1.0226885139965196,2.0773114860034805,True,inside_operational_region,1.7998559866526187,2.1152249029797447,1.4226885139965195,0.5998559866526187,1.0226885139965196,2.0773114860034805
