t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213316.7724361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.7728967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.7729228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.7729381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.7807648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.7808483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.7808722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.7810513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.7872636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.787323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.7873392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.7873509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.7980933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.7981676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.798198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.798217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8095458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.809631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.8096682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8096988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8165575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.8166201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.816638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8166523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8227943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.8228574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.8228756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8228891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8297115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.8297679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.8297853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8297984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8366735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.8367503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.8367771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8367963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8804464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.8805229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.8805588,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8805886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.8873226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.8873844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.8874023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.8874166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9010854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9011401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.9011563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.9011696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9076386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9076953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.907713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.9077265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9488743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9489304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.9489462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.9489588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9547985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9548459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.9548626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.9548756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9609597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9610092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.961025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.9610375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9673123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9673607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.9673766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213316.9673883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213316.9733668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213316.9734125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213316.973428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
