t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243312.0536169,5409290,200.0,0.019422900000790833,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.134060556421984,2.1347693654645576,0.9949062492079958,3.2736945239340205,47.44810704148232,104.8576682093731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134060556421984,2.1347693654645576,0.9949062492079958,0.05713674814715697,0.8281256917125721,1.8301115562173473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243312.063454,5409291,200.0,0.026229299997794442,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5316363212339328,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1259385324478846,2.1363394641501343,0.9952349601318712,3.5194116274510967,47.288514030031294,104.66513334817544,0.3679687689537584,0.11852136203357833,0.3375010762003879,0.08629441019341799,0.30049662425051743,-0.1295780089729232,-0.09364425376571424,4.1259385324478846,2.1363394641501343,0.9952349601318712,0.061425320631993685,0.8253402681995787,1.826751188964578,0.11852136203357833,0.3375010762003879,0.08629441019341799,0.30049662425051743,-0.1295780089729232,-0.09364425376571424,0.0,0.0,0.0
243312.0692118,5409293,200.0,0.018658400000276743,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.399857910245541,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.109432250983189,2.139714651207653,0.9964189823824112,3.9839057127816444,46.92522267882736,104.364052618701,0.8897669095054676,0.3042641793947264,0.8147533825336204,0.18784405244294694,0.6541615470807465,-0.3375984865403383,-0.18125903730190907,4.109432250983189,2.139714651207653,0.9964189823824112,0.06953227177705124,0.818999637977051,1.8214963389209426,0.3042641793947264,0.8147533825336204,0.18784405244294694,0.6541615470807465,-0.3375984865403383,-0.18125903730190907,0.0,0.0,0.0
243312.0753867,5409294,200.0,0.019397899999603396,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8450938144115602,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.101209933260837,2.141482205230281,0.9970817392248337,4.040010670839812,46.69015537427905,104.36157579671726,1.0669414739933525,0.37322312522259743,0.9746144987384229,0.22179987956497504,0.5537091376423362,-0.4445687913523989,-0.12953118501943883,4.101209933260837,2.141482205230281,0.9970817392248337,0.07051148802185958,0.8148969395488947,1.8214531102223406,0.37322312522259743,0.9746144987384229,0.22179987956497504,0.5537091376423362,-0.4445687913523989,-0.12953118501943883,0.0,0.0,0.0
243312.0813787,5409296,200.0,0.01600009999674512,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.8796315652556079,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.08436494828968,2.1452480630086614,0.9985543007416121,4.32191738193707,46.344553840936065,104.25477789415403,1.329737171015416,0.480838701378902,1.211003909136536,0.2654517268588788,0.582769598475062,-0.5102965410425502,-0.11152270629094052,4.08436494828968,2.1452480630086614,0.9985543007416121,0.07543168831397518,0.8088650548921188,1.8195891351883882,0.480838701378902,1.211003909136536,0.2654517268588788,0.582769598475062,-0.5102965410425502,-0.11152270629094052,0.0,0.0,0.0
243312.0929293,5409297,200.0,0.025569799996446818,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.054037817940358,1.0363172878732458,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.07585977094263,2.147153593451082,0.9994174159320266,4.297773107671888,46.060045129203885,104.33712637681681,1.423440656446235,0.5257903008054775,1.2928593168476261,0.2797188746639434,0.43700842128788,-0.5878111893876993,-0.047429442927689774,4.07585977094263,2.147153593451082,0.9994174159320266,0.07501029123254321,0.8038994411217848,1.821026387344875,0.5257903008054775,1.2928593168476261,0.2797188746639434,0.43700842128788,-0.5878111893876993,-0.047429442927689774,0.0,0.0,0.0
243312.0996668,5409299,200.0,0.018519699995522387,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8203279931543656,0.1277388412974591,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.058906309947754,2.1512454172329734,1.0015421563757305,4.510018869976149,45.65101020060734,104.31124132117482,1.554811824594875,0.6046944940444092,1.4033408467499422,0.2870868276594653,0.4268888680845944,-0.6252640105210332,-0.0264284980488558,4.058906309947754,2.1512454172329734,1.0015421563757305,0.07871467860815784,0.7967604348621151,1.8205746078968605,0.6046944940444092,1.4033408467499422,0.2870868276594653,0.4268888680845944,-0.6252640105210332,-0.0264284980488558,0.0,0.0,0.0
243312.1070971,5409300,200.0,0.024152800000592833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6188187664649859,0.33168719462085794,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.050539881087888,2.1533505242960453,1.0025044459464012,4.608238886525062,45.56031176298342,104.2454830040786,1.5950197795000725,0.6280405223198932,1.4367058499229237,0.2924542701310146,0.44021937360988544,-0.5757777704807886,-0.04450968557791279,4.050539881087888,2.1533505242960453,1.0025044459464012,0.0804289412882997,0.7951774484991629,1.8194269087529609,0.6280405223198932,1.4367058499229237,0.2924542701310146,0.44021937360988544,-0.5757777704807886,-0.04450968557791279,0.0,0.0,0.0
243312.1142391,5409301,200.0,0.025258500001655193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8468734876750493,0.22581766085580152,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0418033298354406,2.155627386700595,1.0034188190077669,4.731879726600806,45.41872582092961,104.15673375060925,1.643789962331699,0.6525430668796651,1.4781464332647787,0.30218555219656384,0.475602461775084,-0.5648592394010965,-0.06646200852864688,4.0418033298354406,2.155627386700595,1.0034188190077669,0.08258688103755318,0.7927063076357861,1.8178779420712337,0.6525430668796651,1.4781464332647787,0.30218555219656384,0.475602461775084,-0.5648592394010965,-0.06646200852864688,0.0,0.0,0.0
243312.1212974,5409304,200.0,0.015676999999413965,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6024364555243055,0.4074371991878386,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.01611811919387,2.162554938588595,1.0076529447797102,4.822373747638511,44.90708438872096,104.26805518755033,1.723493695649564,0.741363870223992,1.528827852149151,0.28895592979433626,0.2920636958451006,-0.5731149899011018,0.01576560736216112,4.01611811919387,2.162554938588595,1.0076529447797102,0.08416629965803013,0.7837764800541258,1.819820867673907,0.741363870223992,1.528827852149151,0.28895592979433626,0.2920636958451006,-0.5731149899011018,0.01576560736216112,0.0,0.0,0.0
