t_host_s,event,details_json
243316.5801625,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5638038791250594,""phi_deg"":7.323753793953171,""psi_deg"":0.9391005693667633,""q_rad_s"":-0.16668256976784146,""r_rad_s"":0.3342366019635492,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0688875260698305,""theta_deg"":-0.10022266439289297,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.043093191305112,""v_m_s"":0.5438869343000636,""w_m_s"":0.1288700430102771,""x_w_m"":1.278758505606783,""y_w_m"":2.0306396427980915,""z_w_m"":1.6001537885640507}"
243316.580771,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243316.5809005,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243316.5819612,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009954999841284007,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243316.6711395,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243316.6717787,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243316.7724054,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927549999905752,""prepare_started_elapsed_s"":0.1407245000009425,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243316.879072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09264329998753967,""prepare_started_elapsed_s"":0.24735670001246035,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243316.9726856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896489997976465,""prepare_started_elapsed_s"":0.3410351000202354,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243317.0732493,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983715999964625,""prepare_started_elapsed_s"":0.44162840000353754,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243317.1739346,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09776939997449519,""prepare_started_elapsed_s"":0.5422306000255048,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243317.2788865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09276389998034573,""prepare_started_elapsed_s"":0.6472361000196543,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243317.3738914,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09773539999499914,""prepare_started_elapsed_s"":0.7422646000050008,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243317.4720305,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09967079999973061,""prepare_started_elapsed_s"":0.8403292000002693,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243317.57713,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09452949999016713,""prepare_started_elapsed_s"":0.9454705000098329,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243317.6739612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0976978999830318,""prepare_started_elapsed_s"":1.0423021000169683,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243317.7763727,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09522099997615463,""prepare_started_elapsed_s"":1.1447790000238456,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243316.6786371,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04739960000733845,""source_event"":""active_command_packet_primitive_entry_slot""}"
243316.7723477,continuation_decision_committed,"{""commit_elapsed_s"":0.1407245000009425,""commit_lag_s"":0.0007245000009424851,""decision_time_s"":0.0046959999890532345,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243316.8790117,continuation_decision_committed,"{""commit_elapsed_s"":0.24735670001246035,""commit_lag_s"":0.007356700012460332,""decision_time_s"":0.001584399986313656,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243316.972623,continuation_decision_committed,"{""commit_elapsed_s"":0.3410351000202354,""commit_lag_s"":0.00103510002023538,""decision_time_s"":0.001659100002143532,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243317.0732012,continuation_decision_committed,"{""commit_elapsed_s"":0.44162840000353754,""commit_lag_s"":0.001628400003537478,""decision_time_s"":0.0018391000048723072,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243317.1738787,continuation_decision_committed,"{""commit_elapsed_s"":0.5422306000255048,""commit_lag_s"":0.002230600025504792,""decision_time_s"":0.001128400006564334,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243317.2788201,continuation_decision_committed,"{""commit_elapsed_s"":0.6472361000196543,""commit_lag_s"":0.007236100019654246,""decision_time_s"":0.0012113999982830137,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
