t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243316.5875185,5410196,200.0,0.02655899749677921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45397263847614916,0.6548906738229918,True,0.073,256,1.3087896344240009,2.033581307494614,1.5981950474214146,0.13003096014390225,-0.0012241621895916488,0.016452280114936713,6.036919975644894,0.542197312386798,0.17237950277047953,0.5434167989669675,-0.12127834518723322,0.27832340022219443,0.0,0.0,0.0,True,safe,0.10878963442400091,1.1981950474214145,1.9018049525785854,True,inside_operational_region,1.3087896344240009,2.033581307494614,1.5981950474214146,0.10878963442400091,1.1981950474214145,1.9018049525785854
243316.595331,5410198,200.0,0.019426277498804927,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4079859289732136,0.3258262778728136,True,0.073,256,1.3690306582137253,2.039649487156037,1.593950014108988,0.1339625390016579,-0.002150906826058563,0.015871947376677298,6.035668621429817,0.5518853487083968,0.2335060664472761,0.4988648392292263,-0.11482711962120071,0.18242193977367244,0.0,0.0,0.0,True,safe,0.16903065821372532,1.1939500141089878,1.906049985891012,True,inside_operational_region,1.3690306582137253,2.039649487156037,1.593950014108988,0.16903065821372532,1.1939500141089878,1.906049985891012
243316.6200451,5410199,200.0,0.04154989250042371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.285202085585429,0.35009636129375,True,0.073,256,1.3990524357532457,2.0423243570198744,1.591614908648099,0.13524868115983324,-0.0018717995586086111,0.015320315895356096,6.030278097011351,0.5434048011147321,0.269099750531353,0.4585532872742938,-0.08893628834074796,0.13254613008486602,0.0,0.0,0.0,True,safe,0.19905243575324572,1.191614908648099,1.908385091351901,True,inside_operational_region,1.3990524357532457,2.0423243570198744,1.591614908648099,0.19905243575324572,1.191614908648099,1.908385091351901
243316.6260102,5410204,200.0,0.022605182499261182,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.526750151684394,0.29275551286625734,True,0.073,256,1.5486025597465218,2.0570281732490145,1.577806518072338,0.145179046167617,0.006048370564285754,0.018816099027739952,6.00010374417104,0.5489422837721148,0.4567809464704666,0.42548444773797917,0.13757984472091908,0.11196332853204538,0.0,0.0,0.0,True,safe,0.3486025597465219,1.1778065180723378,1.922193481927662,True,inside_operational_region,1.5486025597465218,2.0570281732490145,1.577806518072338,0.3486025597465219,1.1778065180723378,1.922193481927662
243316.6323956,5410205,200.0,0.02067278250063847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4321052238917391,0.15346587372324488,True,0.073,256,1.5784353258179435,2.059818586566355,1.57459678184506,0.146910321006672,0.007247682105434361,0.019309630588031812,5.99340993820459,0.5457341658394592,0.49664369962707655,0.4121695550495397,0.15659621571470544,0.10376026148915582,0.0,0.0,0.0,True,safe,0.3784353258179436,1.17459678184506,1.92540321815494,True,inside_operational_region,1.5784353258179435,2.059818586566355,1.57459678184506,0.3784353258179436,1.17459678184506,1.92540321815494
243316.6531087,5410206,200.0,0.04188261249665129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6750329082496945,0.5648010053905111,True,0.073,256,1.6081751410666296,2.0627315618829534,1.5717349411719792,0.14800918196468515,0.010394099614331687,0.01878603891978825,5.982503706809109,0.5537171336959782,0.5239336445401552,0.3802557961046497,0.23167842016605045,0.05379195369207274,0.0,0.0,0.0,True,safe,0.40817514106662967,1.1717349411719793,1.9282650588280208,True,inside_operational_region,1.6081751410666296,2.0627315618829534,1.5717349411719792,0.40817514106662967,1.1717349411719793,1.9282650588280208
243316.6594774,5410207,200.0,0.04256118750105035,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8800507835138514,4.179600325682593,True,0.073,256,1.6383961393757889,2.0660927798263935,1.56835889372103,0.1290566904259025,0.014094151934460175,0.02043464503780479,5.995576876245816,0.5601186025783448,0.5855660535813607,0.37255387407380264,0.2361218366832989,0.041564883086154594,0.0,0.0,0.0,True,safe,0.4383961393757889,1.16835889372103,1.93164110627897,True,inside_operational_region,1.6383961393757889,2.0660927798263935,1.56835889372103,0.4383961393757889,1.16835889372103,1.93164110627897
243316.6659367,5410212,200.0,0.02380248750101547,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.81887892848603,0.5252474840835616,True,0.073,256,1.7866106528425152,2.0791836248347773,1.55140559221822,0.1312806585683175,0.033588720656465565,0.014646303526943516,5.929227920957676,0.5658292557924839,0.7790793983672473,0.22335281602841286,0.5081579901456406,-0.15818725009158324,0.0,0.0,0.0,True,safe,0.5866106528425152,1.1514055922182198,1.94859440778178,True,inside_operational_region,1.7866106528425152,2.0791836248347773,1.55140559221822,0.5866106528425152,1.1514055922182198,1.94859440778178
243316.6785659,5410215,200.0,0.01492893999867156,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7701147053001108,0.15748484935634538,True,0.073,256,1.8752011856686464,2.0868224231179786,1.5410256461424385,0.1336605342679018,0.04488408442054892,0.015189075175431999,5.8965284976542245,0.5574237822451137,0.8697432275871836,0.19709615129430227,0.6046790519541492,-0.12063216282747674,0.0,0.0,0.0,True,safe,0.6752011856686464,1.1410256461424386,1.9589743538575615,True,inside_operational_region,1.8752011856686464,2.0868224231179786,1.5410256461424385,0.6752011856686464,1.1410256461424386,1.9589743538575615
243316.684076,5410216,200.0,0.020647275000357675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2894760520690738,0.6499048548322375,True,0.073,256,1.904141297837911,2.089043173297691,1.537157325135483,0.133202280523657,0.051148793008545024,0.013713589711375818,5.858016105226479,0.5556788111132099,0.9288544124925002,0.1513303227249715,0.7043355863030795,-0.17699995252951053,0.0,0.0,0.0,True,safe,0.7041412978379111,1.1371573251354832,1.962842674864517,True,inside_operational_region,1.904141297837911,2.089043173297691,1.537157325135483,0.7041412978379111,1.1371573251354832,1.962842674864517
