t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303541.8213029,3.00002284348011e-06,4854362,200.0,0.015412392505969685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2376016378294947,0.731848792890283,True,1.2683125141398741,2.016922050904209,1.5329691299827422,0.1813349283796235,-0.08681364978765638,-0.031767793008711465,6.129191940886432,0.924498871101003,-0.5172773739332943,0.6486085303839159,0.41596463839399633,-1.4602854659457052,0.0,0.0,0.0,True,inside_operational_region,0.06831251413987416
303541.828564,0.008341000007931143,4854363,200.0,0.015542742502086256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.020323068446576,0.6480166447161549,True,1.2998345733436314,2.0208800242202005,1.5315220612436706,0.188888290122585,-0.08199130381017694,-0.03710988725987718,6.158233964995541,0.9597292983279633,-0.48151229443395793,0.7772788887088525,0.47198006609115317,-1.4208939398129308,0.0,0.0,0.0,True,inside_operational_region,0.09983457334363144
303541.8346794,0.014406699978280813,4854364,200.0,0.015530542496500929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.795092825788599,1.6133395950219045,True,1.3310925384741252,2.0247501768231375,1.530560800242379,0.2021613811897045,-0.08123901657096422,-0.04263540096141849,6.164972532039609,0.9805564642143484,-0.5002473807566084,1.0751656664419114,0.38224656684794345,-1.3690219479775354,0.0,0.0,0.0,True,inside_operational_region,0.13109253847412528
303541.8406637,0.020374500018078834,4854365,200.0,0.015540447504793517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5648129177165029,0.4507067318698772,True,1.362432884040008,2.0288796590185805,1.5285952441068256,0.20712833072282555,-0.078148413118591,-0.048241386168876854,6.176007917189115,1.0309951195241014,-0.4554297702624427,1.0466582080577633,0.38155465293246305,-1.3441725393642483,0.0,0.0,0.0,True,inside_operational_region,0.162432884040008
303541.8468236,0.026549800008069724,4854366,200.0,0.015407350006554183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4845113481159729,0.475271281230074,True,1.3937430963342416,2.032759587212176,1.5264651553503015,0.21130497544954618,-0.07514637724978446,-0.0539221844377753,6.182611611077366,1.0699249683195529,-0.4096828023234223,0.996934183157032,0.3766341183272699,-1.3256134455029884,0.0,0.0,0.0,True,inside_operational_region,0.1937430963342417
303541.8527221,0.03248440002789721,4854368,200.0,0.016063934998333307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8200813641570555,0.403967071911153,True,1.4562207422184805,2.040560820030241,1.5222297283324746,0.22116530921610078,-0.06776468777124789,-0.06804453131515231,6.178075118179973,1.1664807700299746,-0.3408527865823906,0.9638223639191164,0.38911040314564976,-1.3874221028823093,0.0,0.0,0.0,True,inside_operational_region,0.25622074221848057
303541.8587394,0.03851169999688864,4854369,200.0,0.015523435000891648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.720311777045345,0.995531874719941,True,1.4874421479738764,2.044336501608536,1.5196088400159826,0.2330439754191569,-0.06516956420951203,-0.0749806981286052,6.174487848999413,1.2095613080668144,-0.3074255044978125,1.1837927759179467,0.3565972076728042,-1.4004353665215472,0.0,0.0,0.0,True,inside_operational_region,0.28744214797387646
303541.8648936,0.04458470002282411,4854370,200.0,0.015868647499490008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9551716207614083,0.48016492858835197,True,1.5186084639476567,2.0480923489345484,1.5172743994690971,0.2395169641371866,-0.06342155887700685,-0.08252298984055217,6.165481656057288,1.2529419515650717,-0.2952595503667982,1.186105905502737,0.295078774279226,-1.4245898542625588,0.0,0.0,0.0,True,inside_operational_region,0.31860846394765674
303541.8714563,0.051142900018021464,4854371,200.0,0.015419647500282564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8546388886059093,0.23689117195100265,True,1.5497626608288755,2.0517953327604896,1.515044693420075,0.24553359904169003,-0.06184499648349506,-0.08978788617610967,6.155783171687372,1.291731425006816,-0.2920439642855122,1.1738170437919202,0.23886769277278463,-1.4343948434662934,0.0,0.0,0.0,True,inside_operational_region,0.3497626608288755
303541.8774158,0.05711709999013692,4854373,200.0,0.01583758750210982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3148905505383013,2.434603368763796,True,1.6119023709560265,2.059343350195354,1.510374554154428,0.23123594979229622,-0.052254552634896534,-0.10446922582533746,6.128146285929484,1.3964344654803882,-0.21241992041498514,0.37756108176029757,0.341666330961022,-1.4985099224088558,0.0,0.0,0.0,True,inside_operational_region,0.41190237095602655
303541.8834531,0.06315070000709966,4854374,200.0,0.016047187504672912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4445464524943923,0.297322822856747,True,1.642913657979396,2.062882312663756,1.50808965347365,0.23506237700046384,-0.04990637023752509,-0.11032592056029733,6.115592946133596,1.4227402203502861,-0.2033894359592795,0.43221611449180214,0.31582948749182377,-1.456534183882027,0.0,0.0,0.0,True,inside_operational_region,0.44291365797939597
303541.8895323,0.06920279999030754,4854375,200.0,0.015862409999913944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6771966104206049,0.5372181549395217,True,1.6739535696089156,2.06649948327302,1.5057858194529703,0.24013808899135203,-0.04531332477043781,-0.11541766808892806,6.1054321480406015,1.4536582896233592,-0.18397142538479183,0.5212963487280939,0.37209071711233616,-1.4145821740094324,0.0,0.0,0.0,True,inside_operational_region,0.47395356960891566
303541.8960246,0.07572600001003593,4854376,200.0,0.015929410000767967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5529222181145603,0.5088713473170597,True,1.704894585937358,2.0697735837312683,1.5037677976589896,0.24457327337262136,-0.04107365122936191,-0.12037156111666514,6.092691819491295,1.4663451741103972,-0.17573584583212082,0.5751247077869709,0.40767677415589754,-1.372887161029915,0.0,0.0,0.0,True,inside_operational_region,0.5048945859373581
303541.902068,0.08177529997192323,4854377,200.0,0.016159342499861326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7176411825019986,0.09332255985749809,True,1.7358666369344213,2.0731706828979948,1.501523768113799,0.24964216990563726,-0.03626536792008794,-0.12556577800136992,6.081556063644418,1.4940094067518066,-0.15657572747692783,0.6415425222592849,0.45282135030744125,-1.3510312749282831,0.0,0.0,0.0,True,inside_operational_region,0.5358666369344214
303541.9080777,0.08777209999971092,4854378,200.0,0.02161145750440143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6834088077036191,0.17256625127285635,True,1.7667727834442672,2.0763645938132615,1.4994976229270516,0.2536229069378573,-0.031152766105050134,-0.13107393312514626,6.0681605080773515,1.5148877173262425,-0.14305611076042674,0.6611222748703728,0.49671674657835774,-1.3460134109437383,0.0,0.0,0.0,True,inside_operational_region,0.5667727834442673
