t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89783.7173174,2.0000006770715117e-06,3575248,200.0,0.015730984998651863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9516016998472212,0.5423945324263648,True,1.2593459936911864,2.0920451609226927,1.5273356535720237,0.042482435579168865,0.1605894820106024,-0.08645453969580874,5.2024567701730025,1.1117855775406174,0.6540602410011396,0.09037363751398524,0.6383067971186122,-0.17152381273372774,0.0,0.0,0.0,True,inside_operational_region,0.05934599369118643,estimated_actuator_state_not_measured_surface_marker,rad
89783.7256782,0.01061640000261832,3575249,200.0,0.01612275749954328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4560148952014573,0.17501074329134325,True,1.2857937303617302,2.0951093708256137,1.5280774221226465,0.04217952654422463,0.1627801332124954,-0.08706044781634592,5.193827877917143,1.1116243905967564,0.6627990874392821,0.06846473475496558,0.6040335100660958,-0.1659420794339783,0.0,0.0,0.0,True,inside_operational_region,0.08579373036173021,estimated_actuator_state_not_measured_surface_marker,rad
89783.7636321,0.016201899998122826,3575250,200.0,0.05140615749638577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40790757967726954,0.07144740965900495,True,1.3120950026704126,2.0982518526991956,1.5291052499175581,0.042633723825147296,0.16463256631638679,-0.08771264134173862,5.18219633530092,1.1152384058260822,0.655737324040825,0.07573724665846898,0.564142389038962,-0.1623324755022264,0.0,0.0,0.0,True,inside_operational_region,0.11209500267041261,estimated_actuator_state_not_measured_surface_marker,rad
89783.7694762,0.05420389999926556,3575253,200.0,0.040688860000012435,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1412978004963013,0.5890984557411222,True,1.391269315431297,2.107273046257241,1.5306073745527777,0.036291900223241136,0.18050985998455982,-0.08740316510740653,5.153943621000087,1.1002895102775385,0.772585829112925,-0.12364716809462345,0.7604545879849354,-0.10638352400661441,0.0,0.0,0.0,True,inside_operational_region,0.191269315431297,estimated_actuator_state_not_measured_surface_marker,rad
89783.7756182,0.06035859999246895,3575258,200.0,0.02247706499843226,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8646623132661714,0.256371148822085,True,1.5203990945082264,2.1222966639029965,1.5352980369874354,0.032259800308704456,0.20173327501122884,-0.08925162598969338,5.056209086275568,1.0924641826672996,0.8255153678721625,-0.13630158983725427,0.8063267993818068,-0.10384016314495659,0.0,0.0,0.0,True,inside_operational_region,0.32039909450822646,estimated_actuator_state_not_measured_surface_marker,rad
89783.7817285,0.06654420000268146,3575260,200.0,0.015897364999594363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2979116538315894,0.4326017258218269,True,1.5706849693156517,2.128047494514234,1.5372164583182322,0.0321654213032021,0.21421993311523257,-0.09281123679481107,4.978070626820466,1.094180449099722,0.8653309240234214,-0.07693231611850126,0.9338792568892783,-0.18813612787902373,0.0,0.0,0.0,True,inside_operational_region,0.37068496931565176,estimated_actuator_state_not_measured_surface_marker,rad
89783.7876702,0.07239929999923334,3575262,200.0,0.015671372498967863,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9679797102970977,0.14321685020997502,True,1.6212023785779328,2.1337224362872353,1.5401684164106986,0.033639151431149816,0.22355829230592006,-0.09459457356796586,4.947673037447477,1.0913658135753672,0.8581753011533689,0.0010052109212027593,0.9320197913201993,-0.19304554018619416,0.0,0.0,0.0,True,inside_operational_region,0.42120237857793286,estimated_actuator_state_not_measured_surface_marker,rad
89783.7935066,0.07830409999587573,3575263,200.0,0.015311872500955536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0180841105847944,0.176449896354975,True,1.646360340968831,2.136602801265675,1.5417723125712426,0.03469160368221136,0.22850052016009625,-0.09501806009389124,4.932836577298644,1.0914745671844117,0.8571800236226526,0.03908466049366047,0.9408584290786803,-0.18024718591645494,0.0,0.0,0.0,True,inside_operational_region,0.44636034096883104,estimated_actuator_state_not_measured_surface_marker,rad
89783.7999573,0.08477570000104606,3575264,200.0,0.015201997496712059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9129444154617778,0.09041249880932288,True,1.6713750650241082,2.1394317523660655,1.5434447402367153,0.03551064496657652,0.23293064961984689,-0.09558898304279007,4.915355609347297,1.0898170873047275,0.8548305571208096,0.06422487224312018,0.9309780945429541,-0.17390316397748418,0.0,0.0,0.0,True,inside_operational_region,0.4713750650241082,estimated_actuator_state_not_measured_surface_marker,rad
89783.8059707,0.09074450000480283,3575265,200.0,0.014793852496579019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9089946301987355,0.04141731794632144,True,1.6963231437424509,2.1421489963070313,1.5451533384640315,0.03574166329582473,0.23745905836929238,-0.09585109769575473,4.8990314594379685,1.0821495264548897,0.85677901230895,0.0632573233313126,0.9263634066750909,-0.15878636634355178,0.0,0.0,0.0,True,inside_operational_region,0.4963231437424509,estimated_actuator_state_not_measured_surface_marker,rad
