t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89779.2676075,3574358,200.0,0.014801299996179296,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1395574985273447,1.8689175464618524,1.162275393841189,-6.989599759071755,25.62624722310729,-177.8512829936269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1395574985273447,1.8689175464618524,1.162275393841189,-0.12199152919240452,0.4472623889732761,-3.104090467134987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89779.2741091,3574359,200.0,0.014389500000106636,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.010993623873366,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1329944480049328,1.8694619858162151,1.1632474566759503,-6.5720139623632985,25.201006406431777,-178.3208938621549,0.29587778688148775,0.2815813189772114,-0.042221128723376765,0.08045496791538141,0.48027121541741263,-0.28871644498127796,-0.36569228710543245,2.1329944480049328,1.8694619858162151,1.1632474566759503,-0.11470328213027825,0.4398405366084188,-3.11228672299395,0.2815813189772114,-0.042221128723376765,0.08045496791538141,0.48027121541741263,-0.28871644498127796,-0.36569228710543245,0.0,0.0,0.0
89779.2830759,3574361,200.0,0.014430799998081056,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.044129985561875,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1198941621718674,1.8703855677559524,1.1654141663728768,-5.750015639403453,24.290973674555822,-179.26392921541742,0.7048154026091568,0.67789289841051,-0.07810690908394735,0.17642358343786585,1.1295048638701626,-0.7351461767026728,-0.8757148018717809,2.1198941621718674,1.8703855677559524,1.1654141663728768,-0.10035670494875726,0.42395746913626464,-3.1287457948710893,0.67789289841051,-0.07810690908394735,0.17642358343786585,1.1295048638701626,-0.7351461767026728,-0.8757148018717809,0.0,0.0,0.0
89779.2895991,3574362,200.0,0.013990699997521006,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.9175483983821167,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.113255726719447,1.870900675336907,1.166471973420771,-5.330277306005186,23.84654742670345,-179.68789258938347,0.8478342255576388,0.8173925007117978,-0.08687770180222415,0.20771287571211988,1.338226159212573,-0.8859291496501984,-1.0132757939552153,2.113255726719447,1.870900675336907,1.166471973420771,-0.09303088903412382,0.4162007678289563,-3.1361453516546605,0.8173925007117978,-0.08687770180222415,0.20771287571211988,1.338226159212573,-0.8859291496501984,-1.0132757939552153,0.0,0.0,0.0
89779.2958641,3574363,200.0,0.014405499998247251,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.187408016958624,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1066599408664604,1.8712555199382421,1.167545899697548,-4.856009606407734,23.389214144485592,179.84194899077121,0.9568108899261986,0.9254865389886766,-0.08155981305076765,0.22871323120285078,1.5548521571914609,-1.012750383650557,-1.1524407448114666,2.1066599408664604,1.8712555199382421,1.167545899697548,-0.0847533561402889,0.40821879627530233,3.1388341430926507,0.9254865389886766,-0.08155981305076765,0.22871323120285078,1.5548521571914609,-1.012750383650557,-1.1524407448114666,0.0,0.0,0.0
89779.3018075,3574365,200.0,0.014310499995190185,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.8974928626445315,0.1592833488511714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0933547591971324,1.8722993673067154,1.1699715870182923,-4.023683970024027,22.521274666606907,178.97686298169253,1.1146365782626482,1.0852764188807775,-0.07784972290180743,0.24192812334760033,1.6990498965161192,-1.1282840398588714,-1.2564399578026848,2.0933547591971324,1.8722993673067154,1.1699715870182923,-0.07022653333663609,0.39307039467827876,3.12373554392129,1.0852764188807775,-0.07784972290180743,0.24192812334760033,1.6990498965161192,-1.1282840398588714,-1.2564399578026848,0.0,0.0,0.0
89779.3078783,3574366,200.0,0.014727999998285668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9301185197021318,0.05967670516455936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.086817738219808,1.872724323697181,1.1711411141395187,-3.600592972380505,22.093616512135863,178.5304025841841,1.1626794894837749,1.134943152171912,-0.06738796898640102,0.24328275368431562,1.7606113165139747,-1.1725127988698414,-1.3033481803023566,2.086817738219808,1.872724323697181,1.1711411141395187,-0.06284220239220906,0.38560635180975655,3.115943340005005,1.134943152171912,-0.06738796898640102,0.24328275368431562,1.7606113165139747,-1.1725127988698414,-1.3033481803023566,0.0,0.0,0.0
89779.3137631,3574367,200.0,0.015377699997770833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8201502102353997,0.1438431755536577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0802079292847866,1.8733213091459278,1.172355688008071,-3.175207066325822,21.67405781052122,178.1224901815738,1.2041214184994458,1.1779628489102305,-0.06443854465893188,0.24116299682714495,1.8031087448944045,-1.2077445913533644,-1.3203786704322453,2.0802079292847866,1.8733213091459278,1.172355688008071,-0.05541781773997556,0.37828367106118854,3.1088239255197347,1.1779628489102305,-0.06443854465893188,0.24116299682714495,1.8031087448944045,-1.2077445913533644,-1.3203786704322453,0.0,0.0,0.0
89779.3202869,3574368,200.0,0.014742200000910088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.810483642293239,0.18992387632377805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.073625770909338,1.8737526012902705,1.1736362984172564,-2.7608644784573166,21.22888632102056,177.72505503125137,1.2351326858570186,1.211671815804431,-0.052124365012145256,0.23385297310414146,1.828204257431573,-1.2539557624600206,-1.3286401613980412,2.073625770909338,1.8737526012902705,1.1736362984172564,-0.04818617535043623,0.37051396283339466,3.10188737358345,1.211671815804431,-0.052124365012145256,0.23385297310414146,1.828204257431573,-1.2539557624600206,-1.3286401613980412,0.0,0.0,0.0
89779.3264669,3574369,200.0,0.015420299998368137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.909901445090974,0.13432592036667546,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.067108801742684,1.874208437880743,1.1749067547204184,-2.325444671355765,20.775342653495475,177.31190534311278,1.2564261253471174,1.2354560884475732,-0.040732043471369314,0.22493501863258028,1.8629659171320316,-1.2986094231394525,-1.3430821795825822,2.067108801742684,1.874208437880743,1.1749067547204184,-0.040586666088115564,0.3625981325335115,3.094676551221844,1.2354560884475732,-0.040732043471369314,0.22493501863258028,1.8629659171320316,-1.2986094231394525,-1.3430821795825822,0.0,0.0,0.0
