t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89783.7193948,2.0000006770715117e-06,C1_aileron_neg0p6,delta_a,-0.6,False,178,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b20000000080008000800080
89783.7697992,0.05420389999926556,C1_aileron_neg0p6,delta_a,-0.6,False,179,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b30000000080008000800080
89783.7938342,0.07830409999587573,C1_aileron_neg0p6,delta_a,-0.6,False,180,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b40000000080008000800080
89783.8181523,0.10261610000452492,C1_aileron_neg0p6,delta_a,-0.6,False,181,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b50000000080008000800080
89783.8426498,0.12719129999459255,C1_aileron_neg0p6,delta_a,-0.6,False,182,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b60000000080008000800080
89783.866884,0.15133310000237543,C1_aileron_neg0p6,delta_a,-0.6,True,183,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400b70000003333333300800080
89783.8914988,0.1759022000042023,C1_aileron_neg0p6,delta_a,-0.6,True,184,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400b80000003333333300800080
89783.9159499,0.20058039999275934,C1_aileron_neg0p6,delta_a,-0.6,True,185,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400b90000003333333300800080
89783.942394,0.22489179999683984,C1_aileron_neg0p6,delta_a,-0.6,True,186,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ba0000003333333300800080
89783.9657491,0.2504447999963304,C1_aileron_neg0p6,delta_a,-0.6,True,187,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400bb0000003333333300800080
