surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,18680380,18680485,105,0.75,1750
Aileron_L,2,18846250,18846366,116,0.737764,1738
Aileron_L,3,18865624,18865748,124,0.702254,1702
Aileron_L,4,19041362,19041478,116,0.646946,1647
Aileron_L,5,19060738,19060853,115,0.577254,1577
Aileron_L,6,19246183,19246289,106,0.5,1500
Aileron_L,7,19265929,19266048,119,0.422746,1423
Aileron_L,8,19285229,19285345,116,0.353054,1353
Aileron_L,9,19441346,19441463,117,0.297746,1298
Aileron_L,10,19646363,19646480,117,0.262236,1262
Aileron_L,11,19665750,19665858,108,0.25,1250
Aileron_L,12,19841438,19841555,117,0.262236,1262
Aileron_L,13,19861198,19861315,117,0.297746,1298
Aileron_L,14,19880494,19880612,118,0.353054,1353
Aileron_L,15,19938988,19939108,120,0.422746,1423
Aileron_L,16,20143973,20144081,108,0.5,1500
Aileron_L,17,20163340,20163456,116,0.577254,1577
Aileron_L,18,20231891,20232010,119,0.646946,1647
Aileron_L,19,20319662,20319778,116,0.702254,1702
Aileron_L,20,20436803,20436920,117,0.737764,1738
Aileron_L,21,20544023,20544129,106,0.75,1750
Aileron_L,22,20641738,20641854,116,0.737764,1738
Aileron_L,23,20739285,20739401,116,0.702254,1702
Aileron_L,24,20836857,20836974,117,0.646946,1647
Aileron_L,25,21041671,21041787,116,0.577254,1577
Aileron_L,26,21061401,21061507,106,0.5,1500
Aileron_L,27,21236889,21237008,119,0.422746,1423
Aileron_L,28,21256275,21256393,118,0.353054,1353
Aileron_L,29,21324612,21324729,117,0.297746,1298
Aileron_L,30,21441876,21441993,117,0.262236,1262
Aileron_L,31,21636995,21637104,109,0.25,1250
Aileron_L,32,21656528,21656645,117,0.262236,1262
Aileron_L,33,21685778,21685895,117,0.297746,1298
Aileron_L,34,21841822,21841940,118,0.353054,1353
Aileron_L,35,21890654,21890771,117,0.422746,1423
Aileron_L,36,22037026,22037133,107,0.5,1500
Aileron_L,37,22241803,22241919,116,0.577254,1577
Aileron_L,38,22261348,22261465,117,0.646946,1647
Aileron_L,39,22281085,22281201,116,0.702254,1702
Aileron_L,40,22437055,22437172,117,0.737764,1738
Aileron_L,41,22641971,22642080,109,0.75,1750
Aileron_L,42,22661349,22661466,117,0.737764,1738
Aileron_L,43,22837143,22837259,116,0.702254,1702
Aileron_L,44,22856548,22856665,117,0.646946,1647
Aileron_L,45,23042083,23042199,116,0.577254,1577
Aileron_L,46,23061693,23061800,107,0.5,1500
Aileron_L,47,23081020,23081138,118,0.422746,1423
Aileron_L,48,23237115,23237233,118,0.353054,1353
Aileron_L,49,23266404,23266521,117,0.297746,1298
Aileron_L,50,23442153,23442270,117,0.262236,1262
Aileron_L,51,23461715,23461822,107,0.25,1250
Aileron_L,52,23637299,23637416,117,0.262236,1262
Aileron_L,53,23656697,23656815,118,0.297746,1298
Aileron_L,54,23842168,23842285,117,0.353054,1353
Aileron_L,55,23861560,23861677,117,0.422746,1423
Aileron_L,56,24037260,24037367,107,0.5,1500
Aileron_L,57,24056970,24057088,118,0.577254,1577
Aileron_L,58,24242226,24242342,116,0.646946,1647
Aileron_L,59,24261578,24261694,116,0.702254,1702
Aileron_L,60,24329973,24330092,119,0.737764,1738
Aileron_L,61,24534915,24535023,108,0.75,1750
Aileron_L,62,24603376,24603483,107,0.5,1500
Aileron_L,63,24622885,24622998,113,0.5,1500
Aileron_L,64,24837402,24837509,107,0.5,1500
Aileron_L,65,24857163,24857269,106,0.5,1500
Aileron_L,66,25042363,25042470,107,0.5,1500
Aileron_L,67,25061705,25061812,107,0.5,1500
Aileron_L,68,25237559,25237666,107,0.5,1500
Aileron_L,69,25256941,25257050,109,0.5,1500
Aileron_L,70,25432727,25432834,107,0.5,1500
Aileron_L,71,25452105,25452212,107,0.5,1500
