surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.123092743793774,0.75,NaN
Aileron_L,2,NaN,0.192613146209333,0.737764,NaN
Aileron_L,3,NaN,0.113676220097352,0.702254,NaN
Aileron_L,4,NaN,0.193566820259433,0.646946,NaN
Aileron_L,5,NaN,0.108200731959995,0.577254,NaN
Aileron_L,6,NaN,0.203782216610629,0.5,NaN
Aileron_L,7,NaN,0.124036025451478,0.422746,NaN
Aileron_L,8,NaN,0.043839129920423,0.353054,NaN
Aileron_L,9,NaN,0.103542327178169,0.297746,NaN
Aileron_L,10,NaN,0.213327496474419,0.262236,NaN
Aileron_L,11,NaN,0.133146477683891,0.25,NaN
Aileron_L,12,NaN,0.212925313247979,0.262236,NaN
Aileron_L,13,NaN,0.133149145258464,0.297746,NaN
Aileron_L,14,NaN,0.0528862497274093,0.353054,NaN
Aileron_L,15,NaN,0.0127035807641223,0.422746,NaN
Aileron_L,16,NaN,0.122453730596375,0.5,NaN
Aileron_L,17,NaN,0.0422806422969401,0.577254,NaN
Aileron_L,18,NaN,0.0120350135341324,0.646946,NaN
Aileron_L,19,NaN,0.0022235661604628,0.702254,NaN
Aileron_L,20,NaN,0.0220577036793083,0.737764,NaN
Aileron_L,21,NaN,0.0317816972021945,0.75,NaN
Aileron_L,22,NaN,0.0317689498957545,0.737764,NaN
Aileron_L,23,NaN,0.0315610783940777,0.702254,NaN
Aileron_L,24,NaN,0.031345809302941,0.646946,NaN
Aileron_L,25,NaN,0.140969251993414,0.577254,NaN
Aileron_L,26,NaN,0.0611441572184525,0.5,NaN
Aileron_L,27,NaN,0.140691451533854,0.422746,NaN
Aileron_L,28,NaN,0.0605415949307792,0.353054,NaN
Aileron_L,29,NaN,0.0304299151872881,0.297746,NaN
Aileron_L,30,NaN,0.0504438794017434,0.262236,NaN
Aileron_L,31,NaN,0.150072530282207,0.25,NaN
Aileron_L,32,NaN,0.0699352881423757,0.262236,NaN
Aileron_L,33,NaN,0,0.297746,NaN
Aileron_L,34,NaN,0.0596555058743097,0.353054,NaN
Aileron_L,35,NaN,0.00962990237754956,0.422746,NaN
Aileron_L,36,NaN,0.0593690566649362,0.5,NaN
Aileron_L,37,NaN,0.168866873775233,0.577254,NaN
Aileron_L,38,NaN,0.0888887474835776,0.646946,NaN
Aileron_L,39,NaN,0.00910402342279628,0.702254,NaN
Aileron_L,40,NaN,0.0686858147440292,0.737764,NaN
Aileron_L,41,NaN,0.178335458549935,0.75,NaN
Aileron_L,42,NaN,0.0981476251164973,0.737764,NaN
Aileron_L,43,NaN,0.177979684965655,0.702254,NaN
Aileron_L,44,NaN,0.0978963149249442,0.646946,NaN
Aileron_L,45,NaN,0.187728070199918,0.577254,NaN
Aileron_L,46,NaN,0.107780218238257,0.5,NaN
Aileron_L,47,NaN,0.027564272662282,0.422746,NaN
Aileron_L,48,NaN,0.0866189370183982,0.353054,NaN
Aileron_L,49,NaN,0.0172315293221995,0.297746,NaN
Aileron_L,50,NaN,0.0970655697073676,0.262236,NaN
Aileron_L,51,NaN,0.0170575824335329,0.25,NaN
Aileron_L,52,NaN,0.0967280315250978,0.262236,NaN
Aileron_L,53,NaN,0.0165764992969297,0.297746,NaN
Aileron_L,54,NaN,0.10635277171519,0.353054,NaN
Aileron_L,55,NaN,0.0261750772995725,0.422746,NaN
Aileron_L,56,NaN,0.105947750676207,0.5,NaN
Aileron_L,57,NaN,0.0261176790708825,0.577254,NaN
Aileron_L,58,NaN,0.115670946847733,0.646946,NaN
Aileron_L,59,NaN,0.0354733256466687,0.702254,NaN
Aileron_L,60,NaN,0.00546208242061734,0.737764,NaN
Aileron_L,61,NaN,0.115137259128153,0.75,NaN
Aileron_L,62,NaN,0.0842374524195455,0.5,NaN
Aileron_L,63,NaN,0.00507860786917061,0.5,NaN
Aileron_L,64,NaN,0.124571749691106,0.5,NaN
Aileron_L,65,NaN,0.0448005817015916,0.5,NaN
Aileron_L,66,NaN,0.134214621487726,0.5,NaN
Aileron_L,67,NaN,0.0541197685902976,0.5,NaN
Aileron_L,68,NaN,0.134053241787262,0.5,NaN
Aileron_L,69,NaN,0.0538793620145544,0.5,NaN
Aileron_L,70,NaN,0.133738213336989,0.5,NaN
Aileron_L,71,NaN,0.0535731945464611,0.5,NaN
