t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246301.4403124,6007166,200.0,0.021326435000721962,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.637277375232577,1.0996310274126273,True,0.073,256,1.4655353676726937,2.089379865616579,1.4770108652354932,0.22905773496107118,0.02228688937702694,-0.07454538738078087,6.143080712842126,1.1688010131659725,0.4175644250605703,1.0327951404070295,0.47327181242454747,-0.4151606377584731,0.0,0.0,0.0,True,safe,0.2655353676726937,1.077010865235493,2.022989134764507,True,inside_operational_region,1.4655353676726937,2.089379865616579,1.4770108652354932,0.2655353676726937,1.077010865235493,2.022989134764507
246301.4475225,6007168,200.0,0.02192023499656249,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3557708904685843,0.40605500994429433,True,0.073,256,1.527194010573417,2.0946097271307367,1.4712623854632798,0.23257105275893775,0.03335260359751224,-0.08144967741833131,6.109111087744609,1.2064531913199321,0.4899965319732212,0.8365612164217654,0.6054431799536406,-0.5662339425900038,0.0,0.0,0.0,True,safe,0.327194010573417,1.07126238546328,2.02873761453672,True,inside_operational_region,1.527194010573417,2.0946097271307367,1.4712623854632798,0.327194010573417,1.07126238546328,2.02873761453672
246301.4533955,6007169,200.0,0.02131291749919394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1992507948231836,0.13422955389524002,True,0.073,256,1.5580785271442852,2.097061639836872,1.4684661741779603,0.23464323263396336,0.03847909232497848,-0.08369600284077094,6.099537609579698,1.2134481775565042,0.51997940913847,0.7688924684758667,0.6534574093247767,-0.5842165991390478,0.0,0.0,0.0,True,safe,0.35807852714428523,1.0684661741779604,2.0315338258220397,True,inside_operational_region,1.5580785271442852,2.097061639836872,1.4684661741779603,0.35807852714428523,1.0684661741779604,2.0315338258220397
246301.4595675,6007170,200.0,0.021145629999596363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4014523278527036,0.47115032538991813,True,0.073,256,1.5887796643803767,2.0995584743213938,1.4657017741344442,0.2353517515534458,0.04423331561471322,-0.08760238392457698,6.080029052832137,1.234623561664729,0.5495914041498453,0.6697399958442047,0.7007924460107959,-0.6580367125077431,0.0,0.0,0.0,True,safe,0.3887796643803767,1.0657017741344443,2.0342982258655558,True,inside_operational_region,1.5887796643803767,2.0995584743213938,1.4657017741344442,0.3887796643803767,1.0657017741344443,2.0342982258655558
246301.4664917,6007172,200.0,0.018122767497712345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.15226791041537,0.17354808165924615,True,0.073,256,1.6502378299488938,2.1042083234392273,1.4602956022343323,0.2371077310092775,0.05466267786826373,-0.09208995497597128,6.0552508079869405,1.2482702578695826,0.6037428360897567,0.5298936243125216,0.762507013662356,-0.6645000997226592,0.0,0.0,0.0,True,safe,0.45023782994889383,1.0602956022343322,2.039704397765668,True,inside_operational_region,1.6502378299488938,2.1042083234392273,1.4602956022343323,0.45023782994889383,1.0602956022343322,2.039704397765668
246301.4724716,6007173,200.0,0.021081767495357496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0312310673245804,0.231626551705306,True,0.073,256,1.6808656570623546,2.1064982743772744,1.4576962456475726,0.2379232084455274,0.05962276737970873,-0.09319256375694573,6.041849467139374,1.2494933480655388,0.6264667767796637,0.47085692190231276,0.7874846244003941,-0.6283137037004314,0.0,0.0,0.0,True,safe,0.4808656570623546,1.0576962456475725,2.042303754352427,True,inside_operational_region,1.6808656570623546,2.1064982743772744,1.4576962456475726,0.4808656570623546,1.0576962456475725,2.042303754352427
246301.478745,6007175,200.0,0.01665848749880488,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1491423646146204,0.14434884227294437,True,0.073,256,1.7420596630792065,2.111144923920408,1.452626853238161,0.24009260199112514,0.07046164431425783,-0.09619565258205354,6.015563886101205,1.2673155343952707,0.6717489437940124,0.40140207876097644,0.8451599190054508,-0.6044434592312669,0.0,0.0,0.0,True,safe,0.5420596630792065,1.052626853238161,2.047373146761839,True,inside_operational_region,1.7420596630792065,2.111144923920408,1.452626853238161,0.5420596630792065,1.052626853238161,2.047373146761839
246301.488692,6007176,200.0,0.021897287499175126,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.768070012631647,6.9373805361682495,True,0.073,256,1.772486330355925,2.1142169994193423,1.448781908636575,0.2071984835605365,0.09114660840195965,-0.09644863060501052,5.973991697156097,1.3094161195601453,0.8794048009609043,0.35615006239403835,0.8616434507377927,-0.6212011802352636,0.0,0.0,0.0,True,safe,0.5724863303559251,1.0487819086365748,2.051218091363425,True,inside_operational_region,1.772486330355925,2.1142169994193423,1.448781908636575,0.5724863303559251,1.0487819086365748,2.051218091363425
246301.5055363,6007179,200.0,0.023865712495940505,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2550483791447788,0.14189112186467348,True,0.073,256,1.8634444790988032,2.119729623752227,1.4414871398727744,0.20769561670320336,0.10857690223439498,-0.10349479784002069,5.924318464573332,1.2835822596785218,0.935462462869493,0.24647117532660712,0.9328052463349873,-0.6511922549533878,0.0,0.0,0.0,True,safe,0.6634444790988032,1.0414871398727743,2.058512860127226,True,inside_operational_region,1.8634444790988032,2.119729623752227,1.4414871398727744,0.6634444790988032,1.0414871398727743,2.058512860127226
246301.5435366,6007183,200.0,0.01758525249612593,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.330147059628305,0.21512695815929522,True,0.073,256,1.9839610479870708,2.126496996968659,1.432708246918408,0.20677502448557217,0.133467860680196,-0.11295078990058505,5.854406259516828,1.2904976662919505,1.0197375497100418,0.1345183400504411,1.0224622394171892,-0.6817174186055224,0.0,0.0,0.0,True,safe,0.7839610479870709,1.032708246918408,2.0672917530815917,True,inside_operational_region,1.9839610479870708,2.126496996968659,1.432708246918408,0.7839610479870709,1.032708246918408,2.0672917530815917
