t_host_s,event,details_json
246301.4135209,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4202130406282356,""phi_deg"":10.893169833281787,""psi_deg"":-3.8934649939786743,""q_rad_s"":0.6156964801580884,""r_rad_s"":-0.4974915905483174,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.293199529550357,""theta_deg"":0.6837334759367634,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.173455431864205,""v_m_s"":1.1521317839246916,""w_m_s"":0.40669485119641613,""x_w_m"":1.3103113052063247,""y_w_m"":2.075329754406717,""z_w_m"":1.4903018030533395}"
246301.414178,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246301.4142399,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246301.438852,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.02457519999006763,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246301.4939766,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246301.494556,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246301.5965524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800669997115621,""prepare_started_elapsed_s"":0.1419933000288438,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246301.695811,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874589997692967,""prepare_started_elapsed_s"":0.24125410002307035,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246301.8011366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09329929997096775,""prepare_started_elapsed_s"":0.3467007000290323,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246301.8965539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09786549998447303,""prepare_started_elapsed_s"":0.442134500015527,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246302.0024975,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09193549999385142,""prepare_started_elapsed_s"":0.5480645000061486,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246302.096311,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09810969996964558,""prepare_started_elapsed_s"":0.6418903000303544,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246302.1963318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09809059999301095,""prepare_started_elapsed_s"":0.741909400006989,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246302.2969736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747609999380069,""prepare_started_elapsed_s"":0.8425239000061993,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246302.3980626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09634889999055307,""prepare_started_elapsed_s"":0.943651100009447,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246302.4963798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804489997681243,""prepare_started_elapsed_s"":1.0419551000231877,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246302.6033316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09109449998708463,""prepare_started_elapsed_s"":1.1489055000129156,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246302.6982889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618019996909455,""prepare_started_elapsed_s"":1.2438198000309058,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246301.505608,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05153270001756027,""source_event"":""active_command_packet_primitive_entry_slot""}"
246301.5964905,continuation_decision_committed,"{""commit_elapsed_s"":0.1419933000288438,""commit_lag_s"":0.001993300028843792,""decision_time_s"":0.04826449998654425,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246301.6957483,continuation_decision_committed,"{""commit_elapsed_s"":0.24125410002307035,""commit_lag_s"":0.0012541000230703314,""decision_time_s"":0.018818899989128113,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246301.8010906,continuation_decision_committed,"{""commit_elapsed_s"":0.3467007000290323,""commit_lag_s"":0.0067007000290322805,""decision_time_s"":0.02806290000444278,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246301.8965077,continuation_decision_committed,"{""commit_elapsed_s"":0.442134500015527,""commit_lag_s"":0.0021345000155269522,""decision_time_s"":0.03038939999532886,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246302.0024515,continuation_decision_committed,"{""commit_elapsed_s"":0.5480645000061486,""commit_lag_s"":0.008064500006148556,""decision_time_s"":0.015062399994349107,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246302.0962663,continuation_decision_committed,"{""commit_elapsed_s"":0.6418903000303544,""commit_lag_s"":0.001890300030354397,""decision_time_s"":0.017199200025061145,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246302.1962873,continuation_decision_committed,"{""commit_elapsed_s"":0.741909400006989,""commit_lag_s"":0.001909400006989026,""decision_time_s"":0.01397299999371171,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246302.2969246,continuation_decision_committed,"{""commit_elapsed_s"":0.8425239000061993,""commit_lag_s"":0.0025239000061992867,""decision_time_s"":0.011169499979587272,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246302.39802,continuation_decision_committed,"{""commit_elapsed_s"":0.943651100009447,""commit_lag_s"":0.003651100009447017,""decision_time_s"":0.010229599982267246,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246302.4963339,continuation_decision_committed,"{""commit_elapsed_s"":1.0419551000231877,""commit_lag_s"":0.0019551000231876614,""decision_time_s"":0.0058488000358920544,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246302.6032884,continuation_decision_committed,"{""commit_elapsed_s"":1.1489055000129156,""commit_lag_s"":0.008905500012915457,""decision_time_s"":0.004220100003294647,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246302.6982318,continuation_decision_committed,"{""commit_elapsed_s"":1.2438198000309058,""commit_lag_s"":0.00381980003090554,""decision_time_s"":0.0042505000019446015,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246303.0174427,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246303.0174963,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.002400408110145,""floor_margin_m"":0.09759959188985518,""inside"":false,""min_margin_m"":-0.009747936621300468,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6097479366213,""y_w_m"":1.9148902125027507,""z_w_m"":0.4975995918898552}"
