t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246301.4945023,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.2,0.0]","[0.20210912738094336,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2557676563015777,0.22175422363422342,0.03932922363422349,0.0006063390625908325,0.03401343266735427,0.0,True,188,0.024981699971249327,5604002c3d0000cccccccc00809999
246301.596464,0.1419933000288438,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001993300028843792,True,selected,"[-0.4,-0.8,0.0]","[-0.15009831567151233,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1392644413035199,0.10738894547781264,0.04183894547781264,0.0006063390625908325,0.03187549582570726,0.0,True,188,0.04826449998654425,560400313d0000cc4ccc4c008066e6
246301.6957223,0.24125410002307035,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1419933000288438,0.09800669997115621,0.0012541000230703314,True,selected,"[-0.2,0.6,-0.2]","[-0.07504915783575616,0.24818581963359365,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.38033333350047877,-0.421307193480324,0.04463811901967595,0.0006063390625908325,0.040973859979845255,0.0,True,188,0.018818899989128113,560400363d00006666666666663333
246301.8010712,0.3467007000290323,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24125410002307035,0.09874589997692967,0.0067007000290322805,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35848487397852735,-0.40615827877411853,0.048099533725881445,0.0006063390625908325,0.04767340479559121,0.0,True,188,0.02806290000444278,5604003b3d0000cc4ccc4c0080ffff
246301.896489,0.442134500015527,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3467007000290323,0.09329929997096775,0.0021345000155269522,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33989399744110277,-0.3982590818459456,0.055998730654054384,0.0006063390625908325,0.05836508440484284,0.0,True,188,0.03038939999532886,560400403d0000cc4ccc4c0080ffff
246302.0024329,0.5480645000061486,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.442134500015527,0.09786549998447303,0.008064500006148556,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33164931745911247,-0.3881796344288876,0.06607817807111235,0.0006063390625908325,0.05653031696977513,0.0,True,188,0.015062399994349107,560400453d0000cc4ccc4c9999ffff
246302.0962484,0.6418903000303544,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5480645000061486,0.09193549999385142,0.001890300030354397,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3320733499653512,-0.38764829084041563,0.06894702165958438,0.0006063390625908325,0.0555749408750644,0.0,True,188,0.017199200025061145,5604004a3d0000666666660080cccc
246302.1962691,0.741909400006989,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6418903000303544,0.09810969996964558,0.001909400006989026,True,selected,"[0.0,0.8,0.2]","[0.0,0.3309144261781249,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.18846954396039997,0.1275276007376834,0.07548291323768327,0.0006063390625908325,0.060941943222716566,0.0,True,188,0.01397299999371171,5604004f3d00000080008099999919
246302.2969042,0.8425239000061993,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.741909400006989,0.09809059999301095,0.0025239000061992867,True,selected,"[-0.4,1.0,0.6]","[-0.15009831567151233,0.41364303272265607,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.213968690235855,0.14628832873876635,0.09424364123876622,0.0006063390625908325,0.06768036149708864,0.0,True,188,0.011169499979587272,560400543d0000cc4ccc4ccccc0000
246302.398002,0.943651100009447,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8425239000061993,0.09747609999380069,0.003651100009447017,True,selected,"[-1.0,0.6,1.0]","[-0.3752457891787809,0.24818581963359365,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24465578925908926,0.17679380074858142,0.1247491132485813,0.0006063390625908325,0.06786198851050784,0.0,True,188,0.010229599982267246,560400593d000000000000ffff3333
246302.4963153,1.0419551000231877,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.943651100009447,0.09634889999055307,0.0019551000231876614,True,selected,"[-1.0,-0.2,1.0]","[-0.3752457891787809,-0.1117010721276371,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.30137702805513933,0.23499740740985525,0.18295271990985512,0.0006063390625908325,0.06637962064528408,0.0,True,188,0.0058488000358920544,5604005e3d000000000000ffff9999
246302.6032704,1.1489055000129156,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0419551000231877,0.09804489997681243,0.008905500012915457,True,selected,"[-0.4,0.0,0.2]","[-0.15009831567151233,0.0,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0965939387598997,1.032627244736471,0.9805825572364709,0.0006063390625908325,0.06396669402342878,0.0,True,188,0.004220100003294647,560400633d0000cc4ccc4c99990080
246302.6982108,1.2438198000309058,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1489055000129156,0.09109449998708463,0.00381980003090554,True,selected,"[-0.8,-1.0,-0.8]","[-0.30019663134302466,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0969300905104966,1.0320446875,0.98,0.0006063390625908325,0.06488540301049665,0.0,True,188,0.0042505000019446015,560400683d0000991999199919ffff
