t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91039.451125,3.000008291564882e-06,3826394,200.0,0.015209552498182198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6341875524144431,0.22926272139697232,True,1.2619713696335806,2.031250325730611,1.506816823751062,0.2205229409547944,0.17820152307098702,-0.13217988202312014,4.666328893656016,1.0225852141501937,0.5648058466234955,0.3555999122108736,0.568137771541604,-0.2173066744767104,0.0,0.0,0.0,True,inside_operational_region,0.06197136963358063,estimated_actuator_state_not_measured_surface_marker,rad
91039.459669,0.009367200007545762,3826395,200.0,0.015304679999211635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7895327893825901,0.17398721825372412,True,1.2856920028721257,2.0321067102047157,1.5073490961325067,0.22200074305170636,0.18187028590316423,-0.1320170361172064,4.654431620776198,1.0068130769024832,0.5731941242924414,0.34462077574325106,0.5939321208338425,-0.2027162928049648,0.0,0.0,0.0,True,inside_operational_region,0.08569200287212575,estimated_actuator_state_not_measured_surface_marker,rad
91039.4656009,0.01538710000750143,3826397,200.0,0.014872394999415596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8744836855160619,0.19157236821724966,True,1.3328702585398031,2.03385772108372,1.5084359494122324,0.22553359508923565,0.18982013383333163,-0.13246753465625583,4.625017252064349,0.9914394184690919,0.5926634211726283,0.3496540934655822,0.6447217549572746,-0.20771349326814825,0.0,0.0,0.0,True,inside_operational_region,0.13287025853980317,estimated_actuator_state_not_measured_surface_marker,rad
91039.4713431,0.021110300003783777,3826398,200.0,0.015295395000735047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9352638184338407,0.26112503056077785,True,1.3563859948586061,2.0346267267891953,1.509006985304649,0.22738510849273075,0.19411145244969985,-0.13250059259258018,4.611504416907258,0.982334689450592,0.6053516749269343,0.3533058323502023,0.6764183999191554,-0.20626606098225628,0.0,0.0,0.0,True,inside_operational_region,0.15638599485860616,estimated_actuator_state_not_measured_surface_marker,rad
91039.4773864,0.027214500005356967,3826399,200.0,0.015113037498277332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.013187591204993,0.20074432338509204,True,1.3797611047889262,2.0353629698630558,1.5096735979158404,0.22902929193546173,0.1988709372400188,-0.13282048533259072,4.59453398057331,0.9747839082064531,0.616295307121469,0.35130919638952063,0.715854172419993,-0.21796722630654006,0.0,0.0,0.0,True,inside_operational_region,0.17976110478892626,estimated_actuator_state_not_measured_surface_marker,rad
91039.4834131,0.033275400011916645,3826400,200.0,0.01596543749871729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9271299570487738,0.08869108731342905,True,1.4030822386536888,2.036039989877715,1.5102885174450142,0.23106048437774307,0.20295058600511462,-0.13335550135350838,4.578357093528086,0.9686332247934063,0.627800650684679,0.3640235228302587,0.7249667110336665,-0.22966290534665476,0.0,0.0,0.0,True,inside_operational_region,0.2030822386536888,estimated_actuator_state_not_measured_surface_marker,rad
91039.4894236,0.03928240000095684,3826401,200.0,0.016321877496730638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9700452853880204,0.09008039696846983,True,1.4263551443048912,2.0366365565853686,1.5109150508454587,0.23308943520755498,0.20734820596362002,-0.13343190877693134,4.563493349919855,0.9599912441831913,0.6421798725616792,0.37150370192116233,0.7462239256563205,-0.2275270224817373,0.0,0.0,0.0,True,inside_operational_region,0.22635514430489123,estimated_actuator_state_not_measured_surface_marker,rad
91039.4954248,0.045295700008864515,3826402,200.0,0.01602991499601976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9565051554541236,0.19236004488136804,True,1.4494497742839028,2.0371382814184846,1.5115735402831973,0.23522768463863342,0.21139166259700826,-0.1344532357027206,4.5438196837172065,0.9528394410950956,0.652730378311061,0.3879379245691973,0.7452303183633897,-0.25327176249731165,0.0,0.0,0.0,True,inside_operational_region,0.2494497742839028,estimated_actuator_state_not_measured_surface_marker,rad
91039.5015519,0.05141090000688564,3826403,200.0,0.016359937499698204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9841074938612823,0.049335847617555176,True,1.472458805917936,2.0376398763142847,1.5122777985969036,0.23749336092897133,0.21574613481106697,-0.13456258639886487,4.524746726304364,0.9447505260617031,0.6638814055719029,0.3995771161620534,0.7613053210477269,-0.24851172929624818,0.0,0.0,0.0,True,inside_operational_region,0.27245880591793603,estimated_actuator_state_not_measured_surface_marker,rad
91039.5071987,0.05705050000688061,3826405,200.0,0.016517799996078154,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8643536735240774,0.16579151561636013,True,1.518386646812286,2.038489371223116,1.5135467706923937,0.24211222172949087,0.22290268782697975,-0.1353382691415419,4.493045121880279,0.9334164724762608,0.6881089354855016,0.42303984365848424,0.7363828399578074,-0.24703266230381948,0.0,0.0,0.0,True,inside_operational_region,0.318386646812286,estimated_actuator_state_not_measured_surface_marker,rad
