t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91035.104598,3825524,200.0,0.014721499996085186,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.184037761595727,1.7152672470041324,1.213419410378087,-19.192800873663977,38.839847266953704,136.5795455841737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184037761595727,1.7152672470041324,1.213419410378087,-0.3349775679250806,0.6778832157800632,2.3837627613215133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91035.111543,3825525,200.0,0.014461799997661728,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.41256225762162424,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.176664414582948,1.7167111456118596,1.2116651567522552,-19.107104435889784,38.937087386819854,136.62534811299898,0.3429254122127851,0.17057064675554218,0.0906648131094848,0.2833432273242592,0.04417147376380696,0.06218623727550571,0.05087072974547921,2.176664414582948,1.7167111456118596,1.2116651567522552,-0.3334818829286905,0.6795803760367614,2.384562166255254,0.17057064675554218,0.0906648131094848,0.2833432273242592,0.04417147376380696,0.06218623727550571,0.05087072974547921,0.0,0.0,0.0
91035.1523939,3825526,200.0,0.014658999996754574,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3801331899501693,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1691579247945256,1.7180781466281072,1.2099790625429578,-19.1170944116058,38.94847576855638,136.72709291874855,0.6139988679656644,0.30702152628033863,0.16666602551482732,0.5049305181930477,-0.02300368136780128,0.036614526757927944,0.10046199575423975,2.1691579247945256,1.7180781466281072,1.2099790625429578,-0.3336562408971293,0.6797791407945377,2.386337948112386,0.30702152628033863,0.16666602551482732,0.5049305181930477,-0.02300368136780128,0.036614526757927944,0.10046199575423975,0.0,0.0,0.0
91035.15838,3825535,200.0,0.014232699995773146,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.3252438969779335,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1010864685573543,1.733076111338654,1.195472255568877,-18.625090590123232,39.280143816020214,137.70643323733142,1.481300570093818,0.7807726387481441,0.35694191744474696,1.20716110487101,-0.04612037353424897,0.027462375166318685,0.2975615911289224,2.1010864685573543,1.733076111338654,1.195472255568877,-0.32506915427986405,0.6855678402464425,2.403430661169187,0.7807726387481441,0.35694191744474696,1.20716110487101,-0.04612037353424897,0.027462375166318685,0.2975615911289224,0.0,0.0,0.0
91035.1658334,3825536,200.0,0.014454899999691406,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5006583340659865,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0935092827408344,1.734927136168766,1.1939820125404217,-18.569274523222944,39.30163774974766,137.87684777847647,1.5049458983033777,0.8022917365474065,0.3538104125124764,1.2231141885718024,-0.07628707550093711,0.004533570010371031,0.3337214445310925,2.0935092827408344,1.734927136168766,1.1939820125404217,-0.3240949801369406,0.6859429801591919,2.406404956005444,0.8022917365474065,0.3538104125124764,1.2231141885718024,-0.07628707550093711,0.004533570010371031,0.3337214445310925,0.0,0.0,0.0
91035.172068,3825538,200.0,0.014087399998970795,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5562912547726119,0.20268571522537934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0782989350621897,1.7387498351561375,1.1910098150915038,-18.47936604835337,39.28864729757613,138.24456086074295,1.5408660961494078,0.8380788977829188,0.34365575612810284,1.2465122577149839,-0.12762028125435246,-0.04993583690864035,0.3722450635177516,2.0782989350621897,1.7387498351561375,1.1910098150915038,-0.32252578122501996,0.6857162539974757,2.4128227599936505,0.8380788977829188,0.34365575612810284,1.2465122577149839,-0.12762028125435246,-0.04993583690864035,0.3722450635177516,0.0,0.0,0.0
91035.1779301,3825539,200.0,0.01407919999837759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40545923799791606,0.10306004703792558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.070673806606175,1.7408718978041,1.1896994491148096,-18.391273008794737,39.30544751155165,138.39288663808904,1.5546616969429021,0.8603568468561342,0.3351315381504401,1.2507781338615072,-0.10975152644612082,-0.0534588836949543,0.3766476127687657,2.070673806606175,1.7408718978041,1.1896994491148096,-0.32098826763663224,0.6860094730463882,2.41541153317392,0.8603568468561342,0.3351315381504401,1.2507781338615072,-0.10975152644612082,-0.0534588836949543,0.3766476127687657,0.0,0.0,0.0
91035.2208022,3825540,200.0,0.0147975999971095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5717441858505122,0.17587216394320654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0631159001342216,1.742928053365867,1.1881799738965109,-18.321949754227173,39.36703458951756,138.5788153806295,1.5637039039788325,0.8682871348431473,0.32523499849500004,1.2591542981455757,-0.11969453186253218,-0.03688940159567996,0.40456315674192384,2.0631159001342216,1.742928053365867,1.1881799738965109,-0.31977834859623,0.6870843703335758,2.4186566019053437,0.8682871348431473,0.32523499849500004,1.2591542981455757,-0.11969453186253218,-0.03688940159567996,0.40456315674192384,0.0,0.0,0.0
91035.2267067,3825549,200.0,0.014588900001399452,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5582377696091253,0.11850434042272552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.994815211641406,1.7629156932447074,1.1766042106632753,-17.525656876160987,39.354801461693306,140.38476872347096,1.5980592800677675,0.952164706764486,0.26329240849025737,1.256126164616521,-0.13024292845627156,-0.1271155838447822,0.47796211421455304,1.994815211641406,1.7629156932447074,1.1766042106632753,-0.30588041606379335,0.6868708619752253,2.450176433875325,0.952164706764486,0.26329240849025737,1.256126164616521,-0.13024292845627156,-0.1271155838447822,0.47796211421455304,0.0,0.0,0.0
91035.2328935,3825550,200.0,0.014791999998124084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7913581439552386,0.4274212387503027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9871567264670185,1.7652739600947511,1.175474644814495,-17.45077984399859,39.27417490662713,140.63602181446475,1.6024804768379652,0.9668470541397802,0.2556700580018864,1.2521115261786282,-0.1575872416101246,-0.18465573501184532,0.49207052601992657,1.9871567264670185,1.7652739600947511,1.175474644814495,-0.3045735653184378,0.6854636631247799,2.45456162756898,0.9668470541397802,0.2556700580018864,1.2521115261786282,-0.1575872416101246,-0.18465573501184532,0.49207052601992657,0.0,0.0,0.0
91035.2385518,3825551,200.0,0.014795700000831857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6575738715215105,0.08631433307234401,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.979735981977339,1.7676156348814531,1.1742511998624137,-17.364694728390354,39.271708011163376,140.86669729867367,1.596405028240683,0.9680036846170902,0.24391992809129837,1.245785274210531,-0.16619248791588043,-0.18633023832703413,0.5087626373085613,1.979735981977339,1.7676156348814531,1.1742511998624137,-0.30307109661411413,0.6854206076766349,2.4585876742720574,0.9680036846170902,0.24391992809129837,1.245785274210531,-0.16619248791588043,-0.18633023832703413,0.5087626373085613,0.0,0.0,0.0
