surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,671674,0.5
Aileron_R,1,671674,0.5
Rudder,1,671674,0.5
Elevator,1,671674,0.5
Aileron_L,2,770001,0.75
Aileron_R,2,770001,0.75
Rudder,2,770001,0.75
Elevator,2,770001,0.75
Aileron_L,3,868977,0.75
Aileron_R,3,868977,0.75
Rudder,3,868977,0.75
Elevator,3,868977,0.75
Aileron_L,4,969427,0.5
Aileron_R,4,969427,0.5
Rudder,4,969427,0.5
Elevator,4,969427,0.5
Aileron_L,5,1075261,0.5
Aileron_R,5,1075261,0.5
Rudder,5,1075261,0.5
Elevator,5,1075261,0.5
Aileron_L,6,1168159,0.5
Aileron_R,6,1168159,0.5
Rudder,6,1168159,0.5
Elevator,6,1168159,0.5
Aileron_L,7,1268144,0.5
Aileron_R,7,1268144,0.5
Rudder,7,1268144,0.5
Elevator,7,1268144,0.5
Aileron_L,8,1368183,0.5
Aileron_R,8,1368183,0.5
Rudder,8,1368183,0.5
Elevator,8,1368183,0.5
Aileron_L,9,1468273,0.5
Aileron_R,9,1468273,0.5
Rudder,9,1468273,0.5
Elevator,9,1468273,0.5
Aileron_L,10,1568326,0.5
Aileron_R,10,1568326,0.5
Rudder,10,1568326,0.5
Elevator,10,1568326,0.5
Aileron_L,11,1668169,0.5
Aileron_R,11,1668169,0.5
Rudder,11,1668169,0.5
Elevator,11,1668169,0.5
Aileron_L,12,1768284,0.25
Aileron_R,12,1768284,0.25
Rudder,12,1768284,0.25
Elevator,12,1768284,0.25
Aileron_L,13,1868291,0.25
Aileron_R,13,1868291,0.25
Rudder,13,1868291,0.25
Elevator,13,1868291,0.25
Aileron_L,14,1968449,0.5
Aileron_R,14,1968449,0.5
Rudder,14,1968449,0.5
Elevator,14,1968449,0.5
Aileron_L,15,2068185,0.5
Aileron_R,15,2068185,0.5
Rudder,15,2068185,0.5
Elevator,15,2068185,0.5
Aileron_L,16,2168170,0.5
Aileron_R,16,2168170,0.5
Rudder,16,2168170,0.5
Elevator,16,2168170,0.5
Aileron_L,17,2268161,0.5
Aileron_R,17,2268161,0.5
Rudder,17,2268161,0.5
Elevator,17,2268161,0.5
Aileron_L,18,2368280,0.5
Aileron_R,18,2368280,0.5
Rudder,18,2368280,0.5
Elevator,18,2368280,0.5
Aileron_L,19,2468231,0.5
Aileron_R,19,2468231,0.5
Rudder,19,2468231,0.5
Elevator,19,2468231,0.5
Aileron_L,20,2568150,0.5
Aileron_R,20,2568150,0.5
Rudder,20,2568150,0.5
Elevator,20,2568150,0.5
Aileron_L,21,2668504,0.5
Aileron_R,21,2668504,0.5
Rudder,21,2668504,0.5
Elevator,21,2668504,0.5
Aileron_L,22,2768122,0.75
Aileron_R,22,2768122,0.75
Rudder,22,2768122,0.75
Elevator,22,2768122,0.75
Aileron_L,23,2868278,0.75
Aileron_R,23,2868278,0.75
Rudder,23,2868278,0.75
Elevator,23,2868278,0.75
Aileron_L,24,2968494,0.5
Aileron_R,24,2968494,0.5
Rudder,24,2968494,0.5
Elevator,24,2968494,0.5
Aileron_L,25,3068579,0.5
Aileron_R,25,3068579,0.5
Rudder,25,3068579,0.5
Elevator,25,3068579,0.5
Aileron_L,26,3168156,0.5
Aileron_R,26,3168156,0.5
Rudder,26,3168156,0.5
Elevator,26,3168156,0.5
Aileron_L,27,3268138,0.5
Aileron_R,27,3268138,0.5
Rudder,27,3268138,0.5
Elevator,27,3268138,0.5
Aileron_L,28,3368096,0.5
Aileron_R,28,3368096,0.5
Rudder,28,3368096,0.5
Elevator,28,3368096,0.5
Aileron_L,29,3468160,0.5
Aileron_R,29,3468160,0.5
Rudder,29,3468160,0.5
Elevator,29,3468160,0.5
Aileron_L,30,3568137,0.5
Aileron_R,30,3568137,0.5
Rudder,30,3568137,0.5
Elevator,30,3568137,0.5
Aileron_L,31,3668226,0.25
Aileron_R,31,3668226,0.25
Rudder,31,3668226,0.25
Elevator,31,3668226,0.25
Aileron_L,32,3768130,0.25
Aileron_R,32,3768130,0.25
Rudder,32,3768130,0.25
Elevator,32,3768130,0.25
Aileron_L,33,3868725,0.5
Aileron_R,33,3868725,0.5
Rudder,33,3868725,0.5
Elevator,33,3868725,0.5
Aileron_L,34,3968194,0.5
Aileron_R,34,3968194,0.5
Rudder,34,3968194,0.5
Elevator,34,3968194,0.5
Aileron_L,35,4068116,0.5
Aileron_R,35,4068116,0.5
Rudder,35,4068116,0.5
Elevator,35,4068116,0.5
Aileron_L,36,4168111,0.5
Aileron_R,36,4168111,0.5
Rudder,36,4168111,0.5
Elevator,36,4168111,0.5
Aileron_L,37,4268145,0.5
Aileron_R,37,4268145,0.5
Rudder,37,4268145,0.5
Elevator,37,4268145,0.5
Aileron_L,38,4368127,0.5
Aileron_R,38,4368127,0.5
Rudder,38,4368127,0.5
Elevator,38,4368127,0.5
Aileron_L,39,4468268,0.5
Aileron_R,39,4468268,0.5
Rudder,39,4468268,0.5
Elevator,39,4468268,0.5
Aileron_L,40,4568743,0.5
Aileron_R,40,4568743,0.5
Rudder,40,4568743,0.5
Elevator,40,4568743,0.5
Aileron_L,41,4668664,0.5
Aileron_R,41,4668664,0.5
Rudder,41,4668664,0.5
Elevator,41,4668664,0.5
Aileron_L,42,4768122,0.75
Aileron_R,42,4768122,0.75
Rudder,42,4768122,0.75
Elevator,42,4768122,0.75
Aileron_L,43,4868108,0.75
Aileron_R,43,4868108,0.75
Rudder,43,4868108,0.75
Elevator,43,4868108,0.75
Aileron_L,44,4968122,0.5
Aileron_R,44,4968122,0.5
Rudder,44,4968122,0.5
Elevator,44,4968122,0.5
Aileron_L,45,5068114,0.5
Aileron_R,45,5068114,0.5
Rudder,45,5068114,0.5
Elevator,45,5068114,0.5
Aileron_L,46,5168109,0.5
Aileron_R,46,5168109,0.5
Rudder,46,5168109,0.5
Elevator,46,5168109,0.5
Aileron_L,47,5268113,0.5
Aileron_R,47,5268113,0.5
Rudder,47,5268113,0.5
Elevator,47,5268113,0.5
Aileron_L,48,5368141,0.5
Aileron_R,48,5368141,0.5
Rudder,48,5368141,0.5
Elevator,48,5368141,0.5
Aileron_L,49,5468131,0.5
Aileron_R,49,5468131,0.5
Rudder,49,5468131,0.5
Elevator,49,5468131,0.5
Aileron_L,50,5568140,0.5
Aileron_R,50,5568140,0.5
Rudder,50,5568140,0.5
Elevator,50,5568140,0.5
Aileron_L,51,5668168,0.25
Aileron_R,51,5668168,0.25
Rudder,51,5668168,0.25
Elevator,51,5668168,0.25
Aileron_L,52,5768125,0.25
Aileron_R,52,5768125,0.25
Rudder,52,5768125,0.25
Elevator,52,5768125,0.25
Aileron_L,53,5868100,0.5
Aileron_R,53,5868100,0.5
Rudder,53,5868100,0.5
Elevator,53,5868100,0.5
Aileron_L,54,5968128,0.5
Aileron_R,54,5968128,0.5
Rudder,54,5968128,0.5
Elevator,54,5968128,0.5
Aileron_L,55,6068106,0.5
Aileron_R,55,6068106,0.5
Rudder,55,6068106,0.5
Elevator,55,6068106,0.5
Aileron_L,56,6168322,0.5
Aileron_R,56,6168322,0.5
Rudder,56,6168322,0.5
Elevator,56,6168322,0.5
Aileron_L,57,6268114,0.5
Aileron_R,57,6268114,0.5
Rudder,57,6268114,0.5
Elevator,57,6268114,0.5
Aileron_L,58,6368216,0.5
Aileron_R,58,6368216,0.5
Rudder,58,6368216,0.5
Elevator,58,6368216,0.5
Aileron_L,59,6468128,0.5
Aileron_R,59,6468128,0.5
Rudder,59,6468128,0.5
Elevator,59,6468128,0.5
Aileron_L,60,6568201,0.5
Aileron_R,60,6568201,0.5
Rudder,60,6568201,0.5
Elevator,60,6568201,0.5
Aileron_L,61,6668172,0.75
Aileron_R,61,6668172,0.75
Rudder,61,6668172,0.75
Elevator,61,6668172,0.75
Aileron_L,62,6768145,0.75
Aileron_R,62,6768145,0.75
Rudder,62,6768145,0.75
Elevator,62,6768145,0.75
Aileron_L,63,6868465,0.5
Aileron_R,63,6868465,0.5
Rudder,63,6868465,0.5
Elevator,63,6868465,0.5
Aileron_L,64,6968110,0.5
Aileron_R,64,6968110,0.5
Rudder,64,6968110,0.5
Elevator,64,6968110,0.5
Aileron_L,65,7068137,0.5
Aileron_R,65,7068137,0.5
Rudder,65,7068137,0.5
Elevator,65,7068137,0.5
Aileron_L,66,7168169,0.5
Aileron_R,66,7168169,0.5
Rudder,66,7168169,0.5
Elevator,66,7168169,0.5
Aileron_L,67,7268120,0.5
Aileron_R,67,7268120,0.5
Rudder,67,7268120,0.5
Elevator,67,7268120,0.5
Aileron_L,68,7368101,0.5
Aileron_R,68,7368101,0.5
Rudder,68,7368101,0.5
Elevator,68,7368101,0.5
Aileron_L,69,7468342,0.5
Aileron_R,69,7468342,0.5
Rudder,69,7468342,0.5
Elevator,69,7468342,0.5
Aileron_L,70,7568268,0.25
Aileron_R,70,7568268,0.25
Rudder,70,7568268,0.25
Elevator,70,7568268,0.25
Aileron_L,71,7668140,0.25
Aileron_R,71,7668140,0.25
Rudder,71,7668140,0.25
Elevator,71,7668140,0.25
Aileron_L,72,7768159,0.5
Aileron_R,72,7768159,0.5
Rudder,72,7768159,0.5
Elevator,72,7768159,0.5
Aileron_L,73,7868107,0.5
Aileron_R,73,7868107,0.5
Rudder,73,7868107,0.5
Elevator,73,7868107,0.5
Aileron_L,74,7968138,0.5
Aileron_R,74,7968138,0.5
Rudder,74,7968138,0.5
Elevator,74,7968138,0.5
Aileron_L,75,8068225,0.5
Aileron_R,75,8068225,0.5
Rudder,75,8068225,0.5
Elevator,75,8068225,0.5
Aileron_L,76,8168093,0.5
Aileron_R,76,8168093,0.5
Rudder,76,8168093,0.5
Elevator,76,8168093,0.5
Aileron_L,77,8268119,0.5
Aileron_R,77,8268119,0.5
Rudder,77,8268119,0.5
Elevator,77,8268119,0.5
Aileron_L,78,8368194,0.5
Aileron_R,78,8368194,0.5
Rudder,78,8368194,0.5
Elevator,78,8368194,0.5
Aileron_L,79,8468528,0.5
Aileron_R,79,8468528,0.5
Rudder,79,8468528,0.5
Elevator,79,8468528,0.5
Aileron_L,80,8568145,0.75
Aileron_R,80,8568145,0.75
Rudder,80,8568145,0.75
Elevator,80,8568145,0.75
Aileron_L,81,8668540,0.75
Aileron_R,81,8668540,0.75
Rudder,81,8668540,0.75
Elevator,81,8668540,0.75
Aileron_L,82,8768085,0.5
Aileron_R,82,8768085,0.5
Rudder,82,8768085,0.5
Elevator,82,8768085,0.5
Aileron_L,83,8868110,0.5
Aileron_R,83,8868110,0.5
Rudder,83,8868110,0.5
Elevator,83,8868110,0.5
Aileron_L,84,8968205,0.5
Aileron_R,84,8968205,0.5
Rudder,84,8968205,0.5
Elevator,84,8968205,0.5
Aileron_L,85,9068091,0.5
Aileron_R,85,9068091,0.5
Rudder,85,9068091,0.5
Elevator,85,9068091,0.5
Aileron_L,86,9168102,0.5
Aileron_R,86,9168102,0.5
Rudder,86,9168102,0.5
Elevator,86,9168102,0.5
Aileron_L,87,9268107,0.5
Aileron_R,87,9268107,0.5
Rudder,87,9268107,0.5
Elevator,87,9268107,0.5
Aileron_L,88,9368132,0.25
Aileron_R,88,9368132,0.25
Rudder,88,9368132,0.25
Elevator,88,9368132,0.25
Aileron_L,89,9468295,0.25
Aileron_R,89,9468295,0.25
Rudder,89,9468295,0.25
Elevator,89,9468295,0.25
Aileron_L,90,9568153,0.5
Aileron_R,90,9568153,0.5
Rudder,90,9568153,0.5
Elevator,90,9568153,0.5
Aileron_L,91,9668177,0.5
Aileron_R,91,9668177,0.5
Rudder,91,9668177,0.5
Elevator,91,9668177,0.5
Aileron_L,92,9768141,0.5
Aileron_R,92,9768141,0.5
Rudder,92,9768141,0.5
Elevator,92,9768141,0.5
Aileron_L,93,9868151,0.5
Aileron_R,93,9868151,0.5
Rudder,93,9868151,0.5
Elevator,93,9868151,0.5
Aileron_L,94,9968165,0.5
Aileron_R,94,9968165,0.5
Rudder,94,9968165,0.5
Elevator,94,9968165,0.5
Aileron_L,95,10068090,0.5
Aileron_R,95,10068090,0.5
Rudder,95,10068090,0.5
Elevator,95,10068090,0.5
Aileron_L,96,10168115,0.5
Aileron_R,96,10168115,0.5
Rudder,96,10168115,0.5
Elevator,96,10168115,0.5
Aileron_L,97,10268099,0.5
Aileron_R,97,10268099,0.5
Rudder,97,10268099,0.5
Elevator,97,10268099,0.5
Aileron_L,98,10368130,0.75
Aileron_R,98,10368130,0.75
Rudder,98,10368130,0.75
Elevator,98,10368130,0.75
Aileron_L,99,10468092,0.75
Aileron_R,99,10468092,0.75
