sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,53560,2963851471,2963851524,53
2,113236,2963871102,2963871156,54
3,175094,2963890825,2963890879,54
4,236372,2963920061,2963920116,55
5,298158,2963978677,2963978731,54
6,359891,2964037175,2964037229,54
7,421442,2964105564,2964105618,54
8,482916,2964164073,2964164127,54
9,543916,2964222679,2964222733,54
10,606211,2964281278,2964281333,55
11,60963168,3023291440,3023291497,57
12,61025155,3023311045,3023311102,57
13,61087892,3023350083,3023350140,57
14,61148826,3023398898,3023398955,57
15,61211935,3023467107,3023467164,57
16,61272584,3023525741,3023525798,57
17,61334945,3023584353,3023584410,57
18,61396494,3023642872,3023642930,58
19,61457648,3023701507,3023701565,58
20,61518709,3023760228,3023760285,57
