t_host_s,event,reason
232982.3602185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232982.8603202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232983.3945266,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232983.9376612,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232984.417099,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232984.9191639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232985.4413788,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232985.9820556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232986.4511096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232986.9587837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232987.4567657,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232987.9588194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232988.4664229,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232988.9732419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232989.4775528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232989.9800844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232990.4865113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232990.9955115,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232991.4948792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232991.9970166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232992.5015721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232993.0084103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232993.5111808,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232994.012006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232994.5184666,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232995.020031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232995.5220764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232996.0229984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232996.5250709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232997.0270028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232997.5321605,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232998.039752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232998.5435386,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232999.0442895,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232999.5487312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233000.0501487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233000.5527535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233001.0545899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233001.5602924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233002.0646306,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233002.5694241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233003.078033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233003.5768393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233004.0813412,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233004.5835829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233005.0869433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233005.5892433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233006.0941774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233006.5958504,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233007.0968901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233007.6002267,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233008.1055585,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233008.6088431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233009.1099392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233009.6147887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233010.1164558,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233010.6220364,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233011.1278193,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233011.6300765,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233012.1301843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233012.6314669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233013.1355432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233013.6390371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233014.1408513,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233014.643178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233015.144299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233015.6480044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233016.148348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233016.6488445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233017.1502531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233017.6563932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233018.1669664,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233018.6628094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233019.1696239,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233019.673263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233020.1770572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233020.6816053,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233021.1872768,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233021.6922534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233022.1938131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233022.6933469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233023.1955639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233023.7054448,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233024.20962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233024.710769,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233025.2112284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233025.7166535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233026.2234499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233026.7248023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233027.228288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233027.7344538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233028.2332315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233028.7385483,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233029.2415325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233029.7461875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233030.2453866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233030.7469318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233031.2491824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233031.7542112,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233032.2556946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233032.7600522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233033.264212,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233033.7656687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233034.2695394,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233034.7739174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233035.2763384,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233035.7865265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233036.2887325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233036.7900113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233037.2955027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233037.8000626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233038.3074316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233038.8071148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233039.3113335,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233039.816864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233040.3198839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233040.8238866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233041.3247917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233041.828173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233042.3283791,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233042.8336784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233043.3361699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233043.8398902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233044.3405298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233044.8445411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233045.3490015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233045.8491581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233046.3508692,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233046.8554716,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233047.3610543,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233047.8688295,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233048.3738483,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233048.8794534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233049.3842315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233049.8852338,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233050.388638,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233050.8908318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
