t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95016.6717578,4621834,200.0,0.015628799999831244,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05227891958097386,1.9858575805956766,1.337040697113554,8.948028254352053,-15.822370100032888,4.598094408614144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05227891958097386,1.9858575805956766,1.337040697113554,0.15617255459992396,-0.27615245371467845,0.08025188674785833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95016.6904784,4621835,200.0,0.02898039999854518,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7491658311419778,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05056697205901539,1.9859134227845723,1.3368843633689997,9.16943622748991,-15.813397722280769,4.562281505575713,0.07644692228843337,-0.07089491405181887,0.012768103115410089,0.025593331783752626,0.16418171276165183,0.0026649371986142774,-0.027491894344093395,0.05056697205901539,1.9859134227845723,1.3368843633689997,0.1600368527213467,-0.2759958561811713,0.07962683367514023,-0.07089491405181887,0.012768103115410089,0.025593331783752626,0.16418171276165183,0.0026649371986142774,-0.027491894344093395,0.0,0.0,0.0
95016.6964446,4621839,200.0,0.013430299997708062,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.5207592008706825,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04420608645433033,1.9908791899512932,1.3392015452387083,7.452263543134556,-16.17843750318832,4.612560635200854,0.28770483113071066,-0.22723438326895323,0.17376738987276036,-0.030716430996086,-0.8824129012911655,-0.19503241128196433,0.04560077948683512,0.04420608645433033,1.9908791899512932,1.3392015452387083,0.13006653555403647,-0.28236700225876676,0.08050437003213595,-0.22723438326895323,0.17376738987276036,-0.030716430996086,-0.8824129012911655,-0.19503241128196433,0.04560077948683512,0.0,0.0,0.0
95016.7022272,4621840,200.0,0.01474890000099549,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7640516415877455,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04257145443957233,1.9913989772196041,1.3393438742461359,7.388202659426145,-16.13100685461209,4.425751274182029,0.2970690188058893,-0.24678903090613297,0.16477575395054928,-0.01393294903219034,-0.7763265994816833,-0.13318051151739332,-0.10731213296625071,0.04257145443957233,1.9913989772196041,1.3393438742461359,0.1289484622115875,-0.2815391812747552,0.07724393160881071,-0.24678903090613297,0.16477575395054928,-0.01393294903219034,-0.7763265994816833,-0.13318051151739332,-0.10731213296625071,0.0,0.0,0.0
95016.7131239,4621841,200.0,0.023777399997925386,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,7.862687647624921,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04011112660827765,1.9884625896904389,1.3383209736515749,9.589714167011286,-15.422192049118653,3.538910698985947,0.3051633492983932,-0.2947863476267482,0.0151905525916742,0.07742690824160989,0.72959218741107,0.34252694911897463,-0.8194568187474878,0.04011112660827765,1.9884625896904389,1.3383209736515749,0.16737208653949232,-0.26916802913201154,0.061765643631358724,-0.2947863476267482,0.0151905525916742,0.07742690824160989,0.72959218741107,0.34252694911897463,-0.8194568187474878,0.0,0.0,0.0
95016.7191137,4621843,200.0,0.016541599998163292,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7042232278536924,0.19942105230789567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03739199178458419,1.9897380001629124,1.3377274260175764,9.29544554674871,-15.336620786732064,3.3431312483893714,0.2953287468687256,-0.2727860256169537,0.07221671956059973,0.0871297788994337,0.3343737249681879,0.26867155328044257,-0.6802054993551598,0.03739199178458419,1.9897380001629124,1.3377274260175764,0.16223613023060945,-0.2676745288582776,0.05834864761070291,-0.2727860256169537,0.07221671956059973,0.0871297788994337,0.3343737249681879,0.26867155328044257,-0.6802054993551598,0.0,0.0,0.0
95016.7259811,4621844,200.0,0.015546699996775715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5496944493511827,0.23314568213306472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.035886131583314995,1.9902712529572024,1.338099313140632,9.341889464274898,-15.293598817540659,3.186153377789781,0.2989432514627801,-0.27988715825063176,0.08283257382751753,0.06456787865985421,0.2815406224237742,0.23432739894417345,-0.6578101591827002,0.035886131583314995,1.9902712529572024,1.338099313140632,0.16304672950896615,-0.266923653845196,0.055608866915970445,-0.27988715825063176,0.08283257382751753,0.06456787865985421,0.2815406224237742,0.23432739894417345,-0.6578101591827002,0.0,0.0,0.0
95016.7321645,4621845,200.0,0.01868119999562623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6891245732877255,0.16956421132326108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03445807325635464,1.9907595308527903,1.338264271977836,9.38500200484145,-15.20289415263056,3.0044707470090994,0.2991242138873785,-0.27994202705359994,0.08987952248818873,0.055040242188410235,0.23189783261852787,0.23074796466455105,-0.657379435808909,0.03445807325635464,1.9907595308527903,1.338264271977836,0.1637991852907521,-0.2653405587955966,0.05243790681516236,-0.27994202705359994,0.08987952248818873,0.055040242188410235,0.23189783261852787,0.23074796466455105,-0.657379435808909,0.0,0.0,0.0
95016.7380718,4621847,200.0,0.014858599999570288,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6696804110490059,0.07491609117224866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.031712322354398914,1.991865050186872,1.3385377006945045,9.402342955949525,-15.04846272906339,2.649096300980394,0.29724558826876757,-0.27524225880614545,0.10404691891415911,0.04208179389007692,0.12419653933748752,0.21221182784335618,-0.650665490599733,0.031712322354398914,1.991865050186872,1.3385377006945045,0.16410184198301536,-0.26264522198580753,0.04623545265451057,-0.27524225880614545,0.10404691891415911,0.04208179389007692,0.12419653933748752,0.21221182784335618,-0.650665490599733,0.0,0.0,0.0
95016.777018,4621848,200.0,0.019323500000609783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8106649198698299,0.16297917359460606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.030351484189806932,1.9922850180226823,1.3385718392328811,9.390620377854283,-14.937806171905178,2.4482623767436973,0.29448089244444986,-0.2724208197053569,0.10332191662665104,0.04278404551391156,0.06644756874180764,0.22193054474853077,-0.6640809073101426,0.030351484189806932,1.9922850180226823,1.3385718392328811,0.16389724439843123,-0.2607139007244754,0.04273023942687937,-0.2724208197053569,0.10332191662665104,0.04278404551391156,0.06644756874180764,0.22193054474853077,-0.6640809073101426,0.0,0.0,0.0
95016.7837946,4621854,200.0,0.015650499997718725,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.255796783059814,0.9098524429792478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.022915833518315054,1.9960585726689164,1.3393448329324116,7.8837412116058925,-14.402918026245434,1.3304568160345993,0.2816362795756629,-0.25046998383465546,0.12662346677242314,0.02345802279863792,-0.5804732437016623,0.2168183197454591,-0.6668002431761099,0.022915833518315054,1.9960585726689164,1.3393448329324116,0.13759724151768982,-0.2513783414528259,0.023220851995404246,-0.25046998383465546,0.12662346677242314,0.02345802279863792,-0.5804732437016623,0.2168183197454591,-0.6668002431761099,0.0,0.0,0.0
95016.7902686,4621857,200.0,0.017059599995263852,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.9962509862472155,1.9902797957513712,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.019559408907171782,1.9959369174825057,1.3394779413584663,9.627500608086864,-14.157078971944161,0.734938024648041,0.24444010744720127,-0.23457644721453366,0.05995251900584094,0.033623682217459164,-0.3427792082780852,0.1975870252121701,-0.6606715229283867,0.019559408907171782,1.9959369174825057,1.3394779413584663,0.168031584348872,-0.24708764052527954,0.012827088328211556,-0.23457644721453366,0.05995251900584094,0.033623682217459164,-0.3427792082780852,0.1975870252121701,-0.6606715229283867,0.0,0.0,0.0
95016.7962101,4621859,200.0,0.014832699998805765,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3334531048093035,3.096102915623497,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.017368244448811687,1.9979329259604883,1.339486486886056,7.880677073284075,-13.858743295295872,0.32937615598740944,0.2557197189573439,-0.22594075541645828,0.11591337999414303,0.030123712317650042,-0.2593390000971595,0.20361778114658322,-0.6638581944272878,0.017368244448811687,1.9979329259604883,1.339486486886056,0.13754376221523756,-0.24188070069160172,0.005748698399542729,-0.22594075541645828,0.11591337999414303,0.030123712317650042,-0.2593390000971595,0.20361778114658322,-0.6638581944272878,0.0,0.0,0.0
95016.8491153,4621867,200.0,0.015286799996829359,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0868273213236743,1.0295692355710058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.009485831042728599,1.9986752124538667,1.3404898997399222,10.248817126833908,-13.371883140029084,-1.0467208354618884,0.20522105005289834,-0.20197172490466425,0.03092847911755472,0.0191449968222461,0.48847135477874437,0.1478957609953474,-0.6287270853977335,0.009485831042728599,1.9986752124538667,1.3404898997399222,0.17887560329803698,-0.23338338798542546,-0.018268724928035773,-0.20197172490466425,0.03092847911755472,0.0191449968222461,0.48847135477874437,0.1478957609953474,-0.6287270853977335,0.0,0.0,0.0
95016.854959,4621870,200.0,0.020099299999856157,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.0144162336444364,1.5993605490479275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.00675190865333164,2.00001595002585,1.340157974679627,8.843364250110554,-12.813199352095184,-1.6290394595343436,0.2010871009668675,-0.18803546915651256,0.062360152027907984,0.034494868508309795,-0.4158991471898824,0.3002854686693749,-0.6803188390499494,0.00675190865333164,2.00001595002585,1.340157974679627,0.1543458231175885,-0.22363251640846515,-0.028432102213783228,-0.18803546915651256,0.062360152027907984,0.034494868508309795,-0.4158991471898824,0.3002854686693749,-0.6803188390499494,0.0,0.0,0.0
95016.861129,4621872,200.0,0.014455399996222695,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0267399233892758,0.07730268769466275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0050415557851879456,2.0003589840959153,1.3399809294467606,8.56668594194493,-12.552949726606561,-2.0215935656547956,0.19042016368183584,-0.17895314442537968,0.05101508485161961,0.04041128498907707,-0.4803225194832673,0.31437156904662306,-0.6948813636529639,0.0050415557851879456,2.0003589840959153,1.3399809294467606,0.14951687567125083,-0.21909030356660653,-0.03528346385780834,-0.17895314442537968,0.05101508485161961,0.04041128498907707,-0.4803225194832673,0.31437156904662306,-0.6948813636529639,0.0,0.0,0.0
95016.8674619,4621873,200.0,0.014552299995557405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1123833346655263,1.6811741576770325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.004288728162484379,2.0002559623220777,1.340099341574223,8.885368095972028,-12.507115820075112,-2.1424472355900472,0.17950053056119206,-0.17290064450388642,0.034099754133760776,0.034102996494548586,-0.2301095180048089,0.27791846197469305,-0.6509519984629535,0.004288728162484379,2.0002559623220777,1.340099341574223,0.1550789285263714,-0.2182903509885814,-0.03739275831129696,-0.17290064450388642,0.034099754133760776,0.034102996494548586,-0.2301095180048089,0.27791846197469305,-0.6509519984629535,0.0,0.0,0.0
