t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95030.1231883,2.8999929782003164e-06,4624525,200.0,0.014623362500618398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3425688252213657,0.49651094215141056,True,1.274549787927525,2.0742872673530477,1.4761454139482126,0.18412547553923142,0.12360540941317488,0.142779156502864,5.205441649392301,-0.22954577837230725,0.7277403446659111,0.8741340864008824,0.7878537496141509,0.4981963786019314,0.0,0.0,0.0,True,inside_operational_region,0.07454978792752498,estimated_actuator_state_not_measured_surface_marker,rad
95030.1315808,0.010280999995302409,4624526,200.0,0.015643462497440353,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.594562624473594,4.5720574545259245,True,1.3004410175142507,2.075533984686104,1.4760302119725102,0.21156049864308502,0.1267622224564975,0.1405861631205214,5.1848810152488305,-0.22397884970063142,0.7504873432739103,0.9188285056821437,0.7832236368289417,0.4758440182856838,0.0,0.0,0.0,True,inside_operational_region,0.10044101751425072,estimated_actuator_state_not_measured_surface_marker,rad
95030.1376169,0.01636779999535065,4624527,200.0,0.014925879997696933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2915953350817966,0.15201016381798496,True,1.3264007985109085,2.0769842414441317,1.4757789143156819,0.2173586969817225,0.12958876342786319,0.14213128499713612,5.170873033003084,-0.23732440669767824,0.7747116356869296,0.9523815580418094,0.7556160213360892,0.4263944285847209,0.0,0.0,0.0,True,inside_operational_region,0.12640079851090857,estimated_actuator_state_not_measured_surface_marker,rad
95030.1435348,0.022243799990974367,4624529,200.0,0.014932242497360446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2708855025694192,0.044470494542190334,True,1.378197600652669,2.0800545189886495,1.4752507480938022,0.2287932982882519,0.13497404431465432,0.14564912182651257,5.145703734058841,-0.2505693078371206,0.8169958764995446,0.9952501511596594,0.7101967615275089,0.3655144530273168,0.0,0.0,0.0,True,inside_operational_region,0.1781976006526691,estimated_actuator_state_not_measured_surface_marker,rad
95030.1502046,0.028230099997017533,4624530,200.0,0.01473044249598274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3813240107639695,0.0809993125399224,True,1.4039539885250303,2.0815769190477953,1.474965631188102,0.23498771736059076,0.13797049610867296,0.14752245469137293,5.1294896454040995,-0.254591418486322,0.838554131695077,1.0273614994231082,0.7032561290458743,0.3418477423578515,0.0,0.0,0.0,True,inside_operational_region,0.20395398852503033,estimated_actuator_state_not_measured_surface_marker,rad
95030.1560012,0.03473999998823274,4624531,200.0,0.014515162499679485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4464810394097436,0.24875824341542993,True,1.4296860237248188,2.0829925364449493,1.4748091322411188,0.24084040939622176,0.14197136193243587,0.14998627637764184,5.114117075599137,-0.26548483209928486,0.8603901520053449,1.0397665688719226,0.7348201063351499,0.33247598139269646,0.0,0.0,0.0,True,inside_operational_region,0.22968602372481883,estimated_actuator_state_not_measured_surface_marker,rad
95030.1621125,0.04076079999504145,4624532,200.0,0.015035180000086147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4216838883803227,0.17235880723191677,True,1.4552757668285912,2.084354398390469,1.4746363092472108,0.24686739769766008,0.14579454818399995,0.15142940515441827,5.095098948142576,-0.2706328171891475,0.880856074144322,1.0604748777096082,0.7475145344445931,0.2924907472269067,0.0,0.0,0.0,True,inside_operational_region,0.2552757668285912,estimated_actuator_state_not_measured_surface_marker,rad
95030.1679568,0.04659929999615997,4624533,200.0,0.01476849499777209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3488590740958708,0.1146415643657714,True,1.480856579410149,2.085651631368081,1.4744937539892775,0.25257451655532526,0.14933693535389647,0.15330292659885014,5.078811949755409,-0.27963611794563475,0.9000130336616198,1.0647841210971238,0.7526119900248779,0.27441603366681655,0.0,0.0,0.0,True,inside_operational_region,0.28085657941014897,estimated_actuator_state_not_measured_surface_marker,rad
95030.1742042,0.05283889999554958,4624535,200.0,0.014423412497307686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.224480884897743,0.15782914495945544,True,1.5317990485408144,2.0879643709276294,1.4743380142496771,0.26289663260001994,0.15604334218521254,0.155810265645572,5.045349234451295,-0.2977109588281613,0.9320350878680825,1.0438312908988965,0.7404770759790755,0.2134581696043684,0.0,0.0,0.0,True,inside_operational_region,0.33179904854081443,estimated_actuator_state_not_measured_surface_marker,rad
95030.1804291,0.05906989998766221,4624536,200.0,0.014800412497606408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2698972469280199,0.3420098569512904,True,1.5571621243213252,2.0888525296159375,1.474329090570186,0.26794724103610745,0.1599436035303201,0.15612868949090553,5.026825046206194,-0.3091750587331035,0.9495648373302676,1.036542481573106,0.7452702186464123,0.15389053055560092,0.0,0.0,0.0,True,inside_operational_region,0.3571621243213252,estimated_actuator_state_not_measured_surface_marker,rad
95030.1863429,0.06500239999149926,4624537,200.0,0.014197302498888327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2949816893072528,0.35192045000850186,True,1.5824334972279273,2.0897579502529835,1.4743302166165264,0.27257562206428787,0.16450722095196113,0.1563916837079833,5.00731796978058,-0.31427802108618436,0.9694161688123258,1.016647679748132,0.769968318024131,0.09596312529615886,0.0,0.0,0.0,True,inside_operational_region,0.3824334972279273,estimated_actuator_state_not_measured_surface_marker,rad
95030.1921737,0.07080349999887403,4624538,200.0,0.014850202500911997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2573532663912097,0.3593654893176594,True,1.6076278121987388,2.090601416744901,1.474404158154443,0.277229973070265,0.16866294902540302,0.15607440116117122,4.9886760208921395,-0.3168782173000058,0.9842786811702492,1.00410432076517,0.7721322121381241,0.03232538674891551,0.0,0.0,0.0,True,inside_operational_region,0.4076278121987389,estimated_actuator_state_not_measured_surface_marker,rad
95030.1994497,0.07739669999864418,4624540,200.0,0.014443912499844655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.299884353606081,0.09060553967356436,True,1.6578194719712585,2.0920078467373595,1.4746991215832912,0.28704071155347144,0.17734315667154732,0.15728769713876378,4.9511035177497185,-0.3322736069911173,1.017590759369564,0.9910896832969031,0.8002363967458115,-0.014845578205557645,0.0,0.0,0.0,True,inside_operational_region,0.4578194719712585,estimated_actuator_state_not_measured_surface_marker,rad
95030.2057538,0.08439209999050945,4624541,200.0,0.014640212499360414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3072272624708103,0.1908446081267079,True,1.6827597608749172,2.0926512049580404,1.4748857612007409,0.29169337515644367,0.18200359730650195,0.15833242226123057,4.929580324267482,-0.33901392775662836,1.0357845041643918,0.9747724492087271,0.82553127948275,-0.023860525162259984,0.0,0.0,0.0,True,inside_operational_region,0.48275976087491723,estimated_actuator_state_not_measured_surface_marker,rad
95030.2122221,0.0903111999941757,4624542,200.0,0.015307669996896181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3197035990306512,0.04756157629231354,True,1.707650196614178,2.0933046491924676,1.4750998385066687,0.29673308321123004,0.18632892002642798,0.1587213223490309,4.910589216437452,-0.3393257836133456,1.0513173660461017,0.9779265840654969,0.8296208988916675,-0.04949802196179841,0.0,0.0,0.0,True,inside_operational_region,0.507650196614178,estimated_actuator_state_not_measured_surface_marker,rad
95030.2186287,0.09723869999288581,4624543,200.0,0.015360369998002313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.406561895166839,0.16597631405880126,True,1.7324419555359398,2.0937300976455417,1.4753929249383855,0.3018884792740173,0.19120111699869602,0.15997137926119276,4.888657817452521,-0.3507646207338624,1.0704742331689268,0.9789660943783178,0.85860640216868,-0.050027101078267494,0.0,0.0,0.0,True,inside_operational_region,0.5324419555359399,estimated_actuator_state_not_measured_surface_marker,rad
95030.2251163,0.1037544999999227,4624545,200.0,0.015260414996802071,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3062894953529551,0.022236655820893014,True,1.7818271665038257,2.094289928676551,1.4761036365872502,0.31145361689977014,0.20022504465996205,0.16074672167221893,4.848349870240412,-0.3673614493380378,1.103696081244599,0.967843667632478,0.8659095557414936,-0.09444014719356782,0.0,0.0,0.0,True,inside_operational_region,0.5818271665038257,estimated_actuator_state_not_measured_surface_marker,rad
