t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250897.336154,6926342,200.0,0.027861800001119263,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8798586653029461,1.2800812750487889,1.0866337360045137,-22.452743390999515,31.18967316275631,165.72157818774025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798586653029461,1.2800812750487889,1.0866337360045137,-0.3918742982783381,0.5443624893110108,2.892387180977285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250897.3427967,6926344,200.0,0.020981100002245512,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5770400650171383,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8691383693444523,1.2858612521809103,1.0872590939535947,-22.468057744103977,31.26199525638178,166.0359856652219,0.481806538040313,0.41126477503989106,-0.19471151319334407,0.1583863994784197,-0.12294994393687857,-0.024741062501797993,0.1903786340521498,0.8691383693444523,1.2858612521809103,1.0872590939535947,-0.39214158416282396,0.5456247479667109,2.8978746266522295,0.41126477503989106,-0.19471151319334407,0.1583863994784197,-0.12294994393687857,-0.024741062501797993,0.1903786340521498,0.0,0.0,0.0
250897.3487427,6926345,200.0,0.02478539999719942,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9461049452678246,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.863696110771965,1.288966817978968,1.0874445839689886,-22.558505680598998,31.344053510448653,166.23547990455515,0.653273110497815,0.5523365972716692,-0.27430661770850967,0.21551315434367774,-0.2461954664318337,-0.011068002128370601,0.2945946225619491,0.863696110771965,1.288966817978968,1.0874445839689886,-0.3937201984562968,0.5470569346786158,2.9013564579673563,0.5523365972716692,-0.27430661770850967,0.21551315434367774,-0.2461954664318337,-0.011068002128370601,0.2945946225619491,0.0,0.0,0.0
250897.3550834,6926347,200.0,0.02179279999836581,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.0252483916270683,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8530556191651666,1.2950609923907463,1.0883521376356309,-22.706111108857186,31.574137033434035,166.6840655630697,0.8808164351795905,0.7472199355737413,-0.378284311203857,0.2727653575157208,-0.41213846662019105,0.03820406440675239,0.48279265271608307,0.8530556191651666,1.2950609923907463,1.0883521376356309,-0.39629639917321846,0.5510726497092988,2.9091857546856623,0.7472199355737413,-0.378284311203857,0.2727653575157208,-0.41213846662019105,0.03820406440675239,0.48279265271608307,0.0,0.0,0.0
250897.3649633,6926348,200.0,0.02772469999763416,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.284717767447462,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8477807771818897,1.2983517192091087,1.088841175831238,-22.792057144717297,31.724252436171426,166.9669457225121,0.9620239384955703,0.8133155020971508,-0.4266291028373369,0.286348670154407,-0.5023636479736272,0.06486809475020572,0.5928040235193112,0.8477807771818897,1.2983517192091087,1.088841175831238,-0.39779644047801455,0.5536926577450236,2.9141229448564987,0.8133155020971508,-0.4266291028373369,0.286348670154407,-0.5023636479736272,0.06486809475020572,0.5928040235193112,0.0,0.0,0.0
250897.3712287,6926349,200.0,0.02365000000281725,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8707653549799945,0.11155190632730556,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.842627915725429,1.3014946628390716,1.089301404252059,-22.862543397161343,31.77949993692702,167.1656145089454,1.0172186407588601,0.8585755756169322,-0.4583607897810597,0.29578223484962674,-0.5204678572964452,0.04555100647347332,0.5970578628899483,0.842627915725429,1.3014946628390716,1.089301404252059,-0.399026657660555,0.5546569085367068,2.917590369300701,0.8585755756169322,-0.4583607897810597,0.29578223484962674,-0.5204678572964452,0.04555100647347332,0.5970578628899483,0.0,0.0,0.0
250897.3778185,6926351,200.0,0.02463480000005802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.993284954862713,0.10183373321590947,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8323155082074636,1.3080920093344641,1.0898739831738267,-23.104333318900295,31.93434607035136,167.54567209586776,1.0992780575349048,0.914867345399376,-0.5218736245280764,0.31476643423583256,-0.5950299616277406,0.04059103637999582,0.6051034265598598,0.8323155082074636,1.3080920093344641,1.0898739831738267,-0.4032466878930392,0.5573594833989439,2.924223625539681,0.914867345399376,-0.5218736245280764,0.31476643423583256,-0.5950299616277406,0.04059103637999582,0.6051034265598598,0.0,0.0,0.0
250897.3838245,6926353,200.0,0.020254399998520967,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9018398642227913,0.350921209047835,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8225005027550125,1.3149717639980882,1.09091955421114,-23.335439006794765,31.892902116169378,167.89972952554683,1.1396572840348151,0.9446132064745049,-0.5663469955726048,0.29287488081679147,-0.6350304054499578,-0.05241172020640623,0.5601926935383674,0.8225005027550125,1.3149717639980882,1.09091955421114,-0.40728024306688404,0.5566361499434227,2.930403093428729,0.9446132064745049,-0.5663469955726048,0.29287488081679147,-0.6350304054499578,-0.05241172020640623,0.5601926935383674,0.0,0.0,0.0
250897.3900271,6926354,200.0,0.018718700004683342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0892369208318669,0.13384937857318263,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8175435735465393,1.3184805085706623,1.0915417767589533,-23.45637908044839,31.960445435698894,168.1226050918576,1.1574481662506821,0.9579844839707201,-0.5852527394410777,0.28183544313150827,-0.6681240585544073,-0.051310545285366806,0.5834327906014812,0.8175435735465393,1.3184805085706623,1.0915417767589533,-0.40939104554974426,0.5578150032569393,2.9342930058830987,0.9579844839707201,-0.5852527394410777,0.28183544313150827,-0.6681240585544073,-0.051310545285366806,0.5834327906014812,0.0,0.0,0.0
250897.3966434,6926355,200.0,0.01922220000415109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4919455105920365,0.5484888284029125,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8125996368702042,1.321995606475717,1.0921950914262253,-23.64535152078501,31.955682178932328,168.41875323979423,1.171196471414084,0.9682882784650308,-0.6017333698553838,0.2683951118081546,-0.7579075488192942,-0.10370917132675558,0.6190913721958519,0.8125996368702042,1.321995606475717,1.0921950914262253,-0.4126892368291468,0.5577318687432449,2.939461766138276,0.9682882784650308,-0.6017333698553838,0.2683951118081546,-0.7579075488192942,-0.10370917132675558,0.6190913721958519,0.0,0.0,0.0
