t_host_s,event,details_json
250900.5338945,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.349918250121767,""phi_deg"":8.981232026186232,""psi_deg"":-4.2250211900650605,""q_rad_s"":0.23254325431473488,""r_rad_s"":-0.24735700530944818,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.363246677669029,""theta_deg"":-8.848387864640856,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.236853256533465,""v_m_s"":1.0783208114665201,""w_m_s"":0.42072214420077947,""x_w_m"":1.3673932536948725,""y_w_m"":2.075748884421467,""z_w_m"":1.3735358094813772}"
250900.5345377,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250900.5345947,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250900.535938,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012564000207930803,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250900.5913892,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250900.5919289,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250900.6985927,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09335389999090696,""prepare_started_elapsed_s"":0.14664610000909306,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250900.8178138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07407429998042064,""prepare_started_elapsed_s"":0.2659257000195794,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250900.8951022,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09675840000039904,""prepare_started_elapsed_s"":0.343241599999601,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250900.9924365,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09943739999202084,""prepare_started_elapsed_s"":0.4405626000079792,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250901.0995528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09228959998348729,""prepare_started_elapsed_s"":0.5477104000165127,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250901.1947827,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09705379999126307,""prepare_started_elapsed_s"":0.6429462000087369,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250901.2987325,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0931078000029083,""prepare_started_elapsed_s"":0.7468921999970917,""primitive_step_index"":8,""target_boundary_s"":0.84}"
