t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250900.5379646,6926983,200.0,0.026550274995351956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3964297036845947,0.1706328892872272,True,0.073,256,1.393064181921336,2.0787103835148137,1.3659565983657405,0.15860001884609298,-0.15385606887304393,-0.07453520421161253,5.238493345176676,1.0815625661150137,0.4514571494463939,0.3491297958973568,0.2086838562004179,-0.2350029660474371,0.0,0.0,0.0,True,safe,0.19306418192133612,0.9659565983657404,2.1340434016342593,True,inside_operational_region,1.393064181921336,2.0787103835148137,1.3659565983657405,0.19306418192133612,0.9659565983657404,2.1340434016342593
250900.5455648,6926984,200.0,0.02299677500381209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0141538974921112,0.5044310976178115,True,0.073,256,1.4191157425766967,2.0814604862693056,1.358731128817523,0.16211011319070767,-0.1502561673764924,-0.07422110116223113,5.253631159855478,1.0721710313730641,0.47339767059177174,0.4095331749380552,0.2940168501403507,-0.20477763357497974,0.0,0.0,0.0,True,safe,0.21911574257669675,0.958731128817523,2.141268871182477,True,inside_operational_region,1.4191157425766967,2.0814604862693056,1.358731128817523,0.21911574257669675,0.958731128817523,2.141268871182477
250900.553792,6926985,200.0,0.02796099000117738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9120044680973209,0.31839746278560127,True,0.073,256,1.4447288768943918,2.084564152450513,1.3518386623641452,0.1651574486001346,-0.14694686804495571,-0.07554385888048953,5.2409199130528235,1.085616891708665,0.4780059390991097,0.4363285612541304,0.34674927972175834,-0.2316427750349886,0.0,0.0,0.0,True,safe,0.24472887689439182,0.9518386623641452,2.148161337635855,True,inside_operational_region,1.4447288768943918,2.084564152450513,1.3518386623641452,0.24472887689439182,0.9518386623641452,2.148161337635855
250900.560378,6926986,200.0,0.03302335750127042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9956165061437308,0.27272889056785854,True,0.073,256,1.4707909889479662,2.0875055317652405,1.3447772469399963,0.16821344217928846,-0.14302026324819916,-0.07645328337538038,5.251549363198668,1.0921588732584775,0.4932001999526804,0.46109489967172773,0.4130567357564649,-0.24433266020816272,0.0,0.0,0.0,True,safe,0.27079098894796627,0.9447772469399963,2.155222753060004,True,inside_operational_region,1.4707909889479662,2.0875055317652405,1.3447772469399963,0.27079098894796627,0.9447772469399963,2.155222753060004
250900.5665985,6926988,200.0,0.027132757503614463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9758266465931767,0.18538768385597648,True,0.073,256,1.5222437594203706,2.092366762097165,1.330169850350528,0.17300056333512304,-0.13469082600895765,-0.07895078418122514,5.242384202422693,1.0727518101001492,0.5568392023121452,0.4560713678087452,0.5214461481792368,-0.2860650439076402,0.0,0.0,0.0,True,safe,0.32224375942037065,0.9301698503505279,2.169830149649472,True,inside_operational_region,1.5222437594203706,2.092366762097165,1.330169850350528,0.32224375942037065,0.9301698503505279,2.169830149649472
250900.5737375,6926989,200.0,0.032395187499924843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.194571706866653,0.3691539678229775,True,0.073,256,1.5483087382008138,2.0951890837710385,1.3231304392578158,0.17551839767609012,-0.12962003495001717,-0.0812145900573844,5.24806685411826,1.0919114043540277,0.5715695195206684,0.4540434949798101,0.5880388058002818,-0.34136507097640834,0.0,0.0,0.0,True,safe,0.34830873820081387,0.9231304392578158,2.176869560742184,True,inside_operational_region,1.5483087382008138,2.0951890837710385,1.3231304392578158,0.34830873820081387,0.9231304392578158,2.176869560742184
250900.5800345,6926991,200.0,0.02464188749959348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0580974827001484,0.3656037000084871,True,0.073,256,1.5999594866641997,2.0999627483839665,1.3088086048326557,0.17743104678562904,-0.11964159879617009,-0.08441651232357561,5.238625924678171,1.0875261582541214,0.6265360292609762,0.3643856818916957,0.6883476934162894,-0.3848014530707694,0.0,0.0,0.0,True,safe,0.3999594866641998,0.9088086048326557,2.191191395167344,True,inside_operational_region,1.5999594866641997,2.0999627483839665,1.3088086048326557,0.3999594866641998,0.9088086048326557,2.191191395167344
250900.5861723,6926993,200.0,0.02487477750096401,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4486851421139622,0.7785325759573641,True,0.073,256,1.6522167449551945,2.1047164375609464,1.2952978176248653,0.17714689760926028,-0.10530248511739382,-0.08642888817718575,5.245904338829602,1.0872479423183679,0.6699046231073359,0.2413033924157601,0.8921544948652493,-0.40403744932037866,0.0,0.0,0.0,True,safe,0.4522167449551946,0.8952978176248653,2.2047021823751347,True,inside_operational_region,1.6522167449551945,2.1047164375609464,1.2952978176248653,0.4522167449551946,0.8952978176248653,2.2047021823751347
250900.5968172,6926995,200.0,0.017703150000278372,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.003933665411407,0.11232642528563923,True,0.073,256,1.7037573265623371,2.1092898845863157,1.2825555482124507,0.18068528660555128,-0.09608321018717181,-0.08862840480815226,5.218497623372686,1.0808202767097888,0.6688657306965755,0.26809634783932496,0.8850760836591509,-0.39674138342367726,0.0,0.0,0.0,True,safe,0.5037573265623372,0.8825555482124506,2.217444451787549,True,inside_operational_region,1.7037573265623371,2.1092898845863157,1.2825555482124507,0.5037573265623372,0.8825555482124506,2.217444451787549
250900.6235241,6926996,200.0,0.04576490749828795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4993009306109333,0.6006384747973884,True,0.073,256,1.7298562475154768,2.1111948701594487,1.2758498837892331,0.1820075299574695,-0.08874188343210232,-0.08799605305633529,5.224236748417437,1.062750960258409,0.7069917689700375,0.2694334038133611,0.9820512444378395,-0.35410616405039474,0.0,0.0,0.0,True,safe,0.5298562475154769,0.8758498837892331,2.224150116210767,True,inside_operational_region,1.7298562475154768,2.1111948701594487,1.2758498837892331,0.5298562475154769,0.8758498837892331,2.224150116210767
250900.6281712,6926999,200.0,0.0356413275027488,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8055343826609138,0.8299372876609855,True,0.073,256,1.8079949276310883,2.1168132518631024,1.2592248984557646,0.18260696158278522,-0.062024873753768084,-0.09243836277944517,5.203374768654431,1.0429018110920751,0.7225367104401126,0.16944389023233752,1.266407020530884,-0.45705848942922633,0.0,0.0,0.0,True,safe,0.6079949276310883,0.8592248984557646,2.2407751015442354,True,inside_operational_region,1.8079949276310883,2.1168132518631024,1.2592248984557646,0.6079949276310883,0.8592248984557646,2.2407751015442354
