sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62274,2507803597,2507803650,53
2,119501,2507823250,2507823304,54
3,181043,2507862351,2507862405,54
4,243081,2507920861,2507920915,54
5,306481,2507989235,2507989289,54
6,366421,2508047810,2508047864,54
7,429994,2508106305,2508106359,54
8,491849,2508164921,2508164975,54
9,553414,2508223437,2508223491,54
10,615245,2508291813,2508291868,55
11,60979554,2567335739,2567335796,57
12,61043104,2567355010,2567355067,57
13,61104960,2567374590,2567374647,57
14,61166881,2567413590,2567413647,57
15,61231789,2567472315,2567472372,57
16,61292263,2567540553,2567540610,57
17,61354197,2567599261,2567599326,65
18,61416573,2567657703,2567657760,57
19,61477931,2567716467,2567716524,57
20,61538971,2567774897,2567774954,57
