surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.696012259378433,0.0140542593784332,0.0142078472571373,0.5,NaN,0.00015
Aileron_L,2,0.895957055682659,0.115820055682659,0.115975691399574,0.75,NaN,0.000152
Aileron_L,3,0.917126584977627,0.0379875849776268,0.0381411728563309,0.75,NaN,0.00015
Aileron_L,4,0.995921262481213,0.0165762624812126,0.0167298503599167,0.5,NaN,0.00015
Aileron_L,5,1.20582264900875,0.119576649008751,0.119730236887455,0.5,NaN,0.00015
Aileron_L,6,1.22695326937437,0.0487482693743706,0.0489018572530746,0.5,NaN,0.00015
Aileron_L,7,1.2956695102706,0.0178965102705956,0.0180500981497765,0.5,NaN,0.00015
Aileron_L,8,1.40575618220186,0.0278501822018623,0.0280037700805664,0.5,NaN,0.00015
Aileron_L,9,1.51572715126419,0.0379541512641907,0.0381077391428947,0.5,NaN,0.00015
Aileron_L,10,1.59564199636364,0.0178219963636398,0.017977632080555,0.5,NaN,0.000152
Aileron_L,11,1.7155736513257,0.0377966513257027,0.0379533109622002,0.25,NaN,0.000153
Aileron_L,12,1.79560317537498,0.0178281753749847,0.0179848350110054,0.25,NaN,0.000153
Aileron_L,13,1.92549654015636,0.0476975401563644,0.0478531758737564,0.5,NaN,0.000152
Aileron_L,14,1.99546810598183,0.0173711059818268,0.0175257177801132,0.5,NaN,0.000151
Aileron_L,15,2.12541266672325,0.0476716667232513,0.0478273024401665,0.5,NaN,0.000152
Aileron_L,16,2.19544157202387,0.0176605720238686,0.0178151838216782,0.5,NaN,0.000151
Aileron_L,17,2.33544613882637,0.0576961388263702,0.0578507506246567,0.5,NaN,0.000151
Aileron_L,18,2.3953095743885,0.017566574388504,0.0177222101054192,0.5,NaN,0.000152
Aileron_L,19,2.53539912648439,0.0576371264843941,0.0577927622013092,0.5,NaN,0.000152
Aileron_L,20,2.59531580584431,0.0175968058443069,0.0177514176421165,0.5,NaN,0.000151
Aileron_L,21,2.73535313806105,0.0575551380610466,0.0577107737784386,0.5,NaN,0.000152
Aileron_L,22,2.7953117981081,0.0175367981081009,0.0176944816637039,0.75,NaN,0.000154
Aileron_L,23,2.94519718511391,0.0674091851139069,0.0675637969121933,0.75,NaN,0.000151
Aileron_L,24,2.99508867166471,0.0173846716647148,0.0175403073821068,0.5,NaN,0.000152
Aileron_L,25,3.14517577075148,0.0673697707514763,0.0675243825497627,0.5,NaN,0.000151
Aileron_L,26,3.19504473108006,0.0173217310800552,0.0174763428783417,0.5,NaN,0.000151
Aileron_L,27,3.3551447359457,0.0773937359457016,0.0775493716630936,0.5,NaN,0.000152
Aileron_L,28,3.39514823485899,0.0173752348589897,0.0175308705763817,0.5,NaN,0.000152
Aileron_L,29,3.49496192553663,0.0172689255366325,0.0174245612535477,0.5,NaN,0.000152
Aileron_L,30,3.66501340102959,0.0873174010295868,0.0874730367465019,0.25,NaN,0.000152
Aileron_L,31,3.69497122874975,0.017229228749752,0.0173858883862495,0.25,NaN,0.000153
Aileron_L,32,3.86496331692982,0.0871913169298172,0.0873459287276268,0.5,NaN,0.000151
Aileron_L,33,3.894941623034,0.0171876230340004,0.0173453065896034,0.5,NaN,0.000154
Aileron_L,34,4.07486572737646,0.097158727376461,0.0973143630933762,0.5,NaN,0.000152
Aileron_L,35,4.09619908374214,0.0184630837421417,0.0186187194595337,0.5,NaN,0.000152
Aileron_L,36,4.27468150986242,0.0969215098624229,0.0970771455793381,0.5,NaN,0.000152
Aileron_L,37,4.29601589014769,0.018289890147686,0.0184455258646011,0.5,NaN,0.000152
Aileron_L,38,4.48477436927891,0.107016369278908,0.107174052834511,0.5,NaN,0.000154
Aileron_L,39,4.50595823344278,0.0282202334427834,0.0283840605134964,0.5,NaN,0.00016
Aileron_L,40,4.59460198965406,0.0168529896540642,0.0170076014523506,0.75,NaN,0.000151
Aileron_L,41,4.78467108535147,0.106965085351467,0.107119697149277,0.75,NaN,0.000151
Aileron_L,42,4.80583856680822,0.0280965668082237,0.0282522025251389,0.5,NaN,0.000152
Aileron_L,43,4.89452123194885,0.0167772319488525,0.0169328676662445,0.5,NaN,0.000152
Aileron_L,44,5.09453565475845,0.116793654758453,0.116948266556263,0.5,NaN,0.000151
Aileron_L,45,5.1157584278512,0.0380384278512001,0.0381940635685921,0.5,NaN,0.000152
Aileron_L,46,5.19448347884989,0.0167694788498878,0.016925114566803,0.5,NaN,0.000152
Aileron_L,47,5.40431831062984,0.126599310629845,0.126756994185448,0.5,NaN,0.000154
Aileron_L,48,5.42547452897549,0.0476165289754868,0.0477721646928787,0.5,NaN,0.000152
Aileron_L,49,5.49426449205351,0.0165194920535088,0.0166761516900063,0.25,NaN,0.000153
Aileron_L,50,5.60439519250965,0.0266251925096512,0.0267808282270432,0.25,NaN,0.000152
Aileron_L,51,5.70420888318729,0.026455883187294,0.026613566742897,0.5,NaN,0.000154
Aileron_L,52,5.79420523665142,0.0165042366514206,0.0166588484492302,0.5,NaN,0.000151
Aileron_L,53,5.91426692935085,0.036513929350853,0.0366695650682449,0.5,NaN,0.000152
Aileron_L,54,5.99413774592543,0.0163937459254265,0.0165493816423416,0.5,NaN,0.000152
Aileron_L,55,6.1140888553524,0.0362808553524017,0.0364364910693169,0.5,NaN,0.000152
Aileron_L,56,6.1940303223505,0.016201322350502,0.016356958067894,0.5,NaN,0.000152
Aileron_L,57,6.32406089230394,0.0463408923039436,0.0464965280213356,0.5,NaN,0.000152
Aileron_L,58,6.39406317570543,0.0163071757054329,0.0164617875032425,0.75,NaN,0.000151
Aileron_L,59,6.52394015778017,0.0462291577801704,0.04638376957798,0.75,NaN,0.000151
Aileron_L,60,6.59405097661591,0.0162939766159058,0.0164516601715088,0.5,NaN,0.000154
Aileron_L,61,6.73394291230726,0.0561629123072624,0.0563185480246544,0.5,NaN,0.000152
Aileron_L,62,6.79392512249565,0.0161461224956512,0.0163007342939377,0.5,NaN,0.000151
Aileron_L,63,6.93379760372257,0.0559986037225723,0.0561532155208588,0.5,NaN,0.000151
Aileron_L,64,6.99376138336563,0.0159553833656311,0.0161110190825462,0.5,NaN,0.000152
Aileron_L,65,7.14368670321989,0.0659907032198906,0.0661463389372826,0.5,NaN,0.000152
Aileron_L,66,7.19374201684141,0.0160470168414116,0.0162026525588036,0.5,NaN,0.000152
Aileron_L,67,7.34362740384769,0.0659014038476944,0.0660570395646095,0.25,NaN,0.000152
Aileron_L,68,7.39360592352963,0.0158939235296249,0.0160495592470169,0.25,NaN,0.000152
Aileron_L,69,7.49369300063133,0.0158930006313324,0.0160486363482475,0.5,NaN,0.000152
Aileron_L,70,7.65362508274937,0.0758810827493668,0.0760367184667587,0.5,NaN,0.000152
Aileron_L,71,7.69348318513727,0.0157851851372719,0.0159408208546638,0.5,NaN,0.000152
Aileron_L,72,7.85352892228603,0.0758209222860336,0.0759786058416367,0.5,NaN,0.000154
Aileron_L,73,7.89355597134066,0.0158019713406563,0.0159576070580482,0.5,NaN,0.000152
Aileron_L,74,8.06349686356068,0.0857698635606766,0.0859254992780685,0.5,NaN,0.000152
Aileron_L,75,8.0934434281702,0.0156374281702042,0.0157930638875961,0.5,NaN,0.000152
Aileron_L,76,8.26336896160269,0.0852899616026878,0.085445597319603,0.5,NaN,0.000152
Aileron_L,77,8.29343020516109,0.0157152051610947,0.0158698169593811,0.75,NaN,0.000151
Aileron_L,78,8.47335123774624,0.0955732377462387,0.0957278495440483,0.75,NaN,0.000151
Aileron_L,79,8.49465694829416,0.0168809482941627,0.0170365840110779,0.5,NaN,0.000152
Aileron_L,80,8.67312401562595,0.0953620156259537,0.0955176513433456,0.5,NaN,0.000152
Aileron_L,81,8.6943682910223,0.0165822910223007,0.0167379267396927,0.5,NaN,0.000152
Aileron_L,82,8.88303768918419,0.105308689184189,0.105464324901104,0.5,NaN,0.000152
Aileron_L,83,8.90420312280226,0.0264641228022575,0.026618734600544,0.5,NaN,0.000151
Aileron_L,84,8.99301787351894,0.0151718735189438,0.0153295570745468,0.5,NaN,0.000154
Aileron_L,85,9.19296983725738,0.115206837257385,0.115361449055672,0.5,NaN,0.000151
Aileron_L,86,9.21412400776482,0.0363510077648163,0.0365066434822083,0.25,NaN,0.000152
Aileron_L,87,9.29288489593506,0.0151078959350586,0.0152635316519737,0.25,NaN,0.000152
Aileron_L,88,9.4929249167242,0.115152916724205,0.11530855244112,0.5,NaN,0.000152
Aileron_L,89,9.5141118526454,0.0363208526453972,0.0364764883627892,0.5,NaN,0.000152
Aileron_L,90,9.59284611891651,0.0151401189165115,0.0152957546339035,0.5,NaN,0.000152
Aileron_L,91,9.80278334261561,0.125083342615604,0.125238978332996,0.5,NaN,0.000152
Aileron_L,92,9.82393136960792,0.0460123696079254,0.046166981405735,0.5,NaN,0.000151
Aileron_L,93,9.89285853785753,0.0151135378575325,0.0152691735749245,0.5,NaN,0.000152
Aileron_L,94,10.0127492360525,0.0350102360525131,0.0351658717694283,0.5,NaN,0.000152
Aileron_L,95,10.0926231243844,0.0148931243844032,0.0150487601013184,0.5,NaN,0.000152
Aileron_L,96,10.2125773055687,0.0348773055686951,0.0350339652051926,0.75,NaN,0.000153
Aileron_L,97,10.2925679206886,0.0148499206886292,0.0150045324864388,0.75,NaN,0.000151
Aileron_L,98,10.412623469873,0.0348604698729515,0.0350161055903435,0.5,NaN,0.000152
Aileron_L,99,10.4925823434978,0.0147893434977531,0.0149449792146683,0.5,NaN,0.000152
Aileron_L,100,10.6224490863805,0.0447010863804817,0.0448577460165024,0.5,NaN,0.000153
Aileron_L,101,10.6925558095393,0.0147648095393181,0.0149224930949211,0.5,NaN,0.000154
Aileron_L,102,10.8224706766238,0.0447136766238213,0.0448713601794243,0.5,NaN,0.000154
Aileron_L,103,10.8923767116213,0.0146527116212845,0.0148124430150986,0.5,NaN,0.000156
Aileron_L,104,11.0324324743838,0.054690474383831,0.0548481579394341,0.5,NaN,0.000154
