surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,681958,0.5
Aileron_R,1,681958,0.5
Rudder,1,681958,0.5
Elevator,1,681958,0.5
Aileron_L,2,780137,0.75
Aileron_R,2,780137,0.75
Rudder,2,780137,0.75
Elevator,2,780137,0.75
Aileron_L,3,879139,0.75
Aileron_R,3,879139,0.75
Rudder,3,879139,0.75
Elevator,3,879139,0.75
Aileron_L,4,979345,0.5
Aileron_R,4,979345,0.5
Rudder,4,979345,0.5
Elevator,4,979345,0.5
Aileron_L,5,1086246,0.5
Aileron_R,5,1086246,0.5
Rudder,5,1086246,0.5
Elevator,5,1086246,0.5
Aileron_L,6,1178205,0.5
Aileron_R,6,1178205,0.5
Rudder,6,1178205,0.5
Elevator,6,1178205,0.5
Aileron_L,7,1277773,0.5
Aileron_R,7,1277773,0.5
Rudder,7,1277773,0.5
Elevator,7,1277773,0.5
Aileron_L,8,1377906,0.5
Aileron_R,8,1377906,0.5
Rudder,8,1377906,0.5
Elevator,8,1377906,0.5
Aileron_L,9,1477773,0.5
Aileron_R,9,1477773,0.5
Rudder,9,1477773,0.5
Elevator,9,1477773,0.5
Aileron_L,10,1577820,0.5
Aileron_R,10,1577820,0.5
Rudder,10,1577820,0.5
Elevator,10,1577820,0.5
Aileron_L,11,1677777,0.25
Aileron_R,11,1677777,0.25
Rudder,11,1677777,0.25
Elevator,11,1677777,0.25
Aileron_L,12,1777775,0.25
Aileron_R,12,1777775,0.25
Rudder,12,1777775,0.25
Elevator,12,1777775,0.25
Aileron_L,13,1877799,0.5
Aileron_R,13,1877799,0.5
Rudder,13,1877799,0.5
Elevator,13,1877799,0.5
Aileron_L,14,1978097,0.5
Aileron_R,14,1978097,0.5
Rudder,14,1978097,0.5
Elevator,14,1978097,0.5
Aileron_L,15,2077741,0.5
Aileron_R,15,2077741,0.5
Rudder,15,2077741,0.5
Elevator,15,2077741,0.5
Aileron_L,16,2177781,0.5
Aileron_R,16,2177781,0.5
