t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246465.5586684,6039989,200.0,0.02770678750030799,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.579120603595383,2.7210275123973044,0.7126122032810039,104.12295217960445,12.61434740492847,152.68416177615765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579120603595383,2.7210275123973044,0.7126122032810039,1.8172883424307038,0.22016189520640417,2.664841338641624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246465.5652742,6039991,200.0,0.020847112499744632,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.96347223703371,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.550922758614073,2.716087479073725,0.7193914102594928,104.0560105641628,10.959605419999697,154.22441662124072,1.1622799758822868,0.9524929540044428,-0.2460516035177099,-0.6189592258906745,-0.2631129268151305,1.2861793140746023,0.8535160762238384,6.550922758614073,2.716087479073725,0.7193914102594928,1.8161199908346433,0.1912811992984107,2.6917238570081192,0.9524929540044428,-0.2460516035177099,-0.6189592258906745,-0.2631129268151305,1.2861793140746023,0.8535160762238384,0.0,0.0,0.0
246465.5713776,6039993,200.0,0.018357232499104904,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.187120426909486,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.523232284195107,2.710843057539324,0.727035381292707,103.63523622696343,9.413780312053314,155.93732042344394,1.8564867246003702,1.537584883181408,-0.44929254656608253,-0.9383559523067947,-0.6581592115399006,2.161861014855938,1.272973844901378,6.523232284195107,2.710843057539324,0.727035381292707,1.8087760932426171,0.16430146150474956,2.721619668126495,1.537584883181408,-0.44929254656608253,-0.9383559523067947,-0.6581592115399006,2.161861014855938,1.272973844901378,0.0,0.0,0.0
246465.6181992,6040002,200.0,0.022526579998588207,0.045,vicon_frame_time,9,200.0,True,0.6,4,False,so3_window,65.01207098733775,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.405120308219121,2.6964709462125187,0.7613957884673476,-63.60905977765018,-11.390983874507043,-160.47011055335173,2.658456366302788,2.3027534855887546,0.8421082615282061,-1.0274095152423914,-5.443660411266941,-1.560012949585007,5.5076918442161045,6.405120308219121,2.6964709462125187,0.7613957884673476,-1.1101875272178878,-0.19881017365172848,-2.8007317801952873,2.3027534855887546,0.8421082615282061,-1.0274095152423914,-5.443660411266941,-1.560012949585007,5.5076918442161045,0.0,0.0,0.0
246465.6253425,6040003,200.0,0.025124642498391327,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.5444278397143005,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.392320656590838,2.694053620822084,0.7657060198738576,-63.685033709883534,-10.137111700420588,-161.4281161292881,2.676301831339264,2.3487344549331644,0.8605314510930193,-0.9515900242853821,-4.431634320954318,-0.12734266923544824,4.831185518711474,6.392320656590838,2.694053620822084,0.7657060198738576,-1.1115135224810468,-0.1769259758147803,-2.8174521317478414,2.3487344549331644,0.8605314510930193,-0.9515900242853821,-4.431634320954318,-0.12734266923544824,4.831185518711474,0.0,0.0,0.0
246465.6312814,6040005,200.0,0.016534242497706433,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.1489195244923,2.612618640932251,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.366654584700035,2.686430912295048,0.7722186792887316,-63.8154305518272,-9.594074271545725,-163.12151289619584,2.7000145270720357,2.435321455077182,0.9139817732264536,-0.7238267576227153,-3.335984582487582,0.8084159808784375,3.269916768652797,6.366654584700035,2.686430912295048,0.7722186792887316,-1.1137893767071665,-0.1674481847193494,-2.8470074808730086,2.435321455077182,0.9139817732264536,-0.7238267576227153,-3.335984582487582,0.8084159808784375,3.269916768652797,0.0,0.0,0.0
246465.6372157,6040006,200.0,0.02080239750143065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.075256478778109,1.1531657965028155,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.354115549530505,2.6837094215979014,0.7763343739465016,-63.811291000819914,-8.826184047707873,-164.0015714671499,2.6984564556342914,2.442756363240621,0.9261034760033233,-0.6759740709053861,-2.8595059913666416,1.3243713631749743,2.9027621438961377,6.354115549530505,2.6837094215979014,0.7763343739465016,-1.113717127912535,-0.15404597201950265,-2.8623674005465527,2.442756363240621,0.9261034760033233,-0.6759740709053861,-2.8595059913666416,1.3243713631749743,2.9027621438961377,0.0,0.0,0.0
246465.6432187,6040007,200.0,0.02158176749907026,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,578.8898871970233,13.916234168414434,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.341058004518457,2.6728374535726886,0.7771821249589479,104.88361296026683,-3.692823778822569,165.80887857095854,2.77621657878736,2.2165810648482047,-1.115643555618366,-1.2447836487106523,-2.3871417469634144,1.7535332153684402,2.6832997694954575,6.341058004518457,2.6728374535726886,0.7771821249589479,1.8305643775440528,-0.06445193363639268,2.8939108601026966,2.2165810648482047,-1.115643555618366,-1.2447836487106523,-2.3871417469634144,1.7535332153684402,2.6832997694954575,0.0,0.0,0.0
246465.6492767,6040008,200.0,0.01783116749828506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8650438967780225,1.8328106783924276,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.328835160260626,2.6700427901005632,0.7817703078118526,105.0164968146043,-4.699759585782833,166.24021310436484,2.7462911887694084,2.201738152006106,-1.1968377015949105,-1.1234072812449807,-1.8935935711032144,1.8542068986670737,2.7375014261783126,6.328835160260626,2.6700427901005632,0.7817703078118526,1.832883638324982,-0.08202627882407532,2.90143906788819,2.201738152006106,-1.1968377015949105,-1.1234072812449807,-1.8935935711032144,1.8542068986670737,2.7375014261783126,0.0,0.0,0.0
246465.6552982,6040009,200.0,0.02023470499899636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.837822579273854,1.4331831035404679,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.316565737508441,2.6668032113987494,0.7839606327590612,105.15355893260733,-5.189442675332891,167.20326954382026,2.70627549891021,2.213585266127819,-1.146345628117131,-1.0534984795813798,-1.449944944862656,2.158291969720187,2.4110262185513553,6.316565737508441,2.6668032113987494,0.7839606327590612,1.835275823563892,-0.09057286102806206,2.9182475736392206,2.213585266127819,-1.146345628117131,-1.0534984795813798,-1.449944944862656,2.158291969720187,2.4110262185513553,0.0,0.0,0.0
