t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229525.6778794,2652021,200.0,0.01827179999963846,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.071813224601537,4.013287148940764,0.9909920475437223,-14.766025411849572,-21.79636393764242,-179.60901362073477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071813224601537,4.013287148940764,0.9909920475437223,-0.25771576086992676,-0.3804183156748162,-3.1347686539411637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229525.6845075,2652023,200.0,0.01896909999959462,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5259894463498976,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.070794779380499,4.015626974708786,0.9903762746126117,-14.7905742276424,-21.52369663576687,-179.47363655771434,0.10371209098015835,0.04556456341625808,-0.091820433117917,-0.015782155689276677,0.01752725613793648,0.15966558249624982,0.131845608447525,4.070794779380499,4.015626974708786,0.9903762746126117,-0.2581442185329772,-0.3756593734945586,-3.1324058784597772,0.04556456341625808,-0.091820433117917,-0.015782155689276677,0.01752725613793648,0.15966558249624982,0.131845608447525,0.0,0.0,0.0
229525.6904976,2652024,200.0,0.01841439999952854,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6828878678738703,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.070552748505887,4.017168759662416,0.9902134219143734,-14.69406520211918,-21.553258180095643,-179.33777906497616,0.14890196265043407,0.04720965348729894,-0.13869749948908408,-0.026571539929705748,0.12718903446972132,0.07705961937063438,0.19151303444290724,4.070552748505887,4.017168759662416,0.9902134219143734,-0.25645981827970576,-0.3761753197750699,-3.1300347178979915,0.04720965348729894,-0.13869749948908408,-0.026571539929705748,0.12718903446972132,0.07705961937063438,0.19151303444290724,0.0,0.0,0.0
229525.6970043,2652025,200.0,0.017653999999311054,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4803718766774493,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.069914046890925,4.0182407479888,0.9897822945526851,-14.704315997621956,-21.66438144078663,-179.25338721552689,0.1729154179229183,0.06945990423576552,-0.15627057268151084,-0.025584596397215657,0.11508057659161393,-0.03889078478010759,0.18595219357444254,4.069914046890925,4.0182407479888,0.9897822945526851,-0.25663872841217783,-0.37811478654967967,-3.1285618022632544,0.06945990423576552,-0.15627057268151084,-0.025584596397215657,0.11508057659161393,-0.03889078478010759,0.18595219357444254,0.0,0.0,0.0
229525.7029484,2652027,200.0,0.017951800000446383,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6344061306412316,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.068676622768797,4.022516474673734,0.9886999658801238,-14.529829834768607,-21.725993642107586,-178.99844827107682,0.2853265088271063,0.1001267359135325,-0.2647837411660948,-0.03571307616060247,0.2549141872491397,-0.1058546375700367,0.25981730977442347,4.068676622768797,4.022516474673734,0.9886999658801238,-0.2535933703712159,-0.3791901223221319,-3.124112278291042,0.1001267359135325,-0.2647837411660948,-0.03571307616060247,0.2549141872491397,-0.1058546375700367,0.25981730977442347,0.0,0.0,0.0
229525.7089302,2652028,200.0,0.013717400001041824,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6004018170143137,0.6317072515987069,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.067884420830482,4.022955156213675,0.9883969480574817,-14.622634678582653,-21.594030058517028,-178.89541138077678,0.2552422497546493,0.11481333620607216,-0.2255294482505096,-0.03321102017202915,0.18055886475887728,-0.027927297215354252,0.28975579105725036,4.067884420830482,4.022955156213675,0.9883969480574817,-0.25521312045757005,-0.3768869232957459,-3.12231394530429,0.11481333620607216,-0.2255294482505096,-0.03321102017202915,0.18055886475887728,-0.027927297215354252,0.28975579105725036,0.0,0.0,0.0
229525.7151456,2652029,200.0,0.018633099998623948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1572657218039133,0.709734959828989,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.067213555707154,4.023943247124503,0.9884495089029284,-14.427793987999689,-21.63574138207948,-178.69266225799814,0.2491485801543178,0.11464881946615024,-0.21578897883829243,-0.04863928247679628,0.3072755890108797,-0.0742693464803224,0.34153453400375594,4.067213555707154,4.023943247124503,0.9884495089029284,-0.2518125088900378,-0.3776149232272754,-3.1187753055562726,0.11464881946615024,-0.21578897883829243,-0.04863928247679628,0.3072755890108797,-0.0742693464803224,0.34153453400375594,0.0,0.0,0.0
229525.7211569,2652030,200.0,0.0183472000007896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43847585551463625,0.35598942388254834,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.066802353540833,4.026923413667823,0.987818257429027,-14.398615972337055,-21.570126966049155,-178.599781956232,0.32632787895246246,0.11320104991628724,-0.30183605313748146,-0.05069915093816375,0.29293180908010663,-0.03742338750299726,0.34277263145018716,4.066802353540833,4.026923413667823,0.987818257429027,-0.2513032564475264,-0.3764697356307729,-3.1171542384802073,0.11320104991628724,-0.30183605313748146,-0.05069915093816375,0.29293180908010663,-0.03742338750299726,0.34277263145018716,0.0,0.0,0.0
229525.7272043,2652031,200.0,0.018585800000437303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7294793193589707,0.19493267826514335,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.066145425686145,4.026594021639674,0.9880483614411782,-14.329361995150693,-21.555858401094117,-178.4269393468235,0.24967802597349908,0.11113525376543597,-0.21664526363531358,-0.05525307022148998,0.32135808312556546,-0.04634506635488997,0.37829965459825526,4.066145425686145,4.026594021639674,0.9880483614411782,-0.2500945465255233,-0.3762207021927728,-3.114137565858291,0.11113525376543597,-0.21664526363531358,-0.05525307022148998,0.32135808312556546,-0.04634506635488997,0.37829965459825526,0.0,0.0,0.0
229525.7331783,2652032,200.0,0.018065199999909964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9134994491396943,0.9822135342824594,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.064890877027008,4.029830292362936,0.9871563357291312,-14.327955260258586,-21.29484695182867,-178.40855037512947,0.352801265003589,0.148993904345614,-0.31393278743912284,-0.060956985052454504,0.27252254806029985,0.1060479097388167,0.36247862812441517,4.064890877027008,4.029830292362936,0.9871563357291312,-0.25006999436995336,-0.37166519301768863,-3.1138166177561737,0.148993904345614,-0.31393278743912284,-0.060956985052454504,0.27252254806029985,0.1060479097388167,0.36247862812441517,0.0,0.0,0.0
