t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357376.6380581,1740475,200.0,0.014646899999206653,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5307801431512615,2.0069642037425073,1.4577798017949348,6.160510981918606,-9.392476345183763,-9.71254074243815,0.0,0.0,0.0,0.0,0.5307801431512615,2.0069642037425073,1.4577798017949348,0.10752120023974854,-0.1639296371391401,-0.16951581468964028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357376.6447404,1740477,200.0,0.013940199998614844,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.3886216797202983,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5244744431438204,2.006984162430763,1.4582392815962495,6.090080003290692,-9.242832066252163,-9.55162051671814,0.24978572998841833,-0.030599472280689037,0.11428024742609236,0.09786161351727676,0.5244744431438204,2.006984162430763,1.4582392815962495,0.10629194776728967,-0.1613178517650109,-0.16670722691777362,-0.2455254481483094,-0.0380445019725462,0.0257445350915449,-0.030599472280689037,0.11428024742609236,0.09786161351727676,0.0,0.0,0.0
357376.6507372,1740478,200.0,0.013627799999085255,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.31038439258513345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5213777969011755,2.007057599406167,1.4586001175981498,6.062180282619864,-9.191271465242457,-9.480147242485506,0.33278743223579904,-0.03656130918074175,0.13444926358495177,0.1263010288958852,0.5213777969011755,2.007057599406167,1.4586001175981498,0.105805005781197,-0.1604179495130844,-0.16545978295523334,-0.32812016157175805,-0.04809380998239775,0.027778050068299663,-0.03656130918074175,0.13444926358495177,0.1263010288958852,0.0,0.0,0.0
357376.6569341,1740479,200.0,0.013612399998237379,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.301388285831249,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5182949085301511,2.0071454039077175,1.4587802814140924,6.047074976666628,-9.175879499712064,-9.394096976585564,0.3960844304221071,-0.029500387891214303,0.12339437189503488,0.16250262734650375,0.5182949085301511,2.0071454039077175,1.4587802814140924,0.10554136845779194,-0.1601493090362256,-0.16395792249306274,-0.3906259531030381,-0.0540006255534839,0.03712375553443514,-0.029500387891214303,0.12339437189503488,0.16250262734650375,0.0,0.0,0.0
357376.6625488,1740480,200.0,0.013577399997302564,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4852995947820316,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5153070225335288,2.0072613613985957,1.4592065167981199,6.040860711434763,-9.048573583026235,-9.337575753340822,0.4421050728687737,-0.020821305060881975,0.19873744330985577,0.15904276717743063,0.5153070225335288,2.0072613613985957,1.4592065167981199,0.10543290906890368,-0.1579274016327883,-0.16297144105018724,-0.43712877224107133,-0.05793159621630205,0.03192588440667916,-0.020821305060881975,0.19873744330985577,0.15904276717743063,0.0,0.0,0.0
357376.6686833,1740482,200.0,0.013588399997388478,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.3826160721255032,0.2353460131756022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5091204825729672,2.007393532684128,1.4595220370929551,5.935772335704785,-9.064143723910597,-9.128560062761528,0.5120848604784857,-0.05198415660185218,0.14297805520776383,0.2189207180355401,0.5091204825729672,2.007393532684128,1.4595220370929551,0.10359877090684266,-0.1581991518562198,-0.15932342906124886,-0.5056450687687452,-0.06488201529736244,0.04841789805509813,-0.05198415660185218,0.14297805520776383,0.2189207180355401,0.0,0.0,0.0
357376.6748791,1740483,200.0,0.012964199999260018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2003306822160103,0.09123526767486191,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5060861083368695,2.0076183827286775,1.4598020982436275,5.914351626316601,-9.036478415482591,-9.07957466791968,0.5339464960433662,-0.05129929229960334,0.1380624087975494,0.20876542639039328,0.5060861083368695,2.0076183827286775,1.4598020982436275,0.103224908999906,-0.15771630113557134,-0.15846847263586916,-0.5283724369103621,-0.060600802748340406,0.04742331975569273,-0.05129929229960334,0.1380624087975494,0.20876542639039328,0.0,0.0,0.0
357376.6812753,1740484,200.0,0.012867299999925308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3887672008026374,0.18059217259739138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5031868813316867,2.007771864274982,1.4598838446905036,5.863224733392493,-9.048482569481394,-8.972996901777979,0.5442324392248694,-0.06274930972959139,0.11438651673015025,0.23559963379458346,0.5031868813316867,2.007771864274982,1.4598838446905036,0.10233257638206572,-0.1579258131467669,-0.15660833970727595,-0.5383583056370911,-0.057990258478850094,0.054739497419758976,-0.06274930972959139,0.11438651673015025,0.23559963379458346,0.0,0.0,0.0
357376.6870553,1740485,200.0,0.012899999997898703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.319107783158987,0.07916361026220098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5002374267978316,2.007935085427005,1.4599723811569507,5.812796428411919,-9.041863208602134,-8.888693458719727,0.5545559290289136,-0.07391895597678491,0.10407935858831438,0.24412634947547313,0.5002374267978316,2.007935085427005,1.4599723811569507,0.10145243642395485,-0.1578102835050461,-0.1551369670551419,-0.5484275885303983,-0.05586547258984466,0.06032004254115633,-0.07391895597678491,0.10407935858831438,0.24412634947547313,0.0,0.0,0.0
357376.6931942,1740487,200.0,0.01216779999958817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27570559908378983,0.050483743187205214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49434230015255576,2.0083709995488506,1.4602415088415461,5.765263618104411,-9.054931509411839,-8.73095320117654,0.5691691843508818,-0.06376861367324735,0.07464179120728986,0.25262160805582284,0.49434230015255576,2.0083709995488506,1.4602415088415461,0.10062283238136294,-0.1580383683818165,-0.15238388019806948,-0.5634393794213483,-0.0485159973656844,0.06431037343653778,-0.06376861367324735,0.07464179120728986,0.25262160805582284,0.0,0.0,0.0
357376.699197,1740488,200.0,0.012277099995117169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3865344695112416,0.21449771842948034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4913475252310566,2.008628349042122,1.460364020858253,5.696414613174069,-9.116415949467596,-8.657954749931358,0.5763365350862122,-0.0864899675853644,0.03079561350295995,0.25581633783283103,0.4913475252310566,2.008628349042122,1.460364020858253,0.09942119055860665,-0.15911147429953454,-0.15110981687498448,-0.5707195686388289,-0.04431230051282688,0.06692828752590882,-0.0864899675853644,0.03079561350295995,0.25581633783283103,0.0,0.0,0.0
357376.705233,1740489,200.0,0.012321399997745175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35992447725569443,0.29418722340777026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48858864495816867,2.0089166386909247,1.4604291767235844,5.670759453178257,-9.03984580693921,-8.589664784501618,0.5714629154657007,-0.08073170827749515,0.07387798877354149,0.24780723093775167,0.48858864495816867,2.0089166386909247,1.4604291767235844,0.09897342354655381,-0.15777507320369288,-0.14991793213216242,-0.5660837351249298,-0.03800457189359541,0.0683719320682944,-0.08073170827749515,0.07387798877354149,0.24780723093775167,0.0,0.0,0.0
357376.7110362,1740490,200.0,0.012328199998592027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43748490882814456,0.325590591276033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48563154830571786,2.009198471242279,1.4604379562289813,5.625711162253547,-9.139004667737554,-8.5201264792919,0.5763783990873012,-0.08709370570480415,0.008085488885708286,0.2519377326234141,0.48563154830571786,2.009198471242279,1.4604379562289813,0.09818718254752135,-0.15950572180715072,-0.14870425974999613,-0.5704619505645865,-0.03402582438846263,0.07501643264760746,-0.08709370570480415,0.008085488885708286,0.2519377326234141,0.0,0.0,0.0
357376.7174837,1740491,200.0,0.012461999998777173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26748936719175126,0.14838812082092598,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4827051019781319,2.009477019866017,1.4605784398242039,5.59650282545795,-9.183345952437973,-8.460027842203107,0.5790714660903162,-0.08400397445248337,-0.015561248402199149,0.2468227622674237,0.4827051019781319,2.009477019866017,1.4605784398242039,0.09767740090140675,-0.1602796232197372,-0.1476553406568355,-0.5734771854143267,-0.03142102696000582,0.0738945174828871,-0.08400397445248337,-0.015561248402199149,0.2468227622674237,0.0,0.0,0.0
357376.7237266,1740493,200.0,0.012712999996438157,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7114171140829127,0.41944617707620085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.477318174408067,2.0102404905919147,1.4602168241506939,5.291384744647063,-9.371942588545789,-8.211082692724531,0.5647576292884087,-0.19615008380066656,-0.09598970210959326,0.3094265858232738,0.477318174408067,2.0102404905919147,1.4602168241506939,0.09235208578389065,-0.16357125547800422,-0.14331042814156492,-0.5566194561557555,-0.013638747426777335,0.09455128469229418,-0.19615008380066656,-0.09598970210959326,0.3094265858232738,0.0,0.0,0.0
357376.7303197,1740494,200.0,0.013139599999703933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3623339928071182,0.05087406241772646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47454459756682743,2.0105808595927526,1.4602031181930757,5.23037518859141,-9.421483439511219,-8.132583994744799,0.5634355213437461,-0.1914958066062459,-0.10456088596561716,0.30536407885805916,0.47454459756682743,2.0105808595927526,1.4602031181930757,0.09128726815553945,-0.16443590644159078,-0.14194036740328997,-0.555282322975996,-0.0105977360297843,0.09491478543052978,-0.1914958066062459,-0.10456088596561716,0.30536407885805916,0.0,0.0,0.0
357376.7371327,1740495,200.0,0.012757199998304714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9835748900344232,1.2544918224534451,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4715768968992622,2.0104042598025367,1.4600578481669437,5.436798400724397,-9.228214973343214,-8.189521408312423,0.5689887381109364,-0.044848422530697735,0.021785523217998648,0.21146848061167012,0.4715768968992622,2.0104042598025367,1.4600578481669437,0.0948900328598028,-0.1610627353666798,-0.1429341127376147,-0.5588385948954444,-0.032416635382992456,0.1019645561104806,-0.044848422530697735,0.021785523217998648,0.21146848061167012,0.0,0.0,0.0
