t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357377.3346819,3.700028173625469e-06,1740615,200.0,0.01547486249926286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35455051448328495,0.43103959010403603,True,1.2452417413566996,2.077071653345874,1.415582617461851,0.11250456182247337,-0.03362443546892813,-0.17111557072332184,4.286402142986056,1.136234735082271,0.3720841987418521,-0.17433662885975054,0.47926093365700106,-0.13374257608712728,0.0,0.0,0.0,True,inside_operational_region,0.04524174135669967,estimated_actuator_state_not_measured_surface_marker,rad
357377.3435863,0.008775000052992254,1740616,200.0,0.015450009996807193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.628971935390151,0.386359901481147,True,1.267198619203341,2.0787476147677646,1.4122194853332257,0.11256104901562347,-0.03065976151466998,-0.17006969140256034,4.2869006808171575,1.131993020993244,0.39227797912177276,-0.14227579625051293,0.5014954077418557,-0.08792312354945366,0.0,0.0,0.0,True,inside_operational_region,0.06719861920334114,estimated_actuator_state_not_measured_surface_marker,rad
357377.349476,0.01460120000410825,1740618,200.0,0.014956514997677979,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.903392535399606,0.428127878099067,True,1.3108787248512965,2.0818980625060015,1.4056348266425138,0.11227928556097222,-0.0218087466207062,-0.16827567557042045,4.277296259184827,1.1168401353814037,0.43667825822959083,-0.10707274185532523,0.6194668215265187,-0.03848776425411613,0.0,0.0,0.0,True,inside_operational_region,0.11087872485129657,estimated_actuator_state_not_measured_surface_marker,rad
357377.3554865,0.02060470002470538,1740619,200.0,0.015514714998928932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6630533481725337,0.13874257335655132,True,1.332739864942997,2.0834200200078574,1.4025155283285307,0.1119894044998535,-0.018678483215446295,-0.16721697869634644,4.275499962554005,1.1067222346554315,0.4452566034743487,-0.09817522724656125,0.6238574513571336,-0.008686523596238272,0.0,0.0,0.0,True,inside_operational_region,0.13273986494299694,estimated_actuator_state_not_measured_surface_marker,rad
357377.3621533,0.027241800038609654,1740620,200.0,0.015301244997634068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5683082388645506,0.19177592060689416,True,1.354571278404296,2.084925220072561,1.3993264869468771,0.11086823534478585,-0.016090296696185113,-0.1668525145261519,4.272393146492185,1.0998599537645488,0.4565530609897168,-0.11897472943283828,0.6069690086422683,-0.00476035472538154,0.0,0.0,0.0,True,inside_operational_region,0.15457127840429608,estimated_actuator_state_not_measured_surface_marker,rad
357377.3685535,0.033683400019071996,1740621,200.0,0.015202544999145185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8164996493033043,0.23293687735313096,True,1.3763251142691315,2.086468819603785,1.3960781038078065,0.10987982534667884,-0.012129480714603513,-0.1668829548293851,4.264839928178273,1.0980915175407877,0.4761148727635527,-0.13210747800674164,0.636920927595405,-0.019518840573427537,0.0,0.0,0.0,True,inside_operational_region,0.17632511426913156,estimated_actuator_state_not_measured_surface_marker,rad
357377.3746701,0.03981840005144477,1740623,200.0,0.014972890001064361,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9329347310827165,0.44073067950024625,True,1.4198452392356167,2.089418728823738,1.3895768128303463,0.10532684265118908,-0.003990354139223218,-0.1665949616795559,4.254333413171095,1.0885416755617099,0.5186971735172221,-0.227801996056758,0.6888868068598235,-0.031151930550049785,0.0,0.0,0.0,True,inside_operational_region,0.21984523923561672,estimated_actuator_state_not_measured_surface_marker,rad
357377.3806488,0.045835500000976026,1740624,200.0,0.014846189996734456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.082182624426029,0.5351957914925441,True,1.4415845468098882,2.090750026848677,1.3863440619387701,0.10167367701005414,-5.525179505472266e-06,-0.16635620910801618,4.2501929603317254,1.0775145975731317,0.5404841169295014,-0.3115949302887898,0.7070122853825569,-0.03176731587921951,0.0,0.0,0.0,True,inside_operational_region,0.24158454680988828,estimated_actuator_state_not_measured_surface_marker,rad
357377.3871789,0.05235440004616976,1740625,200.0,0.01481211999850639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0333633526678527,0.2588150428036547,True,1.46327272667913,2.0921875921848803,1.3832044561768513,0.09945685334703169,0.0046477879050565996,-0.166003023417006,4.243058909898843,1.0729813175586325,0.5587740419232253,-0.3335847555025684,0.7446873426188081,-0.030331787554554228,0.0,0.0,0.0,True,inside_operational_region,0.26327272667913015,estimated_actuator_state_not_measured_surface_marker,rad
357377.3935467,0.058485900051891804,1740626,200.0,0.014774519999601766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.011462369456753,0.1467946464540292,True,1.4849549920934266,2.093631155595584,1.3800618031728835,0.09707512439177668,0.009019627140578024,-0.16512987957723135,4.237261682557319,1.0670384847921135,0.5771905318645325,-0.357578112496409,0.7684541888121358,-0.010608923806299204,0.0,0.0,0.0,True,inside_operational_region,0.2849549920934267,estimated_actuator_state_not_measured_surface_marker,rad
