t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92570.1271643,2.0000006770715117e-06,4132528,200.0,0.014977385000759121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6224432742682335,0.22638133136185046,True,1.2683394912976662,2.0961158280362673,1.332785858721369,0.2567686422751607,-0.09703353207164334,-0.1336412818762973,5.80035983491263,1.1534857871157544,0.05957642992647627,0.03482220999468608,0.12555976421700804,-0.5823808685658309,0.0,0.0,0.0,True,inside_operational_region,0.06833949129766625,estimated_actuator_state_not_measured_surface_marker,rad
92570.134952,0.008272100007161498,4132529,200.0,0.015583165000406383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40773110753618413,0.25040161264668165,True,1.2975027860139572,2.0975493642830942,1.3277535099851918,0.25631657243985817,-0.09600372111361244,-0.1352986388005779,5.800961626736766,1.1611301383690806,0.08623372291007336,0.008624409184132424,0.12388410297761122,-0.5472143688425242,0.0,0.0,0.0,True,inside_operational_region,0.09750278601395723,estimated_actuator_state_not_measured_surface_marker,rad
92570.1406551,0.013857800004188903,4132530,200.0,0.015268765000199722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44779574549163204,0.295798076140878,True,1.326508635552612,2.0989606960841947,1.32265475449882,0.2558638909687234,-0.0941621347163597,-0.13644667447472036,5.794649552671331,1.1668282075962257,0.11707053437083548,-0.011536425068834875,0.15297286293165466,-0.5084119929856271,0.0,0.0,0.0,True,inside_operational_region,0.12650863555261194,estimated_actuator_state_not_measured_surface_marker,rad
92570.1466406,0.019873800003551878,4132531,200.0,0.016013779997156627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41530295392123506,0.16282846778689886,True,1.3556550476102731,2.1004383583012673,1.317625813876064,0.25533306075028195,-0.09276588363457083,-0.1378404177856103,5.794622434705386,1.176675745392532,0.13591548751448312,-0.03164477874106816,0.16081291508207346,-0.48019486743158735,0.0,0.0,0.0,True,inside_operational_region,0.15565504761027316,estimated_actuator_state_not_measured_surface_marker,rad
92570.1580475,0.025605800008634105,4132532,200.0,0.026051024999705283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4343675117004885,0.12463099193253818,True,1.3847475329773444,2.1017426944280744,1.3123622883987784,0.25516040345627866,-0.09135286620008776,-0.13946488142900204,5.793479463375996,1.1827925351101491,0.16357242599867217,-0.03710400381454916,0.16597173823960668,-0.4642263766129375,0.0,0.0,0.0,True,inside_operational_region,0.18474753297734448,estimated_actuator_state_not_measured_surface_marker,rad
92570.1639595,0.03720910000265576,4132535,200.0,0.015199912497230107,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6134643520476587,0.17247554795625772,True,1.4721183090624375,2.1054454878087214,1.2968364511952908,0.25557087428608005,-0.08405130731255106,-0.1450862038727352,5.789431275981781,1.2065252459842228,0.2290179953132463,-0.024537205292015845,0.2496528296706863,-0.47214531253757847,0.0,0.0,0.0,True,inside_operational_region,0.2721183090624375,estimated_actuator_state_not_measured_surface_marker,rad
92570.1699611,0.04326099999889266,4132536,200.0,0.014525607496214872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8179021829931432,0.34327754293301865,True,1.501136414968102,2.1065946585924484,1.291542561694653,0.2552457780368833,-0.08045667253695177,-0.14698244185765574,5.782864983905655,1.215762067959633,0.25993438231353927,-0.0364779872674833,0.30806592907250147,-0.48467741050998453,0.0,0.0,0.0,True,inside_operational_region,0.30113641496810195,estimated_actuator_state_not_measured_surface_marker,rad
92570.1756199,0.04893269999593031,4132537,200.0,0.014733124999455036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5115335983172727,0.06982413151529095,True,1.5301538875121832,2.1077004728224344,1.2862675303185862,0.2548089125325923,-0.07889739114053462,-0.14892773757561129,5.778047947059952,1.221608853190085,0.27628588999324755,-0.05012216737909636,0.2907095395478957,-0.47955657157829595,0.0,0.0,0.0,True,inside_operational_region,0.3301538875121832,estimated_actuator_state_not_measured_surface_marker,rad
92570.1816196,0.05497470000409521,4132539,200.0,0.014496382498240964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7332286878428643,0.288324222835476,True,1.5882545242447264,2.1099082352611185,1.2759018017333703,0.25226569718813474,-0.07265595312505146,-0.15162934680917628,5.770895108134267,1.2333838516728037,0.3168049604881016,-0.11668799346125353,0.36357492655869894,-0.4611177447250474,0.0,0.0,0.0,True,inside_operational_region,0.3882545242447264,estimated_actuator_state_not_measured_surface_marker,rad
92570.1871488,0.060512600000947714,4132540,200.0,0.015008982497879006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7760900607759817,0.377875310055097,True,1.6172596063807982,2.1108374283283013,1.270782061524954,0.25028114155166836,-0.06942981969763684,-0.15234366386422415,5.766937250870684,1.2289949970502239,0.337730437037289,-0.16508413781313855,0.40123628565427005,-0.43400616713579154,0.0,0.0,0.0,True,inside_operational_region,0.4172596063807983,estimated_actuator_state_not_measured_surface_marker,rad
