t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92567.6496719,4132032,200.0,0.015142399995966116,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6089624981291886,2.5929120632998273,1.195397734239126,27.90985056133733,26.024377752310556,73.17044341621194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089624981291886,2.5929120632998273,1.195397734239126,0.487118786034924,0.45421107756058055,1.277065152757106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92567.65656,4132033,200.0,0.014984999997977866,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6813375865019253,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6054039258873654,2.5875074656900385,1.1965527033533803,27.96360259028643,25.695277976266407,72.84552399503143,0.29215586047762143,-0.22661126517943292,-0.006936102970831356,-0.18426684938092952,0.15163518358188965,-0.33180468428730214,-0.08077695929808204,0.6054039258873654,2.5875074656900385,1.1965527033533803,0.4880569359197131,0.44846720290103415,1.2713942390538318,-0.22661126517943292,-0.006936102970831356,-0.18426684938092952,0.15163518358188965,-0.33180468428730214,-0.08077695929808204,0.0,0.0,0.0
92567.6630148,4132034,200.0,0.014994099998148158,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.323914053622323,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6019688608307421,2.581625593304867,1.197282635050073,27.929385873116154,25.438240133017114,72.55357994114338,0.5312070604248421,-0.42973662347554065,-0.019640283108735775,-0.31164344172218983,0.18913068770201075,-0.5299511147466959,-0.14985329885172582,0.6019688608307421,2.581625593304867,1.197282635050073,0.48745974154586813,0.44398104623410894,1.2662988540818656,-0.42973662347554065,-0.019640283108735775,-0.31164344172218983,0.18913068770201075,-0.5299511147466959,-0.14985329885172582,0.0,0.0,0.0
92567.6694435,4132035,200.0,0.01502759999857517,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0672965251545112,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5984658909537313,2.576429906624335,1.1989186981674553,27.945433154221025,24.944563142640373,72.23358127382023,0.6996672613714576,-0.5484411351594713,-0.03107982043838959,-0.43333663895583946,0.2652079821040437,-0.8557498382196791,-0.1355787140119851,0.5984658909537313,2.576429906624335,1.1989186981674553,0.4877398194371412,0.43536475731069846,1.2607138237350828,-0.5484411351594713,-0.03107982043838959,-0.43333663895583946,0.2652079821040437,-0.8557498382196791,-0.1355787140119851,0.0,0.0,0.0
92567.7099456,4132043,200.0,0.014866699999402044,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,1.6405105828404423,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5745281978458014,2.534482636309417,1.2131654952118713,27.85016485143923,22.49902559024552,69.34062305723539,1.1834352019790697,-0.9127026051037017,-0.17904941642034183,-0.7317336526357747,0.4393712084507365,-1.39953772603513,-0.4704650153656237,0.5745281978458014,2.534482636309417,1.2131654952118713,0.486077073880812,0.3926820750402449,1.210222177733054,-0.9127026051037017,-0.17904941642034183,-0.7317336526357747,0.4393712084507365,-1.39953772603513,-0.4704650153656237,0.0,0.0,0.0
92567.7162016,4132045,200.0,0.014835999998467742,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.6660713286463962,0.4191902256979708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5698805439321237,2.524855360715961,1.2172152564965057,27.93257811586324,22.02982386233363,68.54403416107472,1.165910200145824,-0.8874808874036987,-0.23084434060741643,-0.7200244160490292,0.5078861171022339,-1.3776494569719508,-0.5545138007455384,0.5698805439321237,2.524855360715961,1.2172152564965057,0.48751545669232765,0.38449296003213584,1.1963190787102231,-0.8874808874036987,-0.23084434060741643,-0.7200244160490292,0.5078861171022339,-1.3776494569719508,-0.5545138007455384,0.0,0.0,0.0
92567.7220948,4132046,200.0,0.014972999997553416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4444329884694689,0.43366243713149977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.567488458619299,2.519873015152284,1.219519998111285,27.828329079739667,21.765522651703538,68.20180813333405,1.1720331838706166,-0.883114376857191,-0.2539263077878333,-0.7275247155219322,0.436839905039766,-1.3703435659492387,-0.5534819513364191,0.567488458619299,2.519873015152284,1.219519998111285,0.48569596776994084,0.37988003368963374,1.190346107740127,-0.883114376857191,-0.2539263077878333,-0.7275247155219322,0.436839905039766,-1.3703435659492387,-0.5534819513364191,0.0,0.0,0.0
92567.7283474,4132048,200.0,0.014534699999785516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6089237209224927,0.2794736823204904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.563191206810842,2.5099118707448236,1.2245515054727878,27.746557391371685,21.291796207222628,67.38465385084895,1.1791882942105385,-0.866002983996662,-0.3134083816628,-0.7364095675746898,0.4201918076832034,-1.3643012700226849,-0.6230512580672626,0.563191206810842,2.5099118707448236,1.2245515054727878,0.48426878257300476,0.37161194747967574,1.17608407501399,-0.866002983996662,-0.3134083816628,-0.7364095675746898,0.4201918076832034,-1.3643012700226849,-0.6230512580672626,0.0,0.0,0.0
92567.7344134,4132049,200.0,0.013997799997014226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9261748757781334,0.4598679330364324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5611740188693704,2.505282468743171,1.2270172568726174,27.6764973044487,20.922380435412713,66.95475982328111,1.1660909217040814,-0.8483718722113877,-0.32980544681280977,-0.7288769247093929,0.39946491750283925,-1.4356862931153036,-0.6258299094903885,0.5611740188693704,2.505282468743171,1.2270172568726174,0.48304600338196524,0.36516442595279663,1.168581008798272,-0.8483718722113877,-0.32980544681280977,-0.7288769247093929,0.39946491750283925,-1.4356862931153036,-0.6258299094903885,0.0,0.0,0.0
92567.7787257,4132058,200.0,0.014523199995892355,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5546574735034608,0.3566053212790263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5478964013537655,2.461607639609338,1.2516643880211755,26.58590287743227,18.61055443696983,63.47601836206172,1.1526134064666609,-0.7842787696021736,-0.509191648116901,-0.6739052914215578,0.15358284927101398,-1.3961131725098401,-0.6899836654497271,0.5478964013537655,2.461607639609338,1.2516643880211755,0.4640115398266276,0.3248154505467631,1.1078655164743552,-0.7842787696021736,-0.509191648116901,-0.6739052914215578,0.15358284927101398,-1.3961131725098401,-0.6899836654497271,0.0,0.0,0.0
92567.7849493,4132059,200.0,0.014832499997282866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6541769875982923,0.14172589025746815,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5467862103865038,2.4568276384765526,1.2542353490349032,26.521240109684452,18.36035848931688,63.05775983638728,1.1421687896181978,-0.7769321578282431,-0.5242261021140675,-0.6527732837460034,0.16751943953429257,-1.3967969959139042,-0.7163533149420356,0.5467862103865038,2.4568276384765526,1.2542353490349032,0.46288296162597575,0.3204487074850717,1.1005655280767987,-0.7769321578282431,-0.5242261021140675,-0.6527732837460034,0.16751943953429257,-1.3967969959139042,-0.7163533149420356,0.0,0.0,0.0
