t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246159.3362296,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2565369261851546,0.2140075823113345,0.03625758231133452,0.0007537783614444091,0.042529343873820145,0.0,True,117,0.017568600014783442,560400142b00000080008000806666
246159.4399496,0.14377779999631457,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003777799996314557,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13403783103158595,0.10630174883300794,0.04075174883300794,0.0007537783614444091,0.02773608219857801,0.0,True,117,0.08202770000207238,560400182b00000080008000806666
246159.5372293,0.24093170001287945,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14377779999631457,0.09622220000368545,0.0009317000128794273,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.38767863349011955,-0.41531241992365503,0.03894539257634493,0.0007537783614444091,0.027633786433535458,0.0,True,117,0.02024149999488145,5604001e2b0000666666669999ffff
246159.6373768,0.34123180000460707,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24093170001287945,0.09906829998712058,0.001231800004607042,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3690209808052106,-0.4090061636762793,0.045251648823720694,0.0007537783614444091,0.039985182871068656,0.0,True,117,0.02607900000293739,560400232b0000cc4ccc4c0080ffff
246159.7412631,0.44504849999793805,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34123180000460707,0.09876819999539299,0.005048499997937994,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3433664975346036,-0.40224496077283217,0.05201285172716782,0.0007537783614444091,0.05887846323822858,0.0,True,117,0.01493739997386001,560400282b0000cc4ccc4c9999ffff
246159.8369457,0.5408047999953851,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44504849999793805,0.09495150000206198,0.0008047999953850749,True,selected,"[-0.8,-0.2,1.0]","[-0.30019663134302466,-0.1117010721276371,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3402834975960859,-0.4037769816899027,0.052818330810097305,0.0007537783614444091,0.06349348409381686,0.0,True,117,0.0324043000000529,5604002d2b000099199919ffff9999
246159.9372362,0.6411163000157103,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5408047999953851,0.0991952000046149,0.001116300015710281,True,selected,"[0.8,1.0,0.6]","[0.2694788365079245,0.41364303272265607,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3329759724067384,-0.3974498253506628,0.05563923714933724,0.0007537783614444091,0.06447385294392441,0.0,True,117,0.01772859998163767,560400322b000066e666e6cccc0000
246160.0487264,0.7526326999941375,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6411163000157103,0.0988836999842897,0.01263269999413752,True,selected,"[-0.2,-0.4,0.8]","[-0.07504915783575616,-0.2234021442552742,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3201554761376006,-0.38856914764133854,0.06451991485866146,0.0007537783614444091,0.06841367150373794,0.0,True,117,0.01620299997739494,560400372b00006666666666e632b3
246160.1558979,0.8597886000061408,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7526326999941375,0.08736730000586246,0.0197886000061408,True,selected,"[-1.0,-1.0,0.8]","[-0.3752457891787809,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3067450759251059,-0.37915876461878406,0.073930297881216,0.0007537783614444091,0.07241368869367813,0.0,True,117,0.017150100000435486,5604003c2b00000000000066e6ffff
246160.236665,0.9404368000105023,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8597886000061408,0.08021139999385918,0.0004368000105023917,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23292811340581285,0.16339349245215487,0.11251755495215479,0.0007537783614444091,0.06953462095365798,0.0,True,117,0.010777599993161857,560400412b000000000000ffffffff
246160.3409938,1.0449022999964654,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9404368000105023,0.0995631999894977,0.004902299996465409,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.286412941423515,0.2206023820362558,0.1697264445362557,0.0007537783614444091,0.06581055938725917,0.0,True,117,0.00579900000593625,560400462b0000cc4ccc4cffff0000
