t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246159.2708591,5978731,200.0,0.017687282495729654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8222161983018433,0.5143158748536261,True,0.073,240,1.3401446753665676,2.064955449308375,1.4233157693825973,0.10442289779888414,-0.015801747100190333,-0.05182537762820427,5.883862886385032,0.8589485484143019,0.6425420037280274,0.04549353269720165,0.4341399477336466,-0.20445042407960548,0.0,0.0,0.0,True,safe,0.1401446753665676,1.0233157693825974,2.0766842306174027,True,inside_operational_region,1.3401446753665676,2.064955449308375,1.4233157693825973,0.1401446753665676,1.0233157693825974,2.0766842306174027
246159.2875362,5978732,200.0,0.04229255999756217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1000931753083234,0.6506348250529513,True,0.073,240,1.369555205624922,2.0672468021545702,1.4187103693329164,0.10360954569843894,-0.010484261191857414,-0.05296274978257953,5.874545494531194,0.8650813011700691,0.6963112274174764,0.01029973896766731,0.5341432873934396,-0.22648423631899528,0.0,0.0,0.0,True,safe,0.1695552056249221,1.0187103693329163,2.081289630667084,True,inside_operational_region,1.369555205624922,2.0672468021545702,1.4187103693329164,0.1695552056249221,1.0187103693329163,2.081289630667084
246159.2932796,5978734,200.0,0.03712673749770536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49097400880122005,0.21602498308782464,True,0.073,241,1.4278506396097588,2.0713953422097595,1.409785007347395,0.10314261556247883,-0.0057947934432225345,-0.054336060173246103,5.843554895949302,0.8518153806917982,0.7453400240409618,-0.006918859174006718,0.509884221126587,-0.21418769707173738,0.0,0.0,0.0,True,safe,0.22785063960975882,1.009785007347395,2.090214992652605,True,inside_operational_region,1.4278506396097588,2.0713953422097595,1.409785007347395,0.22785063960975882,1.009785007347395,2.090214992652605
246159.2992561,5978738,200.0,0.0227345074999654,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0244810878923851,0.530354466383725,True,0.073,242,1.5450496100438937,2.0803342486873415,1.391754350555822,0.10506876645021856,0.014603993648786062,-0.054262548975816394,5.8177563292419645,0.8640695705189998,0.8867402106779612,0.04216132677434348,0.7499974070588872,-0.1609955603877709,0.0,0.0,0.0,True,safe,0.3450496100438938,0.9917543505558221,2.1082456494441777,True,inside_operational_region,1.5450496100438937,2.0803342486873415,1.391754350555822,0.3450496100438938,0.9917543505558221,2.1082456494441777
246159.3051753,5978740,200.0,0.019548509997470247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3350304586919606,0.5272022576649942,True,0.073,243,1.603440642104498,2.084315881404624,1.3826615465669878,0.1062808194429623,0.027648381285223067,-0.05680721317098447,5.793566242191052,0.8683559736671153,0.9699718192327407,0.06717498268069613,0.9041751555072325,-0.22902389669003137,0.0,0.0,0.0,True,safe,0.40344064210449804,0.9826615465669878,2.117338453433012,True,inside_operational_region,1.603440642104498,2.084315881404624,1.3826615465669878,0.40344064210449804,0.9826615465669878,2.117338453433012
246159.3183898,5978742,200.0,0.02215630999845773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.342580608429209,0.32087011997064685,True,0.073,244,1.6615859811490825,2.0882408289045182,1.373992449188451,0.10928005068350899,0.04034114668536537,-0.05989294314658711,5.762948093476263,0.8805988687653576,1.0279582644668561,0.13924652785883024,1.00034515252714,-0.29246994312673474,0.0,0.0,0.0,True,safe,0.46158598114908256,0.973992449188451,2.126007550811549,True,inside_operational_region,1.6615859811490825,2.0882408289045182,1.373992449188451,0.46158598114908256,0.973992449188451,2.126007550811549
246159.3244053,5978743,200.0,0.019196009998189694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3535709805648315,0.3444678784754001,True,0.073,245,1.690734943820042,2.0900660411382628,1.3697936227762924,0.11099697892642091,0.04681011384485556,-0.0608251701992204,5.754059213070567,0.8797340404525711,1.054130513827833,0.1746247718250677,1.0445363591533805,-0.2982833377684303,0.0,0.0,0.0,True,safe,0.4907349438200421,0.9697936227762923,2.1302063772237076,True,inside_operational_region,1.690734943820042,2.0900660411382628,1.3697936227762924,0.4907349438200421,0.9697936227762923,2.1302063772237076
246159.3304397,5978744,200.0,0.021987309998185645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7997373879326477,1.571033893904954,True,0.073,246,1.719941338385206,2.092136006828743,1.3646663469556375,0.11059350541378388,0.06079917011006897,-0.06051941640838043,5.736553631720574,0.8924922015701706,1.1676343859968505,0.13152168115287954,1.3350281757267737,-0.2900127392237829,0.0,0.0,0.0,True,safe,0.5199413383852061,0.9646663469556375,2.1353336530443627,True,inside_operational_region,1.719941338385206,2.092136006828743,1.3646663469556375,0.5199413383852061,0.9646663469556375,2.1353336530443627
246159.4159596,5978745,200.0,0.07847186249848362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0553350239142056,0.42523688981772,True,0.073,247,1.7487041774095187,2.0941863393881817,1.3607368956837365,0.112741471872841,0.06561047074922133,-0.06069893098923318,5.713177141136964,0.8957391204743166,1.1648570868961468,0.1815803742002873,1.2712329395546758,-0.26548252028125335,0.0,0.0,0.0,True,safe,0.5487041774095187,0.9607368956837364,2.1392631043162638,True,inside_operational_region,1.7487041774095187,2.0941863393881817,1.3607368956837365,0.5487041774095187,0.9607368956837364,2.1392631043162638
246159.4222101,5978760,200.0,0.03287494500091344,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,1.5993575375099358,0.25765632353285917,True,0.073,248,2.175058621664044,2.1142595159056707,1.3091275889069036,0.13642738563726464,0.18196768789189877,-0.07503105673282429,5.432870260646132,0.9217120982764632,1.593308820008199,0.29696635995384496,1.4504602010114391,-0.3501675461690388,0.0,0.0,0.0,True,safe,0.9091275889069036,0.9091275889069036,2.190872411093096,True,inside_operational_region,2.175058621664044,2.1142595159056707,1.3091275889069036,0.9091275889069036,0.9091275889069036,2.190872411093096
