t_host_s,event,details_json
246159.2519809,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.12507801577990538,""phi_deg"":6.062733576760867,""psi_deg"":-2.8433233922141574,""q_rad_s"":0.3003968788568271,""r_rad_s"":-0.16400717520697655,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.978027535008181,""theta_deg"":-1.3517890160448987,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.891907513938967,""v_m_s"":0.847636289992028,""w_m_s"":0.5511368037012956,""x_w_m"":1.2811362879478319,""y_w_m"":2.0602909163264864,""z_w_m"":1.4322201749635224}"
246159.2526084,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246159.252686,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246159.2698874,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01716139999916777,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246159.3357112,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246159.3362845,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246159.4400347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09622220000368545,""prepare_started_elapsed_s"":0.14377779999631457,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246159.5373169,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906829998712058,""prepare_started_elapsed_s"":0.24093170001287945,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246159.6374965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876819999539299,""prepare_started_elapsed_s"":0.34123180000460707,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246159.7413949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09495150000206198,""prepare_started_elapsed_s"":0.44504849999793805,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246159.8370232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991952000046149,""prepare_started_elapsed_s"":0.5408047999953851,""primitive_step_index"":6,""target_boundary_s"":0.64}"
