t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356254.1862074,1.2500036973506212e-05,1515984,200.0,0.014130557496763514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5338831710630072,0.6418941271341766,True,1.2734618685176295,2.086693407704026,1.4531270620251306,0.1011548183781601,0.04178637053658596,-0.1922584012727926,5.098216582337601,1.4265119779170858,0.4491308255362593,-0.38741409802693116,1.0313765408761093,-0.013151178804811606,0.0,0.0,0.0,True,inside_operational_region,0.07346186851762959,estimated_actuator_state_not_measured_surface_marker,rad
356254.1949101,0.008860200003255159,1515985,200.0,0.014611492499698437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2493152925364626,0.49521458375569266,True,1.2997904606622188,2.088508413874253,1.4509404246418456,0.09546871498094633,0.044200849539679066,-0.1915446788751476,5.09291982055966,1.420207284058365,0.4831769213609062,-0.5134100221948553,0.9419034870271893,0.004795866670075363,0.0,0.0,0.0,True,inside_operational_region,0.09979046066221886,estimated_actuator_state_not_measured_surface_marker,rad
356254.2009016,0.014852699998300523,1515986,200.0,0.0141222924963406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1087648324606298,0.11787773201604404,True,1.3260644183546595,2.0902226358561338,1.448938305928165,0.0910766424527325,0.04753199469256941,-0.19112337838372628,5.086477598361783,1.4108479888139203,0.5090624866322572,-0.5748906516962976,0.8967797158541464,0.0076224783079278,0.0,0.0,0.0,True,inside_operational_region,0.12606441835465954,estimated_actuator_state_not_measured_surface_marker,rad
356254.2065186,0.020508999994490296,1515988,200.0,0.013908459997332645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9291642642413981,0.6456696949604993,True,1.378464723666407,2.093567966272685,1.4452112100128862,0.08794334636001322,0.05622878720865332,-0.190332266269722,5.0704951198227075,1.3946423874388219,0.550561264248479,-0.49860301364368387,0.8898107068591167,0.005644675835541138,0.0,0.0,0.0,True,inside_operational_region,0.17846472366640698,estimated_actuator_state_not_measured_surface_marker,rad
356254.2125217,0.026524200045969337,1515989,200.0,0.014129559996512941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.767377714771811,0.8001963617592486,True,1.4045938817133203,2.0951235163258044,1.443548053013784,0.08713659964044806,0.0599378112232265,-0.18981677396965635,5.063232613499669,1.3818291732904926,0.5596721713045403,-0.44338901751903426,0.8661683188377182,0.010983452164334308,0.0,0.0,0.0,True,inside_operational_region,0.20459388171332038,estimated_actuator_state_not_measured_surface_marker,rad
356254.2182335,0.032113199995364994,1515990,200.0,0.014522092501045922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5178045735031992,0.9529423449684354,True,1.4306582526514449,2.0967334168421443,1.4421569937369942,0.08734789441710955,0.062259928660604924,-0.18867855812591383,5.056417863344103,1.3691029731776079,0.5507270115586149,-0.36476080153230844,0.8022132024021055,0.040135589271940914,0.0,0.0,0.0,True,inside_operational_region,0.2306582526514449,estimated_actuator_state_not_measured_surface_marker,rad
356254.2238814,0.03785060002701357,1515991,200.0,0.01490789249559261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7553956484868205,1.0742081520810889,True,1.4566470378958885,2.098230433134142,1.4404973363739333,0.0877931646681418,0.07091531510843385,-0.18726247507973737,5.043995572975997,1.3552089874145616,0.5902863742023645,-0.2922626012809981,0.9600446255611731,0.05513189727353744,0.0,0.0,0.0,True,inside_operational_region,0.2566470378958885,estimated_actuator_state_not_measured_surface_marker,rad
356254.2298318,0.04384480003500357,1515992,200.0,0.015457607496420136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2517210405445853,0.5245894467579831,True,1.4825589865607833,2.0997489204263053,1.4392093441419402,0.08779187817295542,0.07687834063097077,-0.1853619189206861,5.033438326972752,1.3386817045205053,0.6012876246964218,-0.24827030140938586,1.0035806404832155,0.09145275907087064,0.0,0.0,0.0,True,inside_operational_region,0.2825589865607834,estimated_actuator_state_not_measured_surface_marker,rad
356254.2358494,0.049876200035214424,1515993,200.0,0.014897679998043664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1510633371606016,0.2733998257470212,True,1.5084188553778728,2.101240860912019,1.4379422069540877,0.08713787350688751,0.08227303580315581,-0.18351761471997152,5.023175460577272,1.3222605540138308,0.613672797529687,-0.23357825050728137,1.0208069355857594,0.12155192101781573,0.0,0.0,0.0,True,inside_operational_region,0.30841885537787284,estimated_actuator_state_not_measured_surface_marker,rad
356254.2419447,0.05590670002857223,1515994,200.0,0.015120432500777561,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0113348981732806,0.2612625135773525,True,1.5342306336787992,2.1027892460902953,1.4366503775341257,0.08534516318610619,0.08652539674300241,-0.18159595718239396,5.013112648757198,1.3084141170561707,0.6261426343972355,-0.2598064374062245,0.9973876724018526,0.15267558670837994,0.0,0.0,0.0,True,inside_operational_region,0.33423063367879924,estimated_actuator_state_not_measured_surface_marker,rad
356254.2476822,0.061536099994555116,1515995,200.0,0.015190847499767589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1244385218045918,0.3358917556737342,True,1.5600000951752948,2.104271350753849,1.435381742906744,0.08302175269181422,0.0912549290496556,-0.17983119972677386,5.003321653449658,1.292959440888619,0.643321449715584,-0.2991761131049718,0.9931757262949777,0.17236017813456955,0.0,0.0,0.0,True,inside_operational_region,0.36000009517529485,estimated_actuator_state_not_measured_surface_marker,rad
356254.2536506,0.06754030002048239,1515997,200.0,0.015331292495300174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.272515223351739,0.5289832064612433,True,1.6113707458832853,2.1071695881584693,1.4329107585180256,0.07644817181957775,0.1015471011160729,-0.17683217827960185,4.981681064104435,1.2639153928415383,0.6871177012780987,-0.41385976159928745,1.0099317537865282,0.18516816827783392,0.0,0.0,0.0,True,inside_operational_region,0.41137074588328537,estimated_actuator_state_not_measured_surface_marker,rad
356254.2602094,0.07408500002929941,1515998,200.0,0.015244092497066474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3915442045776514,0.5652340902082189,True,1.6369943586589595,2.1085254248711855,1.4316690358121869,0.07184436582846931,0.10645565036782312,-0.1754799618255669,4.9715347748792995,1.2465624670486546,0.7123496215088443,-0.5030263593132117,1.0080995580033194,0.1868935491412067,0.0,0.0,0.0,True,inside_operational_region,0.4369943586589595,estimated_actuator_state_not_measured_surface_marker,rad
356254.2659888,0.07981710002059117,1515999,200.0,0.015549554996595038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4691691801018947,0.4534484316064524,True,1.662544853702291,2.1099253804972804,1.4304967367441948,0.06729695971654603,0.11192610910843337,-0.17407754950462895,4.959464259382444,1.2321558621960613,0.7378085376934724,-0.5758659678766107,1.0252216490518542,0.18942521566258083,0.0,0.0,0.0,True,inside_operational_region,0.46254485370229115,estimated_actuator_state_not_measured_surface_marker,rad
356254.2720027,0.08582310000201687,1516000,200.0,0.015526649995066505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.493938632369129,0.25231542097947735,True,1.6880042819536332,2.1113206274064305,1.4294177986767314,0.06392994300831223,0.118350201804577,-0.1726367386582197,4.9451705590977255,1.2186953748595808,0.7635987583996476,-0.5976403244048786,1.0711572980115758,0.19142076580966833,0.0,0.0,0.0,True,inside_operational_region,0.4880042819536332,estimated_actuator_state_not_measured_surface_marker,rad
356254.2782496,0.09199200000148267,1516002,200.0,0.01538989249826108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9133066823642308,0.6710477990675591,True,1.7386360194287902,2.1139798686807203,1.426921458633255,0.05611637713268136,0.13527513820420634,-0.16920371934973577,4.907736982812605,1.1860287956093571,0.8550348903674393,-0.6649365759323133,1.2604152418705414,0.20534374854829146,0.0,0.0,0.0,True,inside_operational_region,0.5386360194287902,estimated_actuator_state_not_measured_surface_marker,rad
356254.2845289,0.09835680003743619,1516003,200.0,0.015417392496656877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1781910442439523,0.36126738309503315,True,1.763860586283006,2.1152861480367613,1.4262415510229947,0.054315664947929054,0.14016615864846615,-0.1666941504214119,4.896715456632423,1.1654198602927104,0.8557091106450475,-0.6256198915789064,1.2177024805169165,0.24485812569379084,0.0,0.0,0.0,True,inside_operational_region,0.563860586283006,estimated_actuator_state_not_measured_surface_marker,rad
356254.290497,0.1043809000402689,1516004,200.0,0.01582304499890346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.077755754102885,0.585399651844405,True,1.788984591479411,2.1165793620750675,1.425767334614491,0.053829162972931055,0.14491820649133924,-0.16426825153219848,4.8848951396872495,1.146289426885142,0.8503092891482311,-0.5490505727286478,1.1772462603343254,0.27541512172823995,0.0,0.0,0.0,True,inside_operational_region,0.588984591479411,estimated_actuator_state_not_measured_surface_marker,rad
356254.2963491,0.11008810001658276,1516005,200.0,0.01537844499682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6854312235774124,1.5543309575478903,True,1.8140966540923755,2.1177915015148185,1.4261964973545591,0.05579479210793048,0.1441679773518918,-0.16126500713014424,4.886777973584235,1.1208574249824097,0.7827362390469204,-0.40643435132094025,0.9614858676884077,0.3298005415135844,0.0,0.0,0.0,True,inside_operational_region,0.6140966540923756,estimated_actuator_state_not_measured_surface_marker,rad
356254.3022344,0.11610060004750267,1516006,200.0,0.01580296999670093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3367230852369878,0.28668269930654644,True,1.839055637674548,2.118914518470212,1.4259033213159755,0.05519575911299457,0.15037797025079058,-0.15895382520267987,4.871757697886974,1.0980520892311587,0.7967657357685587,-0.36996619915286705,1.0121484121597017,0.3394408629979246,0.0,0.0,0.0,True,inside_operational_region,0.639055637674548,estimated_actuator_state_not_measured_surface_marker,rad
356254.3083345,0.12216890003765002,1516008,200.0,0.015326522496726913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3000246091012935,0.17279623163796204,True,1.8887162975620169,2.1211612238356463,1.425528625442383,0.05470010111759516,0.1629660441580798,-0.15582067644612474,4.838772693903555,1.0661305197059543,0.8250528742572181,-0.28951450464713846,1.0897084807594224,0.3099396910994323,0.0,0.0,0.0,True,inside_operational_region,0.6887162975620169,estimated_actuator_state_not_measured_surface_marker,rad
356254.3143782,0.12814230000367388,1516009,200.0,0.015710222497111036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.392905251179746,0.20718090450598303,True,1.913421173731706,2.122210836304572,1.4254909257349304,0.053929340661155845,0.16971500330197475,-0.15440608836631453,4.82186514760804,1.049239477641544,0.8400052360311827,-0.27476066892413203,1.135250505816014,0.2925029759354489,0.0,0.0,0.0,True,inside_operational_region,0.713421173731706,estimated_actuator_state_not_measured_surface_marker,rad
356254.3202197,0.1339879000443034,1516010,200.0,0.015775609997794766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4584004423469363,0.23645640344234803,True,1.9380129207188945,2.123244904014515,1.4255734702593654,0.052700688915860994,0.17668017599357855,-0.15283038935022297,4.803770324856848,1.031919395203398,0.8545461754419964,-0.27897381484226114,1.180643735289199,0.28304372008887985,0.0,0.0,0.0,True,inside_operational_region,0.7380129207188946,estimated_actuator_state_not_measured_surface_marker,rad
