t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356247.9267419,1514731,200.0,0.013819699997839052,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.613525832303523,2.8798486474900766,0.6282119866080629,-17.540923357285028,-17.727963251888255,-120.58460664800161,0.0,0.0,0.0,0.0,6.613525832303523,2.8798486474900766,0.6282119866080629,-0.3061468664246014,-0.3094113284180109,-2.104598413229871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356247.9666676,1514732,200.0,0.013870499995391583,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.5830870699875135,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.599274522999824,2.8791493207165715,0.6354148077287344,-17.673049161792314,-17.933341697201055,-121.83483092907979,0.7104062150807494,-0.39946241951792855,0.12742340381223227,-0.9282003160492767,6.599274522999824,2.8791493207165715,0.6354148077287344,-0.3084528967400999,-0.31299585850134637,-2.1264189433230642,0.24442857277798394,-0.3709492724133523,-0.5543719875057527,-0.39946241951792855,0.12742340381223227,-0.9282003160492767,0.0,0.0,0.0
356247.9724578,1514740,200.0,0.01333149999845773,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,4.4108445454129805,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.486835908510521,2.8727563593822394,0.6921299246996125,-18.774846990699633,-19.44554206737895,-131.42268704759223,2.825376361513409,-1.630046211929806,0.5489819134126812,-3.5631162311768128,6.486835908510521,2.8727563593822394,0.6921299246996125,-0.3276828965458578,-0.3393887339108277,-2.29375860079859,1.249491512721954,-1.123562043923804,-2.2713720252940326,-1.630046211929806,0.5489819134126812,-3.5631162311768128,0.0,0.0,0.0
356247.9783942,1514742,200.0,0.013412399996013846,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.0691891686646935,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.458719864473012,2.8698541131085937,0.7061915637145966,-18.862970653265283,-19.842826705810495,-133.6889423498211,2.9557658771805655,-1.572146915203827,0.54757317811926,-3.636821564960648,6.458719864473012,2.8698541131085937,0.7061915637145966,-0.32922094460654483,-0.34632265891905334,-2.3333122175132632,1.3990561217131603,-1.053180607750638,-2.381177124125781,-1.572146915203827,0.54757317811926,-3.636821564960648,0.0,0.0,0.0
356247.9845115,1514743,200.0,0.01357589999679476,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.343879955532448,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.444716832708323,2.868160846580974,0.713498874245539,-19.04144835572144,-20.029406996540494,-134.8469567674562,3.004485109932892,-1.6675130598587296,0.5632690618386691,-3.674312851656973,6.444716832708323,2.868160846580974,0.713498874245539,-0.3323359681557996,-0.3495790993116201,-2.35352338188656,1.4603445467432674,-0.9920607288679031,-2.4310779688944057,-1.6675130598587296,0.5632690618386691,-3.674312851656973,0.0,0.0,0.0
356247.99051,1514744,200.0,0.013315899996086955,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.6274229697142726,0.7062304572795773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.430939081178622,2.8663695222561767,0.7206275093559908,-19.04983073423222,-20.179180914715854,-135.87237591455292,3.0304572778104926,-1.5995249580856692,0.5698384358229681,-3.619906641618212,6.430939081178622,2.8663695222561767,0.7206275093559908,-0.3324822682599611,-0.3521931473173927,-2.37142032221639,1.5094745307701016,-0.93671535624282,-2.455142011161442,-1.5995249580856692,0.5698384358229681,-3.619906641618212,0.0,0.0,0.0
356247.9964635,1514745,200.0,0.013247899998532375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.187468621649924,0.31370104636923707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.417038681598295,2.8644688028217695,0.727732531775893,-19.217178038230177,-20.291392059869914,-136.99849045667486,3.0556307794675104,-1.6568956944122548,0.6146784274707209,-3.6187399633002495,6.417038681598295,2.8644688028217695,0.727732531775893,-0.33540302970906133,-0.35415160125776435,-2.3910747287310063,1.563156336444432,-0.8724828743417967,-2.47632699016974,-1.6568956944122548,0.6146784274707209,-3.6187399633002495,0.0,0.0,0.0
356248.0366076,1514746,200.0,0.013644699996802956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.965277803932428,0.37395698018986023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.403170060313451,2.8625326116910172,0.734720381217194,-19.263989324258283,-20.526123858412912,-138.09275302187575,3.071900384902863,-1.6299760818861082,0.5799199640830844,-3.6239457157132082,6.403170060313451,2.8625326116910172,0.734720381217194,-0.3362200407773446,-0.3582484440014677,-2.410173213375081,1.6062889957307782,-0.8143681821607454,-2.488616503369848,-1.6299760818861082,0.5799199640830844,-3.6239457157132082,0.0,0.0,0.0
356248.0433156,1514753,200.0,0.014089699998294236,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,3.881421856716887,0.1800862141895509,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.308283601082243,2.8458674066073084,0.7831234801316748,-19.857032705160936,-21.746666462922807,-145.54646964939718,3.078304974497825,-1.6335051680745067,0.5849685364297087,-3.52866410474349,6.308283601082243,2.8458674066073084,0.7831234801316748,-0.34657060038125476,-0.37955093111103233,-2.540265110035978,1.8006788441958617,-0.3469527332003721,-2.4724766969596095,-1.6335051680745067,0.5849685364297087,-3.52866410474349,0.0,0.0,0.0
356248.0502003,1514756,200.0,0.01418069999635918,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.01500092908624,0.4755521121443277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.268439489968841,2.8372960438176835,0.8034048211817042,-20.38089480320018,-22.09689596432213,-148.74914933601778,3.054584642039833,-1.7793118549324527,0.6729828858769209,-3.4721265468480365,6.268439489968841,2.8372960438176835,0.8034048211817042,-0.35571371881844494,-0.38566358904806863,-2.5961624154542475,1.85778681784431,-0.11726796654669591,-2.4218512957759257,-1.7793118549324527,0.6729828858769209,-3.4721265468480365,0.0,0.0,0.0
