t_host_s,event,reason
260714.35731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260714.8847618,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260715.4105152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260715.8968681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260716.432798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260717.0035549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260717.5281957,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260718.0658184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260718.9516876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260719.7393421,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260720.8513132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260721.3557876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260721.8588549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
