t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91001.5652497,3818793,200.0,0.11181219999707537,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5966914600392506,1.0901393286673358,1.1784419887472568,-11.293178963764714,40.00869980406506,114.16313164077339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5966914600392506,1.0901393286673358,1.1784419887472568,-0.19710315593465566,0.6982835410229455,1.9925225315192119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91001.57138,3818817,200.0,0.016669799995725043,0.12,vicon_frame_time,24,200.0,False,0.25,2,False,so3_window,0.36663159978485566,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.44742242405536,1.0623152422961277,1.1865346228437255,-10.797603628528293,41.49846461873602,112.4881180787422,1.2640878608359505,0.24000042701107677,1.1902203539915335,0.35170075901478914,0.2305584965578368,0.2474153208883147,-0.13929270261302543,2.44742242405536,1.0623152422961277,1.1865346228437255,-0.18845373464310544,0.7242848421193169,1.9632880298462094,0.24000042701107677,1.1902203539915335,0.35170075901478914,0.2305584965578368,0.2474153208883147,-0.13929270261302543,0.0,0.0,0.0
91001.5798126,3818818,200.0,0.013978599996335106,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4612998589889571,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4408308014387954,1.0608804444008282,1.1863444811673602,-10.74156346931297,41.604114631268516,112.45788287949604,1.2822550692293802,0.2201155593029075,1.208296573590931,0.3684380454915411,0.23835055405383407,0.27622460619123934,-0.11026631503509138,2.4408308014387954,1.0608804444008282,1.1863444811673602,-0.18747564935145622,0.7261287826927822,1.9627603260693673,0.2201155593029075,1.208296573590931,0.3684380454915411,0.23835055405383407,0.27622460619123934,-0.11026631503509138,0.0,0.0,0.0
91001.585431,3818821,200.0,0.012753599999996368,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.21953638829582203,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.420971208160531,1.0570311248531323,1.1856020093155673,-10.7952075536808,41.78438905075903,112.46087777812576,1.317051138555268,0.19199883824414785,1.234247932318297,0.4176029085753989,0.07786318964360714,0.2388169449451622,-0.029773399428661737,2.420971208160531,1.0570311248531323,1.1856020093155673,-0.18841191524789247,0.7292751648700131,1.9628125969112196,0.19199883824414785,1.234247932318297,0.4176029085753989,0.07786318964360714,0.2388169449451622,-0.029773399428661737,0.0,0.0,0.0
91001.5911863,3818822,200.0,0.012493599995650584,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3439359476560156,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.41427639342401,1.0558532722743683,1.185337371376348,-10.851146259220462,41.834713055450635,112.49732378394174,1.3265445771816478,0.1906344819812482,1.2392083809872143,0.433291585448904,-0.0016823221351780493,0.22013074166113497,0.004872232890329495,2.41427639342401,1.0558532722743683,1.185337371376348,-0.18938822983886316,0.7301534844446707,1.9634486997119094,0.1906344819812482,1.2392083809872143,0.433291585448904,-0.0016823221351780493,0.22013074166113497,0.004872232890329495,0.0,0.0,0.0
91001.6340985,3818830,200.0,0.013729099999181926,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.2608475490326046,0.11278006843573736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3587525936813467,1.045737898983207,1.1816799210593922,-10.88747176518793,42.31929467998903,112.82203872394973,1.4019858040518323,0.1682404168688647,1.292424816917871,0.516621185695536,-0.07255964877398118,0.199138801630169,0.09469236435535165,2.3587525936813467,1.045737898983207,1.1816799210593922,-0.19002222952044834,0.7386110292875285,1.9691160445454647,0.1682404168688647,1.292424816917871,0.516621185695536,-0.07255964877398118,0.199138801630169,0.09469236435535165,0.0,0.0,0.0
91001.6403089,3818831,200.0,0.01385169999775826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47503326768294923,0.33937334681897835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3515386258603694,1.044327684533782,1.1810346407238532,-10.928806185295851,42.3729021828861,112.91549113337649,1.4182524304365043,0.16219410233231932,1.3056393098840848,0.529564936615969,-0.12113892985506644,0.1889685645081961,0.12427050907965755,2.3515386258603694,1.044327684533782,1.1810346407238532,-0.1907436512457341,0.7395466567168549,1.9707470967838834,0.16219410233231932,1.3056393098840848,0.529564936615969,-0.12113892985506644,0.1889685645081961,0.12427050907965755,0.0,0.0,0.0
91001.6463735,3818833,200.0,0.013344299997697817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2816660253481422,0.21038211072053914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3371360361062057,1.0416300973427455,1.1792214333494582,-10.959877242269544,42.40030856461782,113.05191929388262,1.440667700219663,0.1433163306088026,1.3178908892809928,0.5640456149880033,-0.14887594389638373,0.13699738012256812,0.14130371328940863,2.3371360361062057,1.0416300973427455,1.1792214333494582,-0.1912859434919998,0.7400249883141319,1.9731282173771545,0.1433163306088026,1.3178908892809928,0.5640456149880033,-0.14887594389638373,0.13699738012256812,0.14130371328940863,0.0,0.0,0.0
91001.6524585,3818834,200.0,0.01377929999580374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6174360403046718,0.35319396243256085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3296812695455924,1.040183129348944,1.1784225194552058,-11.014691225046585,42.45022006253241,113.17974044087676,1.4598474991840331,0.1416971620204659,1.3333569807520917,0.5772657940921905,-0.2061229423285952,0.13220741418063395,0.17717467770469708,2.3296812695455924,1.040183129348944,1.1784225194552058,-0.19224262796759062,0.7408961082873438,1.975359117245878,0.1416971620204659,1.3333569807520917,0.5772657940921905,-0.2061229423285952,0.13220741418063395,0.17717467770469708,0.0,0.0,0.0
91001.6583864,3818835,200.0,0.013593499996204628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19374798593087236,0.14073819125715978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3223962283133286,1.0386796065134112,1.1774275755292705,-11.00752615883483,42.47260927378305,113.23509045288245,1.4687325862289415,0.1299654698780903,1.3398763615741864,0.587380389683587,-0.18933880077599866,0.11842056364721021,0.1734518740143861,2.3223962283133286,1.0386796065134112,1.1774275755292705,-0.1921175739710721,0.741286873740592,1.9763251571963956,0.1299654698780903,1.3398763615741864,0.587380389683587,-0.18933880077599866,0.11842056364721021,0.1734518740143861,0.0,0.0,0.0
