t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91006.4375894,2.4999899324029684e-06,3819791,200.0,0.015527072499291543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35084219909958225,0.01979967671631902,True,1.257903922165974,2.042240700759453,1.3091015207061985,0.20738775309028235,-0.14657022770586225,-0.037948484869657406,5.102322988328139,0.6801923238876355,0.2376963692214925,0.4376971881995982,-0.009886566584793782,0.12390651956922047,0.0,0.0,0.0,True,inside_operational_region,0.057903922165974064,estimated_actuator_state_not_measured_surface_marker,rad
91006.4449335,0.007384500000625849,3819792,200.0,0.014248947499902909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3797092312022553,0.08319455615474546,True,1.2829724193329737,2.0442738285185995,1.303038883141329,0.20884272483432387,-0.1461307415622608,-0.03700333440060444,5.106246433986115,0.6764812116485173,0.2619044549340944,0.41784014099328515,0.012535505078992655,0.13072459189457902,0.0,0.0,0.0,True,inside_operational_region,0.08297241933297372,estimated_actuator_state_not_measured_surface_marker,rad
91006.450991,0.013413499997113831,3819794,200.0,0.014796242496666471,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5283825615391187,0.34881232813665364,True,1.333119970202687,2.0480931657366344,1.2908589233658792,0.21177958211024261,-0.14222687004609558,-0.035368230447890614,5.111427599421497,0.6645835106609532,0.31560230877779516,0.3880132679492865,0.13195681855689886,0.1147314041543334,0.0,0.0,0.0,True,inside_operational_region,0.13311997020268707,estimated_actuator_state_not_measured_surface_marker,rad
91006.456764,0.019199699992896058,3819795,200.0,0.015213842496885425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5079829439961349,0.33262873686228184,True,1.358119723034073,2.049776615564677,1.2847073986975335,0.2133309997352857,-0.1403452913152048,-0.03484395782227434,5.110298341375448,0.6522779097074867,0.34147187634774745,0.37751869232573815,0.17492369224249782,0.09928989416721665,0.0,0.0,0.0,True,inside_operational_region,0.15811972303407296,estimated_actuator_state_not_measured_surface_marker,rad
91006.4627116,0.025213399989297614,3819796,200.0,0.014747494997678492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6481553275872194,0.5205558002059185,True,1.3832867290616182,2.0517313310387646,1.2786763902323153,0.21426113587754125,-0.13732183148438493,-0.034256618652621196,5.114903317573252,0.6541715740044913,0.36102224324839305,0.348311453973001,0.24837443977657706,0.08030584396480611,0.0,0.0,0.0,True,inside_operational_region,0.18328672906161825,estimated_actuator_state_not_measured_surface_marker,rad
91006.4687388,0.03115139999135863,3819797,200.0,0.014782094999205488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5860829682658426,0.3828338095303943,True,1.4083961961102518,2.0535712787559977,1.2725934695295877,0.21460723004523397,-0.13441335822237077,-0.03440611749740352,5.115761683768444,0.6545972494124424,0.3823295830952598,0.3011188772428015,0.30065910872709517,0.0414652337409058,0.0,0.0,0.0,True,inside_operational_region,0.20839619611025184,estimated_actuator_state_not_measured_surface_marker,rad
91006.4747823,0.03717589999723714,3819798,200.0,0.015109334999582441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.109473413184411,1.3392427598161576,True,1.4333690426334122,2.0553011573681164,1.2663666555340516,0.21028671952963984,-0.13204386417018732,-0.03644397699699731,5.110255699089903,0.6591333603133214,0.4086042072742715,0.0978829687489407,0.31356129835395624,-0.047916606086998145,0.0,0.0,0.0,True,inside_operational_region,0.2333690426334123,estimated_actuator_state_not_measured_surface_marker,rad
91006.4810099,0.04328689999238122,3819800,200.0,0.014879220000147988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7935624289587525,0.28118538675545396,True,1.483755873307353,2.0585211502248253,1.2542172548189359,0.2156003026618145,-0.1265846789431535,-0.0348039211941793,5.11978846778859,0.6388978429337517,0.4408347020701784,0.23259147678121067,0.38894160990754617,-0.020802515538838495,0.0,0.0,0.0,True,inside_operational_region,0.2837558733073531,estimated_actuator_state_not_measured_surface_marker,rad
91006.4867894,0.049213799997232854,3819801,200.0,0.01536761999741423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6064443112129212,0.2850688461149747,True,1.5088419893494147,2.0600309652218196,1.2481333537936086,0.2153432379176996,-0.12356439477156034,-0.034856689278767394,5.117456582720097,0.6311279479115173,0.4603294660909871,0.1850358262938205,0.4220944447007533,-0.04056656333246872,0.0,0.0,0.0,True,inside_operational_region,0.30884198934941476,estimated_actuator_state_not_measured_surface_marker,rad
91006.492757,0.055216399996425025,3819802,200.0,0.01477163999827426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6386309139093077,0.174084518427936,True,1.5339982241944732,2.0616409026683256,1.2420374001492291,0.2148085798978192,-0.12042863684032845,-0.03450590985472157,5.118333773977498,0.62834146246096,0.4792196849465413,0.1377953831064322,0.45634086687079134,-0.044775254365607614,0.0,0.0,0.0,True,inside_operational_region,0.3339982241944732,estimated_actuator_state_not_measured_surface_marker,rad
91006.4988081,0.061253199994098395,3819803,200.0,0.014362339999409961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6820243206003326,0.08666611308608296,True,1.5591368019083012,2.0631024201909707,1.2359968370003183,0.2147701234823156,-0.11702602768277082,-0.03427837005253176,5.117511330917389,0.6206460196025041,0.49754122852354765,0.11444493832826011,0.49270499027742953,-0.05412951468740975,0.0,0.0,0.0,True,inside_operational_region,0.3591368019083012,estimated_actuator_state_not_measured_surface_marker,rad
91006.5046185,0.06703429999470245,3819804,200.0,0.015030812496533059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7033715484923156,0.16287070717112115,True,1.584361858051103,2.0645982440412975,1.229916315857438,0.21541557400626488,-0.11357404996606624,-0.03415002718769777,5.120265322247466,0.6180270915839249,0.5163042509547237,0.11737808392757088,0.5239103698438201,-0.06551613832073694,0.0,0.0,0.0,True,inside_operational_region,0.384361858051103,estimated_actuator_state_not_measured_surface_marker,rad
