t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356836.299399,3.1999661587178707e-06,1632407,200.0,0.015720877498902438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4719571563646636,0.7733260267463525,True,1.2832042706914808,2.061511190833204,1.3346634445868,0.0544389885653338,-0.13866202979385944,-0.1744939072282743,4.815856666965138,1.2438487028644771,0.4147788579427256,-0.2881914098123899,0.692069868048622,-0.38822447486313616,0.0,0.0,0.0,True,inside_operational_region,0.08320427069148084,estimated_actuator_state_not_measured_surface_marker,rad
356836.3070789,0.010604199953377247,1632408,200.0,0.015140897497223449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.185867625631087,0.6836972305219899,True,1.3073771592260828,2.0632854910954697,1.3285330219439853,0.050187339300319156,-0.13487765949003272,-0.17567351951283117,4.814299125914756,1.2426616960277674,0.4569261695891589,-0.3872465651550353,0.7006616350430633,-0.3690155820764955,0.0,0.0,0.0,True,inside_operational_region,0.10737715922608282,estimated_actuator_state_not_measured_surface_marker,rad
356836.3132085,0.01677299995208159,1632409,200.0,0.015236797496219623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9253500701490908,0.3158306538390182,True,1.331619792311027,2.065308694030092,1.3222139026563555,0.046720429950968256,-0.132261641018113,-0.17687223687108133,4.8149899002886105,1.2544785515708197,0.49593388851867337,-0.4435928181931739,0.6690634795036563,-0.3512906305348794,0.0,0.0,0.0,True,inside_operational_region,0.13161979231102694,estimated_actuator_state_not_measured_surface_marker,rad
356836.3189044,0.022562399972230196,1632411,200.0,0.015255857494951905,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7127012790447291,0.22595120867295404,True,1.3800909487107265,2.0690189023825307,1.3101851297081122,0.04268674736010247,-0.12666653775998826,-0.1782195710378831,4.813591262684969,1.2555743595951008,0.5350618005804803,-0.4368277503720855,0.6346673018197284,-0.29415823483959547,0.0,0.0,0.0,True,inside_operational_region,0.1800909487107265,estimated_actuator_state_not_measured_surface_marker,rad
356836.3254212,0.028933499997947365,1632412,200.0,0.014895757499646842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6726045209218566,0.4097187028224741,True,1.4044037682246913,2.0708766778497747,1.3043006712782943,0.04209925666459968,-0.1234575725579874,-0.17896646579851216,4.814544106384212,1.2584006782097203,0.5474865672476376,-0.3867093510622436,0.6347119401448691,-0.27434405885429963,0.0,0.0,0.0,True,inside_operational_region,0.2044037682246913,estimated_actuator_state_not_measured_surface_marker,rad
356836.3315586,0.035104099952150136,1632413,200.0,0.015024732497635605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9491416288082422,1.2751888345694495,True,1.428483069630277,2.072588380435155,1.2978195272587776,0.04081637299971197,-0.11397249820279853,-0.18065559038540568,4.80355806686313,1.2595949255011576,0.61944797409692,-0.37168805347947675,0.842516326365703,-0.29758507020229086,0.0,0.0,0.0,True,inside_operational_region,0.2284830696302771,estimated_actuator_state_not_measured_surface_marker,rad
356836.3373372,0.040851700003258884,1632414,200.0,0.014907997496605655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4209939107990428,0.7356310876585249,True,1.4528696197391247,2.0742957260923864,1.292373497816059,0.04206353925082684,-0.11240192079153788,-0.18145112977919453,4.80738596487255,1.2585734623928768,0.5974033145865734,-0.2711583703493634,0.7533089601950628,-0.2764811466798719,0.0,0.0,0.0,True,inside_operational_region,0.2528696197391247,estimated_actuator_state_not_measured_surface_marker,rad
356836.3430265,0.04662499995902181,1632415,200.0,0.015249002500452856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9455143473670697,0.5010846120298098,True,1.4771907292498994,2.076039046398921,1.2867924337791057,0.04280104810317553,-0.10782674460750652,-0.18247044550651426,4.8052891675976435,1.2615080119665978,0.6029031773037962,-0.20511254670898166,0.7786946399760192,-0.2706109618619658,0.0,0.0,0.0,True,inside_operational_region,0.2771907292498994,estimated_actuator_state_not_measured_surface_marker,rad
356836.3489977,0.052610999962780625,1632417,200.0,0.015691999996444723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.207383184398177,0.6047071372180279,True,1.5258234179052845,2.0794872547560854,1.2757792406421709,0.04412321517480988,-0.09590644590552122,-0.18400271603356266,4.797853816525933,1.265720387251407,0.6311541733212922,-0.1097766573449311,0.8988731631895982,-0.25089775753073906,0.0,0.0,0.0,True,inside_operational_region,0.3258234179052846,estimated_actuator_state_not_measured_surface_marker,rad
356836.3551149,0.058663600008003414,1632418,200.0,0.015204099999347749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2185609417492078,0.28457215056000734,True,1.5500399404244525,2.081090645183617,1.2702479800672217,0.04336307245949156,-0.08992376375856015,-0.1848022142610537,4.790360143825082,1.2620848981238952,0.6531391605948442,-0.11929161813598911,0.9471347768533493,-0.2443114046997906,0.0,0.0,0.0,True,inside_operational_region,0.3500399404244525,estimated_actuator_state_not_measured_surface_marker,rad
