t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356831.0486722,1631357,200.0,0.014685099999041995,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.1832200169528555,3.3799303811402712,0.9232689283373662,-15.071622761357292,-20.643521568097082,-153.4458667838742,0.0,0.0,0.0,0.0,4.1832200169528555,3.3799303811402712,0.9232689283373662,-0.26304944080420434,-0.3602974205697569,-2.678135598955207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356831.054966,1631358,200.0,0.013956599999801256,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.9852167486860655,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.1721094163616605,3.3780629490661473,0.92724410241343,-15.241524538896813,-20.604283300069156,-154.2253939163218,0.5310092511843434,-0.3447949701789416,0.17735262710288308,-0.5383098425258794,4.1721094163616605,3.3780629490661473,0.92724410241343,-0.26601478622725994,-0.35961258359988957,-2.6917409140250474,0.38785716559963346,-0.04710861428410745,-0.35960870734258765,-0.3447949701789416,0.17735262710288308,-0.5383098425258794,0.0,0.0,0.0
356831.06081,1631359,200.0,0.014438099995459197,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.235282878502654,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.161059963247656,3.376195710421811,0.9311877211878336,-15.495160816351952,-20.538045910369377,-155.0297262167036,0.9410157981441506,-0.6841604066855496,0.3423017646190801,-0.9683406366851934,4.161059963247656,3.376195710421811,0.9311877211878336,-0.27044157437135397,-0.35845652306170184,-2.7057791609468502,0.6915812155850211,-0.06870883578475849,-0.6344330149763018,-0.6841604066855496,0.3423017646190801,-0.9683406366851934,0.0,0.0,0.0
356831.0665458,1631360,200.0,0.013717199999518925,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.980056829376649,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.150034134955806,3.374270733807336,0.9351000717233544,-15.65276000104703,-20.48952146031159,-155.81396361851517,1.258873706350774,-0.8675616877224923,0.4554680614874703,-1.2919034760833272,4.150034134955806,3.374270733807336,0.9351000717233544,-0.2731921990427417,-0.3576096116404739,-2.7194666857257475,0.9313000297489276,-0.07188559865435035,-0.8439642906172553,-0.8675616877224923,0.4554680614874703,-1.2919034760833272,0.0,0.0,0.0
356831.0733454,1631361,200.0,0.013535400001273956,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.9175089614374605,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.139020762073455,3.37214795463974,0.9390366133439557,-15.817791211714209,-20.509422247339753,-156.5773146531968,1.5073721723025186,-1.010154220331823,0.4898098744959409,-1.5428636368190274,4.139020762073455,3.37214795463974,0.9390366133439557,-0.2760725370374364,-0.35795694589785354,-2.7327896746294473,1.1214530307936563,-0.054951170944422395,-1.0057307464563134,-1.010154220331823,0.4898098744959409,-1.5428636368190274,0.0,0.0,0.0
356831.0792571,1631363,200.0,0.01325139999971725,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.9388073508816244,0.062070391855896453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.117021727861022,3.367643693026821,0.9467733264771294,-16.100667321319616,-20.43612147468273,-158.13958766151111,1.8500472391382257,-1.1397062724204003,0.5892350816510274,-1.803016006130005,4.117021727861022,3.367643693026821,0.9467733264771294,-0.2810096565252831,-0.3566776060707326,-2.760056482439569,1.39512400623312,0.0037280100049046083,-1.215026705968401,-1.1397062724204003,0.5892350816510274,-1.803016006130005,0.0,0.0,0.0
356831.0854271,1631364,200.0,0.013086499999189982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7847897613108246,0.2520380152498672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.106177622566234,3.365181452420522,0.9506653603181136,-16.221237083329378,-20.447149164184633,-158.88714482691387,1.962360589896247,-1.1717944954499073,0.598296580907913,-1.895723836355287,4.106177622566234,3.365181452420522,0.9506653603181136,-0.2831139958506994,-0.35687007556142847,-2.773103816322723,1.4857745787522372,0.04632961680833478,-1.281088034647874,-1.1717944954499073,0.598296580907913,-1.895723836355287,0.0,0.0,0.0
356831.0911651,1631365,200.0,0.01287890000094194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.939042373517147,0.094934271795138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.095257990746882,3.362645573806285,0.9546095723358303,-16.354981997354752,-20.4039093281499,-159.67193846424567,2.0543004548820245,-1.2136456280788974,0.6427316278873852,-1.9834139362007188,4.095257990746882,3.362645573806285,0.9546095723358303,-0.28544828495823893,-0.3561153980545999,-2.786801049242865,1.5614583164910898,0.09154202192143493,-1.3317726318752163,-1.2136456280788974,0.6427316278873852,-1.9834139362007188,0.0,0.0,0.0
356831.0975151,1631367,200.0,0.01328030000149738,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.974647867209012,0.07698148007125229,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.073812301099741,3.3574644573041863,0.9625320487585812,-16.666848033629442,-20.286272427542606,-161.23846306065303,2.1685883476336274,-1.2969699464800974,0.7264867327029496,-2.106702815753058,4.073812301099741,3.3574644573041863,0.9625320487585812,-0.29089137411637633,-0.35406224681716125,-2.8141420612636487,1.6559475405819764,0.1852196591941106,-1.3879145658796395,-1.2969699464800974,0.7264867327029496,-2.106702815753058,0.0,0.0,0.0
356831.1033845,1631368,200.0,0.012787999996362487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9944456737255902,0.24283001389151512,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.063070224280361,3.35472738123727,0.9662996740125862,-16.805057764983623,-20.327014849025694,-162.03751523718603,2.2068490607650166,-1.322545897785481,0.7082510277758536,-2.179925284050449,4.063070224280361,3.35472738123727,0.9662996740125862,-0.29330358898680364,-0.35477333621727647,-2.828088152639377,1.6921791871373237,0.23288191741019237,-1.3973111279031791,-1.322545897785481,0.7082510277758536,-2.179925284050449,0.0,0.0,0.0
