t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377549.6571875,2357121,200.0,0.014667100000224309,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0453984725247665,1.2484514324476819,0.08440696384406628,-2.2608574463835382,1.4621061465567968,16.984647230701093,0.0,0.0,0.0,0.0,6.0453984725247665,1.2484514324476819,0.08440696384406628,-0.039459406357623905,0.02551856627106286,0.29643801646547097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377549.6643549,2357123,200.0,0.014701100000820588,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.27778756552346345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.044529041031152,1.2491028008857628,0.08501658799885575,-2.161620106592689,1.3726218602145226,16.90059971679163,0.04921582842985784,0.06986161399141384,-0.05942165598123107,-0.06027401831001133,6.044529041031152,1.2491028008857628,0.08501658799885575,-0.037727388037353204,0.02395677084559278,0.2949711106196351,-0.024800308977153445,0.03551490131562696,-0.02336309541170013,0.06986161399141384,-0.05942165598123107,-0.06027401831001133,0.0,0.0,0.0
377549.6708404,2357124,200.0,0.014832599999863305,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5464612826228576,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.045179890602581,1.2483657351283806,0.08433358858336984,-2.27719482778285,1.3881393067983758,17.00230110354072,0.0173911636195308,-0.037220008343099506,-0.0372421821335891,0.03239848034645778,6.045179890602581,1.2483657351283806,0.08433358858336984,-0.03974454745419598,0.024227601379983366,0.29674613467225086,-0.0018923300455830974,-0.01328471680139834,0.011062909135779782,-0.037220008343099506,-0.0372421821335891,0.03239848034645778,0.0,0.0,0.0
377549.6769169,2357126,200.0,0.014033699999345117,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.4490444905820908,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.044904929440655,1.248484351441078,0.08470280095138898,-2.149061022941947,1.1654463831489918,17.019033672249623,0.01252756012656382,0.06558098625007705,-0.17641529524491092,0.025195065232680107,6.044904929440655,1.248484351441078,0.08470280095138898,-0.03750819067661437,0.020340876641409267,0.2970381730885374,-0.009836942810239146,0.00018780503000218876,-0.007754937017375576,0.06558098625007705,-0.17641529524491092,0.025195065232680107,0.0,0.0,0.0
377549.6830603,2357127,200.0,0.014121100000920705,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6477400141971222,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0449678283521076,1.2484522233073563,0.08433108870950565,-2.2572755185719102,1.3149695613096581,16.997407395578676,0.012201792169067152,-0.03257607645124899,-0.020660375778909668,0.007294960399429177,6.0449678283521076,1.2484522233073563,0.08433108870950565,-0.03939688992374224,0.022950548408358973,0.29666072335568217,-0.005758713840713633,-0.002678426984542864,0.010418588000605184,-0.03257607645124899,-0.020660375778909668,0.007294960399429177,0.0,0.0,0.0
377549.6891112,2357128,200.0,0.013683699999091914,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.1634759622563678,0.07087173242783029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.045083636276136,1.248448478252929,0.08431988728181143,-2.290817088107277,1.3441598486408932,17.011352266476628,0.009440583917709128,-0.046849315460645205,-0.0005690423098837806,0.014857543539617714,6.045083636276136,1.248448478252929,0.08431988728181143,-0.03998230074842102,0.023460015031892212,0.296904107266617,0.0003767895226013822,-0.0037749938956936954,0.008644771567279346,-0.046849315460645205,-0.0005690423098837806,0.014857543539617714,0.0,0.0,0.0
377549.6955681,2357129,200.0,0.01371350000044913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10234571789118571,0.11177183084650326,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.044906987509959,1.2485167290878367,0.08433125369887218,-2.268516684517219,1.330360082993386,16.99875076629323,0.009187571218865756,-0.02589520227491665,-0.00820503591711912,0.004738021639829983,6.044906987509959,1.2485167290878367,0.08433125369887218,-0.03959308528125094,0.023219163685339606,0.29668416959772603,-0.006312743873799137,0.002285000393547838,0.006272121083575163,-0.02589520227491665,-0.00820503591711912,0.004738021639829983,0.0,0.0,0.0
377549.7016932,2357130,200.0,0.013644399999975576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19864538532239492,0.145040848494012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.04475505396514,1.2485316033277416,0.084434848907184,-2.255846778522205,1.2752404492397151,16.99272456026063,0.01197456491191671,-0.014128037635038867,-0.03874287937026839,-0.0008199370513956271,6.04475505396514,1.2485316033277416,0.084434848907184,-0.039371953705719775,0.022257144593844647,0.29657899246105357,-0.011066287038572176,0.004568035216859728,0.00024606963885379974,-0.014128037635038867,-0.03874287937026839,-0.0008199370513956271,0.0,0.0,0.0
377549.7077266,2357132,200.0,0.013173499999538762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16443058228273177,0.08035950647694956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.044715399352411,1.2485643875966557,0.0842139693855756,-2.319028660366159,1.344715818312228,16.998972334765917,0.01266594547743533,-0.04269048477347084,0.008508939099095558,0.004084713456072718,6.044715399352411,1.2485643875966557,0.0842139693855756,-0.0404746855715028,0.023469718533198236,0.296688036697093,-0.00801801840770121,0.004107531057998452,0.008903131149135522,-0.04269048477347084,0.008508939099095558,0.004084713456072718,0.0,0.0,0.0
377549.7137105,2357133,200.0,0.013575499999205931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1603733001013137,1.0980578747656926,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.044521708893457,1.24861983270062,0.08446580119528203,-2.1664178431416348,1.0509667782608036,17.032762736194915,0.01650477255659088,0.05280315720636931,-0.16445160776926568,0.01635595080255634,6.044521708893457,1.24861983270062,0.08446580119528203,-0.03781112433677558,0.01834283060972819,0.2972777904575996,-0.013502050898784358,0.00851821954978509,-0.0041883259630896745,0.05280315720636931,-0.16445160776926568,0.01635595080255634,0.0,0.0,0.0
