t_host_s,event,details_json
227862.42655,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.3089514884930389,""phi_deg"":6.39039194793677,""psi_deg"":-9.474801767335327,""q_rad_s"":-0.16458381589727936,""r_rad_s"":-0.27993803181037474,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.626271237083925,""theta_deg"":-8.818067643796939,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.500629543541875,""v_m_s"":1.1804709305036403,""w_m_s"":0.06701522355444256,""x_w_m"":1.3343291788843006,""y_w_m"":2.0620021337461205,""z_w_m"":1.4410912478898164}"
227862.4272717,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
227862.5642091,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
227862.5659803,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.041497600002912804,""source_event"":""active_open_loop_neutral_packet""}"
227862.7013961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
227862.7073104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
227862.7109612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
227862.7147792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
227863.9600981,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
227863.9601433,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.779685129839913,""floor_margin_m"":0.3203148701600873,""inside"":false,""min_margin_m"":-0.014568250344827227,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614568250344827,""y_w_m"":2.3669948364083315,""z_w_m"":0.7203148701600873}"
