t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
227862.4316068,2319373,200.0,0.025554965000100488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5522395938609825,0.6504228137152004,True,0.073,112,1.3620825376696133,2.063569623468963,1.4350183138546173,0.110307551901069,-0.15194701607781536,-0.16670468685702833,5.508550487978181,1.2056230818650013,0.11496178223159259,-0.3051152648299756,-0.07718692099666444,-0.28431905238996347,0.0,0.0,0.0,True,safe,0.16208253766961334,1.0350183138546174,2.0649816861453827,True,inside_operational_region,1.3620825376696133,2.063569623468963,1.4350183138546173,0.16208253766961334,1.0350183138546174,2.0649816861453827
227862.439155,2319374,200.0,0.027828494999402906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6520538641661711,0.594949917264829,True,0.073,113,1.3896199485283445,2.0645288075315174,1.428928176374689,0.10804982634068283,-0.1498572772465825,-0.1674967509945895,5.509909171344018,1.195976779133704,0.16166541841397997,-0.3334905339981891,0.002080256735687999,-0.2704686779104181,0.0,0.0,0.0,True,safe,0.18961994852834452,1.0289281763746891,2.071071823625311,True,inside_operational_region,1.3896199485283445,2.0645288075315174,1.428928176374689,0.18961994852834452,1.0289281763746891,2.071071823625311
227862.4827753,2319375,200.0,0.031208195000863057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7011218662279102,0.5828794779051012,True,0.073,114,1.4171982431129244,2.0658594508257755,1.4225994130149644,0.106233829314057,-0.14713043358181155,-0.16850399344412192,5.510656050275891,1.2086858727257583,0.2127284277379463,-0.3434097637418347,0.08856019297474894,-0.2681253407362278,0.0,0.0,0.0,True,safe,0.21719824311292446,1.0225994130149645,2.0774005869850356,True,inside_operational_region,1.4171982431129244,2.0658594508257755,1.4225994130149644,0.21719824311292446,1.0225994130149645,2.0774005869850356
227862.4889907,2319384,200.0,0.027426587500147964,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5558769593240032,0.5189647898918176,True,0.073,115,1.665359321476565,2.076035003355748,1.3637230440962576,0.1110810693928781,-0.12259404479860958,-0.16994270628998187,5.514670665847491,1.220583616298773,0.48923487203370386,-0.04319482094531757,0.3909386141581995,-0.14886436006104373,0.0,0.0,0.0,True,safe,0.465359321476565,0.9637230440962575,2.1362769559037424,True,inside_operational_region,1.665359321476565,2.076035003355748,1.3637230440962576,0.465359321476565,0.9637230440962575,2.1362769559037424
227862.495166,2319387,200.0,0.018083359999736693,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0355274720340613,0.5822704192338516,True,0.073,116,1.7479395481467765,2.0791165400585006,1.3440821368021383,0.10596595053366631,-0.1079274945643629,-0.1699424427476215,5.502849904763983,1.2143606210849929,0.5870902195136056,-0.16146302775181004,0.6217055934964091,-0.1317960871810455,0.0,0.0,0.0,True,safe,0.5479395481467766,0.9440821368021383,2.1559178631978617,True,inside_operational_region,1.7479395481467765,2.0791165400585006,1.3440821368021383,0.5479395481467766,0.9440821368021383,2.1559178631978617
227862.5044466,2319388,200.0,0.02214116000047388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0626024282529778,0.4706347156856327,True,0.073,117,1.7755140832716196,2.080234845702927,1.3375681318924146,0.10447882467954406,-0.10288541585604305,-0.17057241704476267,5.499292564895597,1.2215043319277785,0.6163709740390746,-0.18633375957139345,0.6830372639312683,-0.1482499810091098,0.0,0.0,0.0,True,safe,0.5755140832716197,0.9375681318924146,2.1624318681075856,True,inside_operational_region,1.7755140832716196,2.080234845702927,1.3375681318924146,0.5755140832716197,0.9375681318924146,2.1624318681075856
227862.551988,2319389,200.0,0.02280822250077246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8233885777121595,0.3226108986612479,True,0.073,118,1.803028346275422,2.0813423250185266,1.3311173628031758,0.1030265219822124,-0.0990456908538846,-0.17008255324291666,5.49478454389194,1.2203121202517382,0.6370612283362673,-0.2020430292681184,0.6981834880170565,-0.12063768977106223,0.0,0.0,0.0,True,safe,0.603028346275422,0.9311173628031758,2.168882637196824,True,inside_operational_region,1.803028346275422,2.0813423250185266,1.3311173628031758,0.603028346275422,0.9311173628031758,2.168882637196824
227862.558833,2319398,200.0,0.023994342498848888,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2018343545885108,0.44040357059004126,True,0.073,119,2.0506745070693175,2.0893238979265916,1.2755792256683458,0.0914379597295909,-0.046699195167065,-0.16208124218453968,5.454463643996458,1.1531900921500453,0.8857635689500207,-0.23058029628984245,1.0185368032751114,0.003143383485066223,0.0,0.0,0.0,True,safe,0.8506745070693176,0.8755792256683458,2.224420774331654,True,inside_operational_region,2.0506745070693175,2.0893238979265916,1.2755792256683458,0.8506745070693176,0.8755792256683458,2.224420774331654
227862.5657881,2319399,200.0,0.023404042500555257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9118675897731241,0.5315455749440859,True,0.073,120,2.078070819252641,2.089819651885251,1.2701554550574152,0.08763028484789936,-0.044203124128400884,-0.16220613398781003,5.447880873691933,1.1297333377104954,0.8708870257472376,-0.3192658577395441,0.9312740007445285,-0.00896267690881555,0.0,0.0,0.0,True,safe,0.8701554550574152,0.8701554550574152,2.2298445449425848,True,inside_operational_region,2.078070819252641,2.089819651885251,1.2701554550574152,0.8701554550574152,0.8701554550574152,2.2298445449425848
227862.5700779,2319401,200.0,0.021451312499683163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5673557267207938,0.700893072733024,True,0.073,121,2.132990510351507,2.0915071237106937,1.2588716655953482,0.0873028854532163,-0.02895520591988543,-0.15858104588943833,5.432539974164549,1.116187088759109,0.9248079388049324,-0.2304374281651076,1.114787477177209,0.061158460101464474,0.0,0.0,0.0,True,safe,0.8588716655953482,0.8588716655953482,2.2411283344046518,True,inside_operational_region,2.132990510351507,2.0915071237106937,1.2588716655953482,0.8588716655953482,0.8588716655953482,2.2411283344046518
