t_host_s,event,details_json
243241.5679861,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2567629438730565,""phi_deg"":4.008871949091531,""psi_deg"":-8.569884168134502,""q_rad_s"":-0.0025220833034028944,""r_rad_s"":-0.6773439365984989,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.846161565353288,""theta_deg"":0.10870783698445995,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6758702096678455,""v_m_s"":1.3619200800773827,""w_m_s"":0.3275303141712457,""x_w_m"":1.2622337730672792,""y_w_m"":2.072041436693841,""z_w_m"":1.5796983691456115}"
243241.5686789,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243241.5687307,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243241.5698468,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010901000059675425,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243241.6313083,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243241.6319702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243241.7337283,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09821340000256898,""prepare_started_elapsed_s"":0.14178659999743104,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243241.8330988,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880439998582008,""prepare_started_elapsed_s"":0.24119560001417994,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243241.9326119,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917520000948576,""prepare_started_elapsed_s"":0.3408247999905143,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243242.0321971,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09967869999585677,""prepare_started_elapsed_s"":0.44032130000414327,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243242.1390103,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0928418999980204,""prepare_started_elapsed_s"":0.5471581000019796,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243242.239781,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09204550001071765,""prepare_started_elapsed_s"":0.6479544999892823,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243242.3370211,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09478489999659356,""prepare_started_elapsed_s"":0.7452151000034064,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243242.4369545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09483680000761519,""prepare_started_elapsed_s"":0.8451631999923848,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243242.5326896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910889999358918,""prepare_started_elapsed_s"":0.9408911000064109,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243242.6342864,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09758399998885592,""prepare_started_elapsed_s"":1.0424160000111442,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243241.6345315,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04310629999963567,""source_event"":""active_command_packet_primitive_entry_slot""}"
243241.7336591,continuation_decision_committed,"{""commit_elapsed_s"":0.14178659999743104,""commit_lag_s"":0.0017865999974310265,""decision_time_s"":0.001759199978550896,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243241.8330372,continuation_decision_committed,"{""commit_elapsed_s"":0.24119560001417994,""commit_lag_s"":0.0011956000141799261,""decision_time_s"":0.0018228999979328364,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243241.9325651,continuation_decision_committed,"{""commit_elapsed_s"":0.3408247999905143,""commit_lag_s"":0.0008247999905142689,""decision_time_s"":0.0016333000094164163,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243242.0321396,continuation_decision_committed,"{""commit_elapsed_s"":0.44032130000414327,""commit_lag_s"":0.00032130000414321014,""decision_time_s"":0.0013257000246085227,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243242.1389556,continuation_decision_committed,"{""commit_elapsed_s"":0.5471581000019796,""commit_lag_s"":0.007158100001979584,""decision_time_s"":0.0013478000182658434,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243242.2397306,continuation_decision_committed,"{""commit_elapsed_s"":0.6479544999892823,""commit_lag_s"":0.007954499989282326,""decision_time_s"":0.0014991000352893025,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243242.336975,continuation_decision_committed,"{""commit_elapsed_s"":0.7452151000034064,""commit_lag_s"":0.005215100003406414,""decision_time_s"":0.0013455000007525086,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243242.436908,continuation_decision_committed,"{""commit_elapsed_s"":0.8451631999923848,""commit_lag_s"":0.005163199992384793,""decision_time_s"":0.0011346999963279814,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243242.5326424,continuation_decision_committed,"{""commit_elapsed_s"":0.9408911000064109,""commit_lag_s"":0.0008911000064109054,""decision_time_s"":0.000959400029387325,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243242.6342296,continuation_decision_committed,"{""commit_elapsed_s"":1.0424160000111442,""commit_lag_s"":0.0024160000111441704,""decision_time_s"":0.0012427000037860125,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243242.9812362,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243242.981297,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1090356691015373,""floor_margin_m"":-0.009035669101537136,""inside"":false,""min_margin_m"":-0.009035669101537136,""reason"":""exit_gate_floor"",""x_w_m"":6.063603649246194,""y_w_m"":2.7585490056104005,""z_w_m"":0.3909643308984629}"
