t_host_s,event,details_json
243271.0932489,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.18552759672762648,""phi_deg"":0.5922121014773858,""psi_deg"":-1.6255187997714287,""q_rad_s"":0.45810640699971067,""r_rad_s"":-0.025827017894674495,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.652700870188861,""theta_deg"":4.695770426413866,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.590038321154635,""v_m_s"":0.6565085598274112,""w_m_s"":0.6315222124346537,""x_w_m"":1.241338227339078,""y_w_m"":2.0326627056735607,""z_w_m"":1.584312209011174}"
243271.093901,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243271.0939497,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243271.0951156,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011436000058893114,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243271.1511421,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243271.1516853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243271.2535896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980492999753915,""prepare_started_elapsed_s"":0.14195070002460852,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243271.3529797,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09871389999520036,""prepare_started_elapsed_s"":0.24128610000479966,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243271.4550878,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09658359997905797,""prepare_started_elapsed_s"":0.3434164000209421,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243271.5532462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843489998369481,""prepare_started_elapsed_s"":0.4415651000163052,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243271.6531774,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877850000397304,""prepare_started_elapsed_s"":0.541221499996027,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243271.7525784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903289998532272,""prepare_started_elapsed_s"":0.6409671000146773,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243271.8581893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09359019997995344,""prepare_started_elapsed_s"":0.7464098000200465,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243271.9524855,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991186999867204,""prepare_started_elapsed_s"":0.8408813000132795,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243272.0524932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913969999528494,""prepare_started_elapsed_s"":0.9408603000047151,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243272.1532016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886230000178342,""prepare_started_elapsed_s"":1.0411376999982167,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243272.2584681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09348319998593091,""prepare_started_elapsed_s"":1.1465168000140693,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243271.1944971,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0832634000107646,""source_event"":""active_command_packet_primitive_entry_slot""}"
243271.2535393,continuation_decision_committed,"{""commit_elapsed_s"":0.14195070002460852,""commit_lag_s"":0.0019507000246085093,""decision_time_s"":0.0014921000110916793,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243271.3529213,continuation_decision_committed,"{""commit_elapsed_s"":0.24128610000479966,""commit_lag_s"":0.0012861000047996451,""decision_time_s"":0.0013093000161461532,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243271.4550292,continuation_decision_committed,"{""commit_elapsed_s"":0.3434164000209421,""commit_lag_s"":0.0034164000209420675,""decision_time_s"":0.00161489998572506,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243271.553188,continuation_decision_committed,"{""commit_elapsed_s"":0.4415651000163052,""commit_lag_s"":0.0015651000163051654,""decision_time_s"":0.0013896000164095312,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243271.653104,continuation_decision_committed,"{""commit_elapsed_s"":0.541221499996027,""commit_lag_s"":0.0012214999960269424,""decision_time_s"":0.001375900028506294,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243271.7525301,continuation_decision_committed,"{""commit_elapsed_s"":0.6409671000146773,""commit_lag_s"":0.0009671000146772579,""decision_time_s"":0.0012050000368617475,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243271.8581329,continuation_decision_committed,"{""commit_elapsed_s"":0.7464098000200465,""commit_lag_s"":0.006409800020046541,""decision_time_s"":0.0014498000091407448,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243271.9524354,continuation_decision_committed,"{""commit_elapsed_s"":0.8408813000132795,""commit_lag_s"":0.0008813000132795734,""decision_time_s"":0.00114969999413006,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243272.0524403,continuation_decision_committed,"{""commit_elapsed_s"":0.9408603000047151,""commit_lag_s"":0.0008603000047151532,""decision_time_s"":0.0014154999807942659,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243272.1531155,continuation_decision_committed,"{""commit_elapsed_s"":1.0411376999982167,""commit_lag_s"":0.001137699998216668,""decision_time_s"":0.0016138000064529479,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243272.2584014,continuation_decision_committed,"{""commit_elapsed_s"":1.1465168000140693,""commit_lag_s"":0.0065168000140691795,""decision_time_s"":0.0022020999749656767,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243272.6394072,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243272.6394638,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2106761935521853,""floor_margin_m"":0.889323806447815,""inside"":false,""min_margin_m"":-0.007419617384623045,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607419617384623,""y_w_m"":2.8022231449785338,""z_w_m"":1.289323806447815}"
