t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252700.2093426,7286910,200.0,0.052063600000110455,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.327040847841724,1.4406581409557333,1.0141979790914695,-49.00374742296269,-7.07597029765993,-86.35088863249015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327040847841724,1.4406581409557333,1.0141979790914695,-0.8552767383463853,-0.123498979467489,-1.5071073186598969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252700.216075,7286913,200.0,0.044066600006772205,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.2153032968295407,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.304105653635764,1.4384234396184843,1.0104454751218634,-48.730445428293876,-6.073321946670098,-86.27302905164638,0.824177902873231,0.039960800252640594,-0.6332157471996058,-0.5260324776343476,0.1738733594742215,0.37046470973422124,0.49662566648554984,4.304105653635764,1.4384234396184843,1.0104454751218634,-0.8505067186871464,-0.10599946450302467,-1.5057484126199503,0.039960800252640594,-0.6332157471996058,-0.5260324776343476,0.1738733594742215,0.37046470973422124,0.49662566648554984,0.0,0.0,0.0
252700.2222434,7286918,200.0,0.02596820000326261,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.6203081381736313,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.266437616791817,1.4359176604587778,1.0062674837886116,-47.34440331389254,-4.262416713072319,-85.94850010946593,1.3210988895269449,0.013167919539763472,-1.0040501875949701,-0.8584940900174133,0.7562668982212375,0.5901568395054926,0.92182109176323,4.266437616791817,1.4359176604587778,1.0062674837886116,-0.8263157202195393,-0.0743932057351464,-1.500084314060887,0.013167919539763472,-1.0040501875949701,-0.8584940900174133,0.7562668982212375,0.5901568395054926,0.92182109176323,0.0,0.0,0.0
252700.2284031,7286919,200.0,0.024225100001785904,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0812105693143024,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.258787582677107,1.4353701853542127,1.0050292773296925,-47.01519664910985,-3.8063906829605245,-85.77245757109935,1.3725939021937055,0.009000571819395325,-1.0575759771003759,-0.8749091739754777,0.8531841979105461,0.5995336047974941,1.0690317096307005,4.258787582677107,1.4353701853542127,1.0050292773296925,-0.820569979999572,-0.06643405003489677,-1.4970117921428219,0.009000571819395325,-1.0575759771003759,-0.8749091739754777,0.8531841979105461,0.5995336047974941,1.0690317096307005,0.0,0.0,0.0
252700.2345711,7286920,200.0,0.02481429999897955,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0187799700484828,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.250944149677855,1.435386814396545,1.004061763850855,-46.614553037934925,-3.392802071221834,-85.73813655123121,1.418099481153687,-0.018679910340000536,-1.098453463238694,-0.8966923600081382,0.9760434209145458,0.66649032657641,1.0835797455676457,4.250944149677855,1.435386814396545,1.004061763850855,-0.8135774298574896,-0.05921556701130415,-1.4964127773434805,-0.018679910340000536,-1.098453463238694,-0.8966923600081382,0.9760434209145458,0.66649032657641,1.0835797455676457,0.0,0.0,0.0
252700.2410408,7286922,200.0,0.0207829999999376,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7553398858790235,0.11116844150797055,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.235739612627537,1.4342040447672577,1.0029707934403884,-46.047573554740524,-2.59199449237718,-85.54496178218271,1.461223066175879,-0.013829033280105717,-1.1189213494640635,-0.9396789987418546,0.9852604213338417,0.6828005433616647,1.1309609646309646,4.235739612627537,1.4342040447672577,1.0029707934403884,-0.8036817710844915,-0.045238838085540856,-1.4930412415918046,-0.013829033280105717,-1.1189213494640635,-0.9396789987418546,0.9852604213338417,0.6828005433616647,1.1309609646309646,0.0,0.0,0.0
252700.2547441,7286923,200.0,0.03467429999727756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7539830851808227,0.33443397446162915,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.22824465562951,1.4337163063641887,1.002153874895106,-45.84137018792096,-2.1488135271923143,-85.43674650914336,1.4722877042897802,-0.01733980190274877,-1.1315560811522773,-0.9417596565367119,0.9436159647885387,0.7030798437371412,1.1715048997225823,4.22824465562951,1.4337163063641887,1.002153874895106,-0.8000828434047924,-0.037503871060898586,-1.4911525287763232,-0.01733980190274877,-1.1315560811522773,-0.9417596565367119,0.9436159647885387,0.7030798437371412,1.1715048997225823,0.0,0.0,0.0
252700.2648072,7286924,200.0,0.03991130000213161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.961025890191874,0.21224161031987063,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.220407869960223,1.433000900744476,1.0016041190520344,-45.51409843973931,-1.7119073259049287,-85.31458206213789,1.495446348672833,-0.012868788461039015,-1.1466419705458915,-0.9598991444027276,0.9791403052885849,0.7126775273798974,1.2077327445098813,4.220407869960223,1.433000900744476,1.0016041190520344,-0.7943708738502648,-0.02987841932605262,-1.4890203569471996,-0.012868788461039015,-1.1466419705458915,-0.9598991444027276,0.9791403052885849,0.7126775273798974,1.2077327445098813,0.0,0.0,0.0
252700.2711825,7286925,200.0,0.039946600001712795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1699686267401455,0.3205873078825191,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.212813345487461,1.4324969076590892,1.0007257890648869,-45.112116749775524,-1.2454692525509734,-85.23890998580713,1.5036033422482373,-0.01730140413898535,-1.1634329512749348,-0.9523378812808952,1.0509517129106387,0.7534418827447367,1.2303225473660593,4.212813345487461,1.4324969076590892,1.0007257890648869,-0.7873549698276658,-0.021737539189367272,-1.4876996300634073,-0.01730140413898535,-1.1634329512749348,-0.9523378812808952,1.0509517129106387,0.7534418827447367,1.2303225473660593,0.0,0.0,0.0
252700.2783669,7286929,200.0,0.026118900001165457,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6059049422726033,0.8624656195580922,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.181407438160826,1.4279515393478872,0.9979604801022756,-44.72214977426054,0.548590781975717,-85.11579971805921,1.5590643151908223,0.04871687109270349,-1.2036068068507222,-0.9897670735455758,0.713302576607203,0.886290054883029,1.2071209551211741,4.181407438160826,1.4279515393478872,0.9979604801022756,-0.7805487621308851,0.009574715391566624,-1.4855509505481943,0.04871687109270349,-1.2036068068507222,-0.9897670735455758,0.713302576607203,0.886290054883029,1.2071209551211741,0.0,0.0,0.0
