t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250330.7775905,6813029,200.0,0.03751078750166716,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2292782171395178,2.6997660785772384,1.2243542494368598,34.514526038464226,-6.837854501495354,29.522065516837102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292782171395178,2.6997660785772384,1.2243542494368598,0.6023921191365158,-0.11934307482340945,0.5152572452582889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250330.8256908,6813036,200.0,0.051943170002531146,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.2961521232173958,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23839719921380897,2.659321192115716,1.2350104115067357,33.16483078260842,-8.332388631327044,28.047106126277274,1.0125037479955281,-0.29322969574387114,-0.9074934478633883,0.3400526831594899,-0.6374823479945659,-0.848555213540013,-0.15778048308437392,0.23839719921380897,2.659321192115716,1.2350104115067357,0.5788354930232846,-0.14542761617240085,0.48951434755981094,-0.29322969574387114,-0.9074934478633883,0.3400526831594899,-0.6374823479945659,-0.848555213540013,-0.15778048308437392,0.0,0.0,0.0
250330.8345397,6813037,200.0,0.05580857000434527,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.955424380562398,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2394744663468562,2.653324785680641,1.2365207577056798,33.15307422291237,-8.506989848683519,27.838361954098932,1.0662803627617845,-0.31706025530120335,-0.9520144802024155,0.36068689469491866,-0.5286435198979458,-0.8609826295105834,-0.18273357203370025,0.2394744663468562,2.653324785680641,1.2365207577056798,0.5786303023478814,-0.14847498229326161,0.4858710744609489,-0.31706025530120335,-0.9520144802024155,0.36068689469491866,-0.5286435198979458,-0.8609826295105834,-0.18273357203370025,0.0,0.0,0.0
250330.85153,6813044,200.0,0.034519760002474524,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,1.2386852547839518,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24468370732278544,2.614306024708972,1.248025804252334,31.17170445265648,-9.692479681624025,27.183512956762662,1.1530785752398816,-0.4067946767398162,-1.0282349592533975,0.3268656608188566,-0.9516642754163729,-0.7046368473135572,0.003078461215316547,0.24468370732278544,2.614306024708972,1.248025804252334,0.5440488761574325,-0.16916568312699098,0.4744418033540474,-0.4067946767398162,-1.0282349592533975,0.3268656608188566,-0.9516642754163729,-0.7046368473135572,0.003078461215316547,0.0,0.0,0.0
250330.8576635,6813048,200.0,0.022711560005298108,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,3.2065937890038776,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2453772378352923,2.5931414084077082,1.2532840545636583,27.77268500072062,-10.209264997803047,26.347246969372016,1.111977289536296,-0.44739284639049154,-0.9783252009010084,0.2814479254233421,-2.308937534140864,-0.7311079902319061,-0.2550194317525506,0.2453772378352923,2.5931414084077082,1.2532840545636583,0.48472479538181856,-0.1781852884202748,0.45984620845163926,-0.44739284639049154,-0.9783252009010084,0.2814479254233421,-2.308937534140864,-0.7311079902319061,-0.2550194317525506,0.0,0.0,0.0
250330.864209,6813049,200.0,0.025230292500182726,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,8.744823360229613,5.029287417200075,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24520273091726974,2.5894709409564265,1.2548462967330516,25.384783750311733,-10.571587008468642,25.985308238045164,1.0398037153861914,-0.434015258263479,-0.9230975886640994,0.20177552856562753,-2.9241425677231954,-0.8904676771442136,-0.30343927304409457,0.24520273091726974,2.5894709409564265,1.2548462967330516,0.4430480563496939,-0.18450900045883545,0.45352918589949454,-0.434015258263479,-0.9230975886640994,0.20177552856562753,-2.9241425677231954,-0.8904676771442136,-0.30343927304409457,0.0,0.0,0.0
250330.8701562,6813050,200.0,0.021954092502838207,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.602650587303065,7.232434650631521,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24552291540696292,2.582943625192707,1.2585385203755546,27.452025966846197,-10.493409252354752,26.38645962846825,1.1359841659849963,-0.486387801790898,-1.0106038952777752,0.18046245727860805,-1.4367178820529785,-0.5992159922641961,-0.06759371265108313,0.24552291540696292,2.582943625192707,1.2585385203755546,0.4791282394644458,-0.18314454121282697,0.4605305984613306,-0.486387801790898,-1.0106038952777752,0.18046245727860805,-1.4367178820529785,-0.5992159922641961,-0.06759371265108313,0.0,0.0,0.0
250330.9211617,6813051,200.0,0.07214685000323057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6151003134036945,2.4982862870744182,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2455459752806859,2.577919278272653,1.2599593418240982,26.46703955030703,-10.642506131265192,26.23128403015729,1.1149028179167813,-0.4846495395608809,-0.9881767564142041,0.17784773061500864,-1.7868790655004152,-0.616897676201842,-0.09610683885842926,0.2455459752806859,2.577919278272653,1.2599593418240982,0.46193698340841705,-0.18574677265426143,0.4578222733520523,-0.4846495395608809,-0.9881767564142041,0.17784773061500864,-1.7868790655004152,-0.616897676201842,-0.09610683885842926,0.0,0.0,0.0
250330.9275411,6813054,200.0,0.06236775749943674,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.855012118772639,0.7214426539815065,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24529956155620392,2.5635419408870748,1.2649678352653835,23.27840605665434,-11.248245915557595,25.937134973773055,1.0616352167995635,-0.48700377102564407,-0.9355966208634775,0.12064668907475423,-2.5764622166569606,-0.6820184887399114,-0.06128357839081338,0.24529956155620392,2.5635419408870748,1.2649678352653835,0.4062848303048079,-0.1963189263004841,0.4526884038265129,-0.48700377102564407,-0.9355966208634775,0.12064668907475423,-2.5764622166569606,-0.6820184887399114,-0.06128357839081338,0.0,0.0,0.0
250330.9338046,6813059,200.0,0.044729267503425124,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.3272555325098146,2.909191488291667,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24479615919688014,2.536217802427944,1.2753348617793918,22.829822686815454,-11.087477730752713,26.009510791229598,1.1383794914308438,-0.5449507300847127,-0.9947656703330535,0.09683919360112209,-1.3568581443786858,-0.25026010683132777,-0.027511697131644648,0.24479615919688014,2.536217802427944,1.2753348617793918,0.3984555735314279,-0.19351299214318418,0.45395160013995195,-0.5449507300847127,-0.9947656703330535,0.09683919360112209,-1.3568581443786858,-0.25026010683132777,-0.027511697131644648,0.0,0.0,0.0
