t_host_s,event,details_json
243436.2523332,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5895831350404607,""phi_deg"":9.453862531940011,""psi_deg"":-2.6770392802888576,""q_rad_s"":0.421383531651145,""r_rad_s"":-0.21824293948307696,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.266169706651022,""theta_deg"":1.9220894626945746,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.163505314406979,""v_m_s"":1.0210221688800134,""w_m_s"":0.48332055872207996,""x_w_m"":1.3086452283051822,""y_w_m"":2.107639517908173,""z_w_m"":1.5893904012013547}"
243436.2530302,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243436.253071,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243436.2543765,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001195799995912239,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243436.3050753,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243436.3059737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243436.4067423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887130000628533,""prepare_started_elapsed_s"":0.1411286999937147,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243436.511157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09446579998242671,""prepare_started_elapsed_s"":0.2455342000175733,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243436.60654,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906360000371939,""prepare_started_elapsed_s"":0.34093639999628067,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243436.7084242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09713889998150993,""prepare_started_elapsed_s"":0.4428611000184901,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243436.8091033,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09648779999464752,""prepare_started_elapsed_s"":0.5435122000053525,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243436.9153138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09027659998741,""prepare_started_elapsed_s"":0.64972340001259,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243437.0067331,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883859998430122,""prepare_started_elapsed_s"":0.7411614000156987,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243437.1073391,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09822039998602117,""prepare_started_elapsed_s"":0.8417796000139788,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243437.209292,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09630619998555634,""prepare_started_elapsed_s"":0.9436938000144437,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243437.3074236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815619998029446,""prepare_started_elapsed_s"":1.0418438000197057,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243437.4077361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09780470000463559,""prepare_started_elapsed_s"":1.1421952999953646,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243436.309465,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044262200011871755,""source_event"":""active_command_packet_primitive_entry_slot""}"
243436.4066877,continuation_decision_committed,"{""commit_elapsed_s"":0.1411286999937147,""commit_lag_s"":0.0011286999937146769,""decision_time_s"":0.00791320001007989,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243436.5111023,continuation_decision_committed,"{""commit_elapsed_s"":0.2455342000175733,""commit_lag_s"":0.005534200017573293,""decision_time_s"":0.0014421999803744256,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243436.6064881,continuation_decision_committed,"{""commit_elapsed_s"":0.34093639999628067,""commit_lag_s"":0.0009363999962806457,""decision_time_s"":0.0015032000083010644,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243436.7083765,continuation_decision_committed,"{""commit_elapsed_s"":0.4428611000184901,""commit_lag_s"":0.002861100018490048,""decision_time_s"":0.0013170000165700912,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243436.8090535,continuation_decision_committed,"{""commit_elapsed_s"":0.5435122000053525,""commit_lag_s"":0.0035122000053524616,""decision_time_s"":0.0010928999981842935,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243436.9152639,continuation_decision_committed,"{""commit_elapsed_s"":0.64972340001259,""commit_lag_s"":0.009723400012589978,""decision_time_s"":0.0013937000185251236,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243437.0066853,continuation_decision_committed,"{""commit_elapsed_s"":0.7411614000156987,""commit_lag_s"":0.0011614000156987547,""decision_time_s"":0.001186200010124594,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243437.1072942,continuation_decision_committed,"{""commit_elapsed_s"":0.8417796000139788,""commit_lag_s"":0.0017796000139788104,""decision_time_s"":0.001009200030239299,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243437.2092429,continuation_decision_committed,"{""commit_elapsed_s"":0.9436938000144437,""commit_lag_s"":0.003693800014443749,""decision_time_s"":0.001126800023484975,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243437.3073746,continuation_decision_committed,"{""commit_elapsed_s"":1.0418438000197057,""commit_lag_s"":0.0018438000197056326,""decision_time_s"":0.001139200001489371,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243437.4076933,continuation_decision_committed,"{""commit_elapsed_s"":1.1421952999953646,""commit_lag_s"":0.002195299995364497,""decision_time_s"":0.0012112000258639455,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243437.7857934,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243437.7858434,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.988197547851958,""floor_margin_m"":0.11180245214804208,""inside"":false,""min_margin_m"":-0.007454650703239807,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6074546507032395,""y_w_m"":2.478412960672853,""z_w_m"":0.5118024521480421}"
