comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,80,0.0022164324770098886,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,5.2299839026717645e-05,-8.212597071282149e-05,4.78151085948589e-06,5.229983902671487e-05,0.0008708022598207243,-0.00013442580973953896,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,80,-0.0007988413065834976,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0,-7.187146168090297e-05,0.0,-4.00633448872853e-06,-7.187146168090575e-05,-0.0007187146168090575,7.187146168090297e-05,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,80,-2.0563038415133406e-05,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.025,0.0,8.09179405923623e-05,5.246998410936496e-05,-1.0281519207538947e-06,8.091794059236212e-05,0.0,-2.844795648299578e-05,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,80,0.00011776256341899938,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.000590994347193611,-1.2094505569737457e-05,0.00039706019422478396,0.0005909943471936033,0.0077194468846324416,-0.000603088852763347,0.0004999999999999976
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,80,-0.00937464159396768,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.025,0.0,-0.0009865352601036415,-1.2094505569737457e-05,1.1822346368330073e-05,-0.0009865352601036493,-0.009593945932839621,0.0009744407545339055,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,80,0.00011776256341899938,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0005969418799511968,-1.2094505569737457e-05,-0.0006445790652411909,0.000596941879951196,0.0077194468846324416,-0.0006090363855209329,0.0004999999999999976
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,80,1.6416045230549513e-05,0.0,0.0375,0.0375,0.0,0.0,0.0,0.0,0.1,0.0,-5.1611868310003866e-05,-0.00019799508348211596,-9.280176732276538e-05,-5.161186831000586e-05,0.004368944273619546,-0.0001463832151721106,-0.0002500000000000002
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,80,-0.00027552284954772687,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.0625,0.0,-0.0005195000697536472,-0.0001697290486147085,4.669189953202673e-06,-0.0005195000697536423,-0.0003724137666782923,0.0003497710211389407,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,80,0.00012697339806990726,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.0625,0.0,-0.0002792768784944049,-0.00019799508348211596,6.173314000178232e-06,-0.00027927687849439996,0.0,8.128179501229044e-05,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h10,no_memory_baseline,10,80,-0.011003812965450522,0.0,0.0875,0.025,0.0,0.0,0.0,0.0,0.2,0.0,-0.0019459827863369124,-0.0001287325702130525,0.00021352936425178505,-0.0019459827863369278,-0.015185815500785793,0.0018172502161238606,0.0005000000000000004
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h3,no_memory_baseline,3,80,-0.0019496254762328747,0.0,0.0625,0.075,0.0,0.0,0.0,0.0,0.2125,0.0,-0.0011695751516920718,-0.00023629284922244026,0.00012031516589966415,-0.0011695751516920816,-0.003105914838132229,0.0009332823024696294,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h30,no_memory_baseline,30,80,0.0009894865551796528,0.0,0.0625,0.025,0.0,0.0,0.0,0.0,0.15,0.0,-0.0004307017962226534,-7.30233538980888e-05,8.819943980193749e-05,-0.0004307017962226628,-0.0006859174911584942,0.000357678442324565,0.0002500000000000002
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,80,-2.8962305068025946,0.0,0.025,0.05,0.0125,-0.0125,-0.0125,0.0125,0.1125,0.0,-0.0006819600318477481,0.00011137292439354282,-2.325567377969573e-05,-0.0006819600318477504,-0.25,0.0007933329562412907,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,80,0.0032525386460584118,0.0,0.0375,0.025,0.0,0.0,0.0,0.0,0.0875,0.0,-0.0012754646181388726,3.689480004182531e-05,0.00010008372303484739,-0.0012754646181388552,0.0,0.001312359418180697,0.0002500000000000002
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,80,-0.0009295485683814775,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,0.0625,0.0,-0.00017024898319391098,6.909208127619005e-05,-4.652063768714812e-05,-0.00017024898319391025,0.0,0.0002393410644701003,0.0
