audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,17859,17859,1.0,15301,0.8567668962427908,17851,0.9995520465871549,,4.801496200001566,0.05922449799225429,0.01446965195704136,10.488829161767177,48,425.67920936222635,1587,415.1903802004592,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,7158,7158,1.0,7150,0.9988823693769209,7150,0.9988823693769209,,4.801496200001566,0.01234610899351535,0.010967051830353238,1.7801061749091924,5,50.00698519139424,75,48.22687901648505,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,7136,7136,1.0,7102,0.9952354260089686,7136,1.0,,0.0421932999888667,0.018855060011264774,0.008576509991507053,5.17853139013453,12,222.33744394618833,295,217.15891255605382,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,3565,3565,1.0,1049,0.29424964936886394,3565,1.0,,0.0832864999829325,0.0661825760011561,0.033298564375803315,38.604207573632536,48,1587.0,1587,1548.3957924263675,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,6518,6518,1.0,6518,1.0,6518,1.0,True,0.0169093000004068,0.012144189002137838,0.00592163201925404,1.7609696225836147,4,50.00767106474379,75,48.24670144216017,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,6496,6496,1.0,6465,0.9952278325123153,6496,1.0,,0.0421932999888667,0.018773605018213797,0.008494000461768526,5.05942118226601,12,222.32142857142858,295,217.26200738916256,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,1600,1600,1.0,1305,0.815625,1592,0.995,,4.801496200001566,0.06201877701198092,0.03673339699998901,12.945,48,426.4,1587,413.455,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,3580,3580,1.0,3580,1.0,3580,1.0,,0.0180085000174585,0.012507088992861052,0.006074945251683346,1.7921787709497208,5,75.0,75,73.20782122905028,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,3578,3578,1.0,3570,0.9977641140301845,3570,0.9977641140301845,,4.801496200001566,0.012157663995603734,0.015861892957138652,1.7680268306316378,3,25.0,25,23.231973169368363,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,3576,3576,1.0,3576,1.0,3576,1.0,,0.0179909999860683,0.0153934500012837,0.0072937492448756636,3.466442953020134,7,150.0,150,146.53355704697987,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
