gate_id,passed,observed,required
final_heldout_launch_count,True,1600,1600
history_launch_count,True,17200,17200
library_size_case_count,True,5,5
policy_history_condition_count,True,4,4
pairing_audit,True,80,80
primitive_count_cap_disabled_for_full_validation,True,0,0_or_negative_disabled
max_episode_time_budget_positive,True,20.0,>=0.1
no_glider_latency_variation_audit,True,80,80
launch_inflight_recovery_sequence_policy,True,18800,18800
claim_bearing_final_launch_count_positive,True,1180,>0_after_expected_low_energy_dry_air_sink_exclusion
expected_low_energy_dry_air_sink_labeled,True,420,diagnostic_not_claim_bearing_governor_failure
hard_failure_rate_within_stage_profile,False,0.03474576271186441,0.01
floor_or_ceiling_violation_rate_within_stage_profile,False,0.010169491525423728,0.0
no_viable_primitive_rate_within_stage_profile,False,0.08135593220338982,0.02
safe_success_rate_within_stage_profile,False,0.8838983050847458,0.99
terminal_or_lift_capture_within_stage_profile,False,0.8838983050847458,0.9
front_wall_mission_success_rate_diagnostic,True,0.8194915254237288,diagnostic_only_score_target_not_current_pass_gate
wrong_wall_exit_rate_diagnostic,True,0.08898305084745763,diagnostic_only_penalised_by_launch_score
selected_primitive_family_count_diagnostic,True,8,diagnostic_only_not_a_governor_pass_gate
selected_variant_count_diagnostic,True,253,diagnostic_only_not_a_governor_pass_gate
lift_dwell_arc_selected_diagnostic,True,True,diagnostic_only_expected_when_viable_lift_dwell_evidence_wins
full_safe_success_rate_within_stage_profile,False,0.0,0.99
