relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,13163,0.012553215026855469,False,False,True
manifests/table_manifest.json,154740,0.14757156372070312,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,955,0.0009107589721679688,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,429,0.00040912628173828125,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,1106963,1.0556821823120117,False,False,True
metrics/final_launch_score.csv,6700485,6.390080451965332,False,False,True
metrics/first_decision_candidate_summary.csv,1524,0.001453399658203125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1430,0.0013637542724609375,False,False,True
metrics/history_launch_schedule.csv,12061880,11.503105163574219,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1098,0.0010471343994140625,False,False,True
metrics/launch_gate_entry_role_audit.csv,2702,0.0025768280029296875,False,False,True
metrics/launch_gate_outcome_audit.csv,167,0.00015926361083984375,False,False,True
metrics/library_size_case_comparison.csv,764,0.000728607177734375,False,False,True
metrics/memory_opportunity_decision_log.csv,11502331,10.969477653503418,False,False,True
metrics/memory_opportunity_summary.csv,59709,0.05694293975830078,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,12566,0.011983871459960938,False,False,True
metrics/outer_case_schedule.csv,45366,0.04326438903808594,False,False,True
metrics/paired_memory_score_delta.csv,350113,0.3338937759399414,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,5194,0.0049533843994140625,False,False,True
metrics/pairing_audit.csv,1345,0.0012826919555664062,False,False,True
metrics/pass_fail_gate_summary.csv,1598,0.0015239715576171875,False,False,True
metrics/policy_history_comparison.csv,9273,0.008843421936035156,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,6902,0.0065822601318359375,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,474,0.0004520416259765625,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,726489,0.6928339004516602,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,612548,0.5841712951660156,False,False,True
tables/candidate_score_log/c00000.csv.gz,8868820,8.457965850830078,False,False,True
tables/candidate_score_log/c00001.csv.gz,7364986,7.023797988891602,False,False,True
tables/candidate_score_log/c00002.csv.gz,6932417,6.611268043518066,False,False,True
tables/candidate_score_log/c00003.csv.gz,7460475,7.114863395690918,False,False,True
tables/candidate_score_log/c00004.csv.gz,3442178,3.282716751098633,False,False,True
tables/episode_summary/c00000.csv.gz,7320268,6.981151580810547,False,False,True
tables/history_memory_trace/c00000.csv.gz,1848271,1.762648582458496,False,False,True
tables/history_plot_trace/c00000.csv.gz,3472771,3.311892509460449,False,False,True
tables/history_selector_summary/c00000.csv.gz,1056991,1.0080251693725586,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,1489421,1.4204225540161133,False,False,True
tables/primitive_execution_log/c00000.csv.gz,20798143,19.834654808044434,False,False,True
tables/primitive_execution_log/c00001.csv.gz,21388213,20.39738941192627,False,False,True
tables/primitive_execution_log/c00002.csv.gz,21290069,20.303791999816895,False,False,True
tables/primitive_execution_log/c00003.csv.gz,21961879,20.944479942321777,False,False,True
tables/primitive_execution_log/c00004.csv.gz,21653197,20.650097846984863,False,False,True
tables/primitive_execution_log/c00005.csv.gz,22381828,21.344974517822266,False,False,True
tables/primitive_execution_log/c00006.csv.gz,22102312,21.078407287597656,False,False,True
tables/primitive_execution_log/c00007.csv.gz,22456660,21.416339874267578,False,False,True
tables/primitive_execution_log/c00008.csv.gz,22397832,21.36023712158203,False,False,True
tables/primitive_execution_log/c00009.csv.gz,22327766,21.29341697692871,False,False,True
tables/primitive_execution_log/c00010.csv.gz,7930155,7.5627851486206055,False,False,True
tables/selector_decision_log/c00000.csv.gz,3750375,3.57663631439209,False,False,True
