library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h10,10,80,0.6625,0.0,0.0125,0.2625,0.0,0.25,0.25,0.75,0.075,0.6125,0.6125,0.0625,0.6625,0.7625,0.5745,-0.375892563123297,-0.678179893500721,0.04322251057912292,0.48902882741199927,0.7214024040798439,2.6009601140377407,2.2009601140377404,11.35602342513163,1.0775000000000001,5.359382232374203,73.76154000300525,120.0,-0.0008986283770401644,80,80,13,154,0.09118234529513367,0.025,0.0
balanced_cluster,directional_3d_residual_memory_h3,3,80,0.6625,0.0,0.0125,0.2625,0.0,0.25,0.25,0.75,0.075,0.6125,0.6125,0.0625,0.6625,0.75,0.57425,-0.375782962683214,-0.6783040648014287,0.04330463654983574,0.489020039566651,0.7216087013512644,2.6008359427370324,2.2008359427370325,11.354433908255,1.0775000000000001,5.359382232374203,73.75852472922166,120.0,-0.0007950144883613423,80,80,13,64,0.15150672879514399,0.0125,0.0
balanced_cluster,directional_3d_residual_memory_h30,30,80,0.6625,0.0,0.0125,0.2625,0.0,0.25,0.25,0.75,0.075,0.6125,0.6125,0.0625,0.6625,0.75,0.57425,-0.3758203523349569,-0.6781512753991554,0.0433571065339451,0.4890230177492191,0.7215083819331005,2.6009887321393057,2.2009887321393062,11.35515262287181,1.0775000000000001,5.359382232374203,73.75930300748983,120.0,-0.0008490104791511218,80,80,13,403,0.054009666678404566,0.025,0.0
balanced_cluster,no_memory_baseline,0,80,0.6625,0.0,0.0125,0.2625,0.0,0.25,0.25,0.75,0.075,0.6125,0.6125,0.0625,0.6625,0.75,0.57425,-0.37584250279757453,-0.6782321933397477,0.04330463654983574,0.4890240459011398,0.7215368298895835,2.6009078141987136,2.2009078141987137,11.35515262287181,1.0775000000000001,5.359382232374203,73.75932357052825,120.0,-0.0008338079345197232,80,80,13,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,80,0.6875,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0625,0.6375,0.6375,0.05,0.6875,0.75,0.57675,-0.36737333868620264,-0.6922991715761396,0.03721348200894305,0.49550376288712156,0.7295126535850827,2.5868408359623216,2.1868408359623217,12.039286475497315,1.07525,5.359382232374203,78.52037251767152,120.0,0.002945745167894947,72,72,7,149,0.09144380103303268,0.0375,0.0
heavy_cluster,directional_3d_residual_memory_h3,3,80,0.6875,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0625,0.6375,0.6375,0.05,0.6875,0.75,0.5770000000000001,-0.36731835656682643,-0.6938767011834369,0.03721348200894305,0.4951185250392651,0.73109018319238,2.5852633063550243,2.1852633063550244,12.021973082679843,1.07475,5.359382232374203,78.51088011351415,120.0,0.003739323370144271,72,72,7,63,0.15220829269179278,0.025,0.0
heavy_cluster,directional_3d_residual_memory_h30,30,80,0.6875,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0625,0.6375,0.6375,0.05,0.6875,0.75,0.57675,-0.3683440727863421,-0.6922932240433821,0.03721348200894305,0.4944621236276556,0.729506706052325,2.586846783495079,2.186846783495079,12.039286475497315,1.07525,5.359382232374203,78.52037251767152,120.0,0.002251824354734398,72,72,7,399,0.054139458558352914,0.0625,0.0
heavy_cluster,no_memory_baseline,0,80,0.6875,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0625,0.6375,0.6375,0.05,0.6875,0.75,0.5770000000000001,-0.3675272004516394,-0.6928901659233333,0.03722557651451278,0.49510670269289675,0.730115742437846,2.5862498416151283,2.1862498416151284,12.031567028612681,1.07475,5.359382232374203,78.52025475510811,120.0,0.0034377149453705138,72,72,7,0,1.0,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,80,0.6625,0.0,0.025,0.2875,0.0125,0.275,0.2625,0.7375,0.05,0.6125,0.6125,0.0625,0.6625,0.75,0.5740000000000001,-0.38660793723639564,-0.6643984664959967,0.04149686829776513,0.49418302364468303,0.7058953347937618,2.614741541042465,2.214741541042465,11.337841813452165,1.07525,5.359382232374203,73.51436989396072,120.0,0.0005420876261970747,80,80,13,146,0.09127732465067624,0.1,0.0
light_cluster,directional_3d_residual_memory_h3,3,80,0.6625,0.0,0.025,0.2875,0.0125,0.275,0.2625,0.7375,0.05,0.6125,0.6125,0.0625,0.6625,0.7625,0.5745,-0.38627370678758455,-0.6648663546974403,0.04152513433263254,0.49428049460195905,0.7063914890300729,2.614273652841021,2.214273652841021,11.333100455411866,1.0755,5.359382232374203,73.51407795506596,120.0,0.0002546828651486933,80,80,13,62,0.15185063871444424,0.0625,0.0
