environment_block_id,scheduled_active_fan_count,outer_case_count,expected_outer_case_count,expected_active_fan_counts,policy,audit_passed
r11_l5_active_fan_count_uncertainty,0,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_active_fan_number_variation,True
r11_l5_active_fan_count_uncertainty,1,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_active_fan_number_variation,True
r11_l5_active_fan_count_uncertainty,2,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_active_fan_number_variation,True
r11_l5_active_fan_count_uncertainty,3,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_active_fan_number_variation,True
r11_l5_active_fan_count_uncertainty,4,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_active_fan_number_variation,True
r11_l6_environment_only_full_uncertainty,0,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,True
r11_l6_environment_only_full_uncertainty,1,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,True
r11_l6_environment_only_full_uncertainty,2,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,True
r11_l6_environment_only_full_uncertainty,3,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,True
r11_l6_environment_only_full_uncertainty,4,2,2,0;1;2;3;4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,True
r11_l7_full_domain_randomisation_arena_wide,0,2,2,0;1;2;3;4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,True
r11_l7_full_domain_randomisation_arena_wide,1,2,2,0;1;2;3;4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,True
r11_l7_full_domain_randomisation_arena_wide,2,2,2,0;1;2;3;4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,True
r11_l7_full_domain_randomisation_arena_wide,3,2,2,0;1;2;3;4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,True
r11_l7_full_domain_randomisation_arena_wide,4,2,2,0;1;2;3;4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,True
