library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,190
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,,190
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,,190
balanced_cluster,no_memory_baseline,final_heldout,,190
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,126
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,,126
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,,126
heavy_cluster,no_memory_baseline,final_heldout,,126
light_cluster,directional_3d_residual_memory_h10,final_heldout,,339
light_cluster,directional_3d_residual_memory_h3,final_heldout,,339
light_cluster,directional_3d_residual_memory_h30,final_heldout,,339
light_cluster,no_memory_baseline,final_heldout,,339
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,1150
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,,1149
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,,1153
no_cluster_no_merge,no_memory_baseline,final_heldout,,1138
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,680
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,,680
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,,680
super_light_cluster,no_memory_baseline,final_heldout,,680
