audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,17859,13395,1768,139,1629,0.00017932910297859594,0.0169267843449949,3.2438210288688023e-05,26833.057706763968,1535,0.5618527533811835,0.4381472466188166,0.00018012659467654503,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",113,113,5,0,5,1.5038955442789382e-05,0.0015689489389895,1.3743627188390755e-05,-7970.780695725752,3,0.6656239943696278,0.3343760056303722,3.7142537103686726e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",113,113,3,0,3,1.78978222516708e-05,0.0010022144882464,4.1362386384012836e-07,12572.948046500158,3,0.6677503043143245,0.3322496956856755,3.744628844632743e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",114,114,24,0,24,0.00012201832732917804,0.0019162762560378,6.465840258634211e-06,111767.8545541097,18,0.655911655358974,0.34408834464102606,0.0003334355596682852,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",113,113,28,4,24,0.00022055155501219642,0.0032290557312364,3.612186796226916e-06,182768.26682934642,24,0.6241337904677,0.37586620953230004,0.00035671000897174326,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",115,115,27,1,26,0.0002788058513443458,0.0066205930164984,9.684874831444729e-05,159525.19968639017,23,0.6211975077261764,0.37880249227382357,0.000368449949156218,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",113,113,6,0,6,3.109275841263717e-05,0.0034569058623976,3.5083486461235805e-05,-9591.41647339872,4,0.626244084981196,0.3737559150188039,7.861443667642567e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",113,113,6,0,6,4.896241001035576e-05,0.0047427032368143,4.9668598634918e-05,-3133.991032367557,2,0.5836778102572204,0.41632218974277957,8.910351333053452e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",114,114,24,0,24,0.00021767955227289736,0.0033934181088899,4.4707381211609714e-05,164698.3480703982,15,0.5851916495730786,0.41480835042692143,0.0006131197710732978,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",113,113,29,4,25,0.0002887483951418226,0.0056960493144733,1.825960610287605e-05,223115.78702178804,27,0.5037428588595556,0.4962571411404444,0.0007284824761879087,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
