model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2370670761178277,2.0517685303894537,1.4749385131250548,0.23503555462017545,-0.020581254920837733,-0.04461682281613033,5.7651230955491375,1.1260616115183821,0.15268218068109385,0.48392230452316154,0.21435309661972296,-0.39547545993356653,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004176000016741455,1.2660283665334506,2.0559744974221967,1.4718343356436554,0.23903065491241193,-0.01616490017055483,-0.04457144402490565,5.76219165941115,1.145712792072404,0.190704735153073,0.5364685582228385,0.3220833321956799,-0.3626595697995235,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.013492700003553182,1.2950209636247987,2.059765116920265,1.4688628481694803,0.24159277255072986,-0.013070122275083751,-0.04525128669836098,5.761255217762556,1.1453611922096956,0.21655745773314394,0.5321295425720788,0.36320656199948387,-0.3487760274325741,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.019449699990218505,1.3527569244357833,2.067661696022423,1.4629187079407675,0.24751248513610902,-0.006143314155165669,-0.045502806293457265,5.748704551944373,1.1572549014348927,0.2624998692839025,0.5497888288356404,0.4529213683955766,-0.3023564691464784,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06539299999712966,1.3810276437199773,2.0714381868296607,1.4595975881768857,0.24976602443131135,-0.005051896966005387,-0.046570386326538316,5.717903352761083,1.1604387064994965,0.28670939863174555,0.5330753644239464,0.40393699948317985,-0.2954072686537659,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07167750000371598,1.4384555528005762,2.078378274639956,1.4533883622251629,0.2576265559541855,0.0024576630457331383,-0.049049015945116015,5.706701458838645,1.1545168363941887,0.3352871296070016,0.6079382472947982,0.4812063213878994,-0.3348165301294535,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09766020000097342,1.4667518568517917,2.082441815915104,1.4507082019893172,0.229499406490008,0.006005216334539654,-0.051915140770613544,5.680303565540374,1.174213891338198,0.3657577990868014,0.5862700182224531,0.5006750232743288,-0.3224927636316458,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10414790001232177,1.6092677708169076,2.0988789928173737,1.4344755215510476,0.23793185042925868,0.05190670188452673,-0.06544381919366549,5.611752448185581,1.2477272926232394,0.6487900277282147,0.46105808566440926,1.1231506206974746,-0.6599695951531295,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11119550000876188,1.7228977065882618,2.109205991071091,1.426685247328139,0.26417274076559494,0.08875258958738019,-0.0670148453580155,5.575545795764093,1.180586535938103,0.6921003315261967,0.8683004162408312,1.4284425850400846,-0.5998693131529261,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11731900001177564,1.8624594685240865,2.1183189672111236,1.424445646734854,0.29951295012981394,0.14664665776238905,-0.08064610860180155,5.472082246188618,1.135602557840794,0.7070718875819011,1.195016457828273,1.7747345924655098,-0.902719692848343,0.0,0.0,0.0,True,inside_operational_region
