model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3033921087860096,2.048170958122662,1.3426604297217837,0.10899003938226448,-0.06521659241485933,-0.021823125153256573,5.868830015095901,0.7887904227426294,0.7530608388750482,-0.3394083604304,0.9535850948732522,-0.2957898895009151,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.001636600005440414,1.3618142918555005,2.0535569517073013,1.3313787690261567,0.10570236644786046,-0.053074919174782575,-0.02533076958274183,5.864690506161796,0.7961903724311875,0.7912681445815086,-0.34239775927189764,1.0176105366219148,-0.34984656916764373,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.010587700002361089,1.390627144780678,2.0563064406304576,1.3250762103951126,0.10018627610318198,-0.04630472767819871,-0.027621525929899082,5.84376812597462,0.8080524568962676,0.8524280138414142,-0.47299898509999705,1.064652290975019,-0.3905922188683052,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01681169998482801,1.4196911553022593,2.0583195210121694,1.3192381518861376,0.09739352065062734,-0.037375804036726024,-0.030304048550835905,5.834231340202055,0.7910990786300429,0.9016354556014015,-0.49099798262639105,1.1745832871022612,-0.44375493223654605,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.022648299986030906,1.4488776605149627,2.0611883424008157,1.3140740894303566,0.0974531075035383,-0.02981644025223984,-0.03233863478535781,5.829406770426272,0.8149510909507768,0.9079901102574148,-0.40945311211787827,1.22301240420434,-0.46176640082912096,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.028703999996650964,1.4779961429347983,2.063709791907493,1.3086426806208846,0.09488078908074193,-0.021209997855600626,-0.03427059392907594,5.820525825076032,0.820310889473304,0.9440753530255238,-0.428598031645512,1.2985548252475452,-0.47643244638612176,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.034609399997862056,1.5069722975667519,2.0658528010277877,1.3036932697259405,0.09536525769441928,-0.013492522912666782,-0.0353159435544268,5.806753413435282,0.8057041957980828,0.9566046896105644,-0.34161677724585343,1.3349077744153577,-0.4561418725301366,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04051729998900555,1.5938369078464567,2.072702565520368,1.2889860306262637,0.0959615303815946,0.009672723464626554,-0.03735062095765551,5.769432329282082,0.7979852642588517,1.0242260151225484,-0.1902664095625743,1.4101341363690396,-0.38719889975334293,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08980429999064654,1.6225658521861654,2.074982047062462,1.2843358265580993,0.0960907269949014,0.018836843916655965,-0.03860464327009394,5.746515284025888,0.8022537726443405,1.0519750767130296,-0.1536513119120286,1.4751706800072129,-0.39355822988665223,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09608630000730045,1.6511503971967745,2.0766213332664627,1.2800644870883817,0.09437408240866096,0.02782401103144405,-0.0400400658600395,5.721408259908968,0.7770620168884027,1.07094130310765,-0.18414903379246603,1.5229773598941325,-0.40406936719931297,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11263980000512674,1.6800154191548375,2.078992513171098,1.2755605922289526,0.09299829829569939,0.03872956548395079,-0.041781361365508474,5.707797955190113,0.7968484441379008,1.1149423269732797,-0.197385990170184,1.6256498143725189,-0.4284893816101229,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11509629999636672,1.7087672238241423,2.0809403757841944,1.272304425494429,0.09124532467579893,0.04765750175765637,-0.0445504272025099,5.6938930090294395,0.7956754011709349,1.0977596741243494,-0.21893570140155777,1.6425616543431136,-0.4762785412274411,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11730589999933727,1.7378469952013322,2.083212759542473,1.2691666269293846,0.08984535350332035,0.05828365693099702,-0.04611805397442703,5.693948070597544,0.807887780242369,1.0997084785915345,-0.2263453562639697,1.7168405935532247,-0.4808942382669012,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12111999999615364,1.7948326641556864,2.0866437188406963,1.263055880454775,0.07596676018867266,0.08508445265900821,-0.04828278713236456,5.636883202715116,0.769985436254319,1.174418739397984,-0.5658923383125982,1.9942360629859706,-0.4679253287923728,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12493669998366386,1.8796720343670994,2.0916326317982095,1.2584915596617032,0.055556301411751274,0.12308120088851826,-0.04894442191811166,5.5683371473705385,0.709406228757756,1.1672556060205674,-0.8796505780804141,2.2049411736874545,-0.3655912643751521,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1284989999840036,1.9358303552006195,2.094587913899356,1.258115887496361,0.038201169218666564,0.15028537387232443,-0.04563735421590076,5.532503255021628,0.6398679838100677,1.1424923894783958,-1.1465699070961384,2.3613546306928725,-0.19806354965163936,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13250539998989552,2.04636679903993,2.1000869028375657,1.262584345870074,0.014504838190879,0.20600038532452158,-0.044500919672179506,5.446134784401607,0.5618337522505408,1.106647938510077,-1.169401252120422,2.563449000691762,-0.11219366325294516,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.133999199984828,2.073999973067985,2.100948260577395,1.2650713682595875,0.012827156565459852,0.2180123296369385,-0.04420031942398239,5.445443090797142,0.5294074822266844,1.0682019515048917,-1.0325253120352555,2.536700952050969,-0.08917053074693804,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13784069998655468,2.100924181467837,2.1020543992678067,1.2670837928464558,0.011220218054074138,0.229953697491188,-0.04606897359728945,5.406399665443368,0.5253389358546784,1.065408062391295,-0.9001604311763877,2.511202813375029,-0.13982544827263707,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1417574999795761,2.1280053289578573,2.1031357217070683,1.269629346009211,0.013820007649795851,0.2371563854265588,-0.04684827971489547,5.391589702161736,0.5212437115669439,1.028233042351534,-0.6574513541703819,2.332415336555719,-0.1447969786901085,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14589339998201467,2.155156793721794,2.104043929331551,1.272734735802775,0.0156253814384697,0.24171067692470505,-0.04663410635776177,5.391417452505718,0.5052103548696504,0.9706725348832885,-0.4893825277625165,2.095564071960447,-0.11596310035465175,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14987209998071194,2.1819269905675727,2.1051891085254737,1.2757648410583176,0.016310038928188497,0.24256941324485615,-0.04727943878168217,5.376105800677002,0.5058317449398121,0.9105828155462781,-0.3798339368365086,1.774576253661426,-0.11797393556638128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15383189998101443,2.2088166524045025,2.106460175932253,1.278404828986779,0.01569689236472449,0.2413080434012933,-0.04693636716262306,5.367097304867529,0.5066252206644698,0.8721781180266261,-0.3397045042186886,1.436935597401717,-0.08653609876590565,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16072359998361208,2.235384524363387,2.1072527012638167,1.281542970603867,0.01186250151021051,0.2382274479037263,-0.04537544889998202,5.354698825136612,0.4751348731120628,0.8086044187920784,-0.42325986559447315,1.0954504262496223,-0.020158018479531345,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1644903999986127,2.262033542595179,2.108445226569078,1.2847949247714567,0.00737873257340782,0.2305782084979211,-0.04419726785230127,5.352580256935196,0.4677768361099866,0.7272193904569314,-0.5113003605783589,0.6582599220176442,0.023853709590215558,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22941259999061003,2.288953279105323,2.110009464707459,1.2874714374410932,0.0014619003306632905,0.22371630352100214,-0.04011386577921128,5.357668558964947,0.461013524336063,0.6879593807269435,-0.6539694836755447,0.3203927405354654,0.15351128766609135,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23354980000294745,2.342007295425585,2.1126914703285995,1.2916540808073218,-0.014193763002259274,0.20987758295316095,-0.03608311790342933,5.326904271915564,0.43745008806985464,0.6521716496397589,-0.9497658348890661,-0.1853329955766584,0.22205269986982845,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2435708999983035,2.368512602882425,2.1139089585920336,1.2934397074941366,-0.025974988637749163,0.20608454920912234,-0.0335581093680708,5.312768054720973,0.4134923363722855,0.6606522335114715,-1.2015690366559992,-0.28251217737953227,0.2648437538367837,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24758429999928921,2.42130864489282,2.11693901286445,1.2977782838488299,-0.05163822705146348,0.19255763624520839,-0.026674558268252824,5.296761617134627,0.38302416886629603,0.6005804138234923,-1.646328640520258,-0.6070805398016281,0.3706016826897368,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2517805999959819,2.4998380974818253,2.1207081409937705,1.3018210816033187,-0.10268416632266408,0.20431806355899784,-0.017262186995865125,5.231159929587001,0.27577679842866565,0.7569531009679779,-2.393087278586835,-0.07435234323025264,0.4910376033678021,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25456869998015463,2.5514736157203357,2.123680561238946,1.3068637704461052,-0.12948370344255977,0.20381190698759521,-0.010760988981440622,5.202707425156249,0.24423727384885016,0.6919022523896592,-2.517123370820368,-0.08906796716001517,0.5311773624342625,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25662369999918155,2.602875797987247,2.1262754916558784,1.3127837972260081,-0.15018860376640975,0.20372225281126433,-0.003681458872947463,5.184307616597813,0.19847505843008456,0.6142982393434595,-2.427229327779546,-0.09394095646112109,0.5768460906297725,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2604736000066623,2.6782919215919807,2.1312104391424045,1.3249874480526311,-0.16340338527151888,0.21412496677687765,0.0010785635432171148,5.129973323975301,0.21942759224286512,0.4842179381910082,-1.8392993452909936,0.19615515712344123,0.5125422608976634,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26446320000104606,2.752423788678575,2.1374291102749043,1.33866468630576,-0.1830926653396343,0.23354881472164468,0.01091262828663142,5.070098291460257,0.22983220962184334,0.44077657723186114,-1.6879107679933727,0.5810560190191022,0.647720156790968,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26796070000273176,2.776557601343204,2.1395879642102265,1.3430216725714355,-0.19074572375351773,0.24432315510214808,0.013428150429153796,5.029224629640048,0.2248362804559173,0.4701738190554573,-1.6815363334311255,0.8219743570857324,0.6865596319548316,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2716041999810841,2.824860674486822,2.1436295653407984,1.3530308444777497,-0.20490283717332947,0.26158208988038023,0.01911170319126443,4.986748866109946,0.20223305378498513,0.4693986548133001,-1.644905768572314,1.0477967362449243,0.7435079087219021,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2751742999826092,2.848892650719334,2.145857617468689,1.3585336867033015,-0.21233147248906858,0.2687532331277036,0.023155202742777714,4.973629697399091,0.19593488565536607,0.4533074441965822,-1.653697893086706,1.0800820467982586,0.7963518253457159,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28046270000049844,2.872688428993279,2.1482090852234084,1.3644136053776788,-0.22007369519890219,0.2793171732995732,0.025493272708376313,4.956233343437477,0.1987075577714668,0.4487407207879114,-1.6572442327962882,1.2279141323529397,0.8124488925220194,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28942439999082126,2.8963363345548254,2.1503676793848423,1.3698882816488718,-0.2306019116850888,0.2897216126333406,0.030341836306031045,4.931511431111244,0.17056630722274851,0.4663604372148934,-1.777345052235091,1.3266543247836142,0.9057370994961425,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2955892999889329,2.920119343323493,2.1530350399699976,1.3759506518145663,-0.24063197107654988,0.30092889054548877,0.03495745590308097,4.925383514228009,0.16741792514101364,0.47669166754895964,-1.8602355103918762,1.4344440814932071,0.9851213917126128,0.0,0.0,0.0,True,inside_operational_region
